control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02686259150505066,6.0,True,0.1915236503452355,0.1915236503452355,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01853158921003342,6.0,False,0.1898758798370584,0.3813995301822939,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01762891262769699,6.0,True,0.19058791012104365,0.5719874403033376,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012873436510562898,6.0,False,0.18448580196229983,0.7564732422656374,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012412489205598832,6.0,True,0.1853304486648903,0.9418036909305276,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013065798580646515,6.0,False,0.19031256961421084,1.1321162605447386,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02476249635219574,6.0,True,0.19277809271023222,1.3248943532549708,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.025461724400520327,5.999999552965164,False,0.19469122768591787,1.5195855809408887,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04843848943710327,5.999997168779373,True,0.1973497809523712,1.71693536189326,0.047093715340002645,5
11,1.2100000000000009,4.4732960232862675,-0.08758627245547912,6.200455012020743,5.925858254139564,-0.064,0.010536905378103256,5.99996617436409,False,0.1921932036250863,1.9091285655183463,0.05332727077406391,5
12,1.310000000000001,5.065403452755416,-0.1344860660203089,6.158214487860194,5.954437344702693,0.0,-0.033167922496795656,5.9998824298381805,True,0.19051614331917324,2.0996447088375194,0.059570087817946114,5
13,1.410000000000001,5.658390615795849,-0.19708516608907006,6.148067603074065,5.971962856143323,-0.064,-0.08560063838958741,5.3652768433094025,False,0.13041485226061747,2.230059561098137,0.06546110093284802,5
14,1.5100000000000011,6.217960939559064,-0.2785492731833271,6.0376861410618865,5.44230022817802,-0.064,0.06948657035827636,5.070214927196503,True,0.17004273867402472,2.4001022997721617,0.0708401272056661,5
15,1.6100000000000012,6.72889911170431,-0.39514895976808423,5.936760743449126,5.1153402413220626,0.064,0.25911850929260255,5.511353671550751,False,0.11971118825997093,2.5198134880321326,0.07611534109451415,5
16,1.7100000000000013,7.229976445284828,-0.5303273141465619,6.066131702223107,5.268059460164409,0.256,0.18237154483795168,3.850435748696327,True,0.11979406607610339,2.639607554108236,0.08114672814279221,5
17,1.8100000000000014,7.707893371400835,-0.6020808289223751,0.2171441392832495,4.317059460164405,0.192,-0.10966397523880006,5.042866080999374,False,0.10180797930138637,2.741415533409622,0.08576301908267929,5
18,1.9100000000000015,8.146381516892058,-0.5360581532326647,0.4146191937063316,4.596960624376208,-0.064,0.12564377784729006,3.6425563637167215,True,0.09312699714946465,2.834542530559087,0.08995234948273233,5
