control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027426883578300476,6.0,True,0.19166472336354795,0.075,0.11666472336354795,0.19166472336354795,0.041664723363547956,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02018636167049408,6.0,False,0.19028957295217358,0.0,0.19028957295217358,0.38195429631572153,0.23195429631572154,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01949549913406372,6.0,False,0.19105455674763533,0.0,0.19105455674763533,0.5730088530633568,0.4230088530633569,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01949549913406372,6.0,False,0.19257803587345648,0.0,0.19257803587345648,0.7655868889368133,0.6155868889368133,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01949549913406372,6.0,False,0.19468501771021413,0.0,0.19468501771021413,0.9602719066470273,0.8102719066470274,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01949549913406372,6.0,False,0.19689819315643683,0.0,0.19689819315643683,1.1571700998034642,1.0071700998034643,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01949549913406372,6.0,False,0.19984193601673364,0.0,0.19984193601673364,1.3570120358201978,1.207012035820198,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01949549913406372,6.0,False,0.19588190478142944,0.0,0.19588190478142944,1.5528939406016273,1.4028939406016274,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01949549913406372,6.0,False,0.19118263002644675,0.0,0.19118263002644675,1.744076570628074,1.5940765706280742,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01949549913406372,6.0,False,0.18571446405187855,0.0,0.18571446405187855,1.9297910346799527,1.7797910346799528,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01949549913406372,6.0,True,0.17945810744371343,0.075,0.10445810744371344,2.1092491421236663,1.8842491421236662,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09552475810050964,5.883929789066315,False,0.18971258491688872,0.0,0.18971258491688872,2.298961727040555,2.073961727040555,0.0655963576028261,5
14,1.5100000000000011,6.230808580047136,-0.47875414512960646,6.128728408976578,5.894612683041851,0.064,0.13304197788238525,4.79847526550293,True,0.1398681430970777,0.075,0.06486814309707771,2.4388298701376327,2.138829870137633,0.07131224646702636,5
15,1.6100000000000012,6.773744356958632,-0.5457743731014859,0.036424499314891924,5.027057952958515,0.128,0.03570961058139801,4.584640249609947,False,0.15469370636039292,0.0,0.15469370636039292,2.5935235764980256,2.2935235764980257,0.07634480369910296,5
16,1.7100000000000013,7.251772435454416,-0.5348521748185293,0.2894487731768274,4.6382952523355305,0.064,0.0346353828907013,4.003162629902363,True,0.1232218818606213,0.075,0.048221881860621305,2.716745458358647,2.341745458358647,0.08077007526129952,5
17,1.8100000000000014,7.672116201883073,-0.44196063642528655,0.44382220577608017,4.085446825679038,0.064,-0.3627149820327759,3.5701622385531664,False,0.06653712296114574,0.0,0.06653712296114574,2.7832825813197926,2.4082825813197926,0.08447864141918499,5
18,1.9100000000000015,8.024382191652444,-0.2976030290114839,0.517494111064105,3.6330896793610363,-0.192,-0.1550316095352173,2.72833614051342,True,0.052549389090762705,0.075,-0.022450610909237292,2.8358319704105552,2.385831970410555,0.08760921380587769,5
19,2.010000000000001,8.32174622222208,-0.17101812038658423,0.33561543930374543,2.8778229064996057,-0.128,-0.1822780966758728,3.1507295593619347,False,0.10541136849047089,0.0,0.10541136849047089,2.941243338901026,2.491243338901026,0.09057399649394735,5
20,2.109999999999999,8.603362368085703,-0.09140835807739858,0.20299144297580113,2.983067041320857,-0.192,-0.18878093957901002,2.9813210144639015,True,0.09135648467881463,0.075,0.016356484678814634,3.0325998235798406,2.5075998235798402,0.09368463749581121,5
21,2.209999999999997,8.898833173968141,-0.052992049183100125,0.05683318134288504,2.9815327670114598,-0.192,-0.24569830894470215,3.5633976235985756,False,0.14109604895176614,0.0,0.14109604895176614,3.173695872531607,2.6486958725316065,0.09703691533261194,5
22,2.3099999999999947,9.207534361583221,-0.060220647006052744,6.178339045615184,3.205924011314671,-0.256,-0.26207985877990725,3.1109290421009064,True,0.09476280217246633,0.075,0.01976280217246633,3.2684586747040734,2.668458674704073,0.10035162390800319,5
23,2.4099999999999926,9.515554373982605,-0.1255703107785128,5.949137647583747,3.122449727854445,-0.256,-0.34944963455200195,3.5652049481868744,False,0.12659612696919761,0.0,0.12659612696919761,3.395054801673271,2.7950548016732704,0.10367321555414119,5
24,2.5099999999999905,9.804267972622611,-0.2630619484845444,5.703745052102608,3.293194521404735,-0.32000000000000006,-0.32490119934082035,3.3940723948180676,True,0.10770358979394251,0.075,0.032703589793942514,3.5027583914672134,2.827758391467213,0.10854516821277996,5
25,2.6099999999999883,10.055086721666529,-0.47778807598524187,5.405825911425832,3.332097217248319,-0.32000000000000006,-0.014772959053516388,5.999696761369705,False,0.0,0.0,0.0,3.5027583914672134,2.827758391467213,0.11240295403538075,5
26,2.709999999999986,10.268540412093227,-0.7866391560533837,5.222411891955523,4.269922575358005,-0.064,-0.22391653060913086,2.796860173344612,True,0.052439732955171875,0.075,-0.022560267044828122,3.555198124422385,2.805198124422385,0.11621274966757283,5
27,2.809999999999984,10.452771376870922,-1.1236148852423578,5.100565876168586,3.3189225753580045,-0.224,0.013687750697135926,6.0,False,0.0,0.0,0.0,3.555198124422385,2.805198124422385,0.12045596088665622,5
28,2.909999999999982,10.576441515863946,-1.4769309961604005,4.979267145788225,4.25799920638365,0.032,-0.1122673273086548,6.0,True,0.0,0.075,-0.075,3.555198124422385,2.730198124422385,0.12525198635780302,5
29,3.00999999999998,10.701449478691616,-1.9182711159317278,4.967618941512699,4.929787030019344,-0.096,0.1511857509613037,6.0,False,0.0,0.0,0.0,3.555198124422385,2.730198124422385,0.13056651810872674,5
30,3.1099999999999777,10.821284228041751,-2.4172619739643615,4.910761128832997,5.342505580185708,0.16,0.0382388710975647,6.0,True,0.01534356444155785,0.075,-0.05965643555844215,3.570541688863943,2.670541688863943,0.13640134019734387,5
31,3.2099999999999755,10.95534597183091,-2.9472028221506044,5.024611860376757,5.596062723763527,0.032,0.009780871123075486,6.0,False,0.035842948018548176,0.0,0.035842948018548176,3.6063846368824914,2.706384636882491,0.14247614497970434,5
32,3.3099999999999734,11.121924376689655,-3.4893681627456132,5.071597325123542,5.751837706577912,0.032,0.08782867789268495,6.0,True,0.05927729492492356,0.075,-0.015722705075076435,3.665661931807415,2.6906619318074148,0.1486059607756834,5
33,3.4099999999999713,11.317873089671332,-4.035065618502817,5.115798067548661,5.8475393891588805,0.096,-0.1580913543701172,6.0,False,0.08631343670109498,0.0,0.08631343670109498,3.7519753685085098,2.7769753685085097,0.1548296848696964,5
34,3.509999999999969,11.546698283999536,-4.576249968705747,5.18442625020373,5.906334529966194,-0.16,-0.028128230571746828,5.999999850988388,True,0.14785878226613441,0.075,0.07285878226613442,3.899834150774644,2.8498341507746443,0.16104141434276684,5
35,3.609999999999967,11.780737968919958,-5.120444256234064,5.0565874584151285,5.942455766185042,-0.032,-0.06708428859710694,5.9999988079071045,False,0.18898925834064537,0.0,0.18898925834064537,4.08882340911529,3.0388234091152895,0.16726533157261478,5
36,3.709999999999965,11.991157031664645,-5.677226528028982,4.983158630010386,5.9646467519213875,-0.096,-0.0762576997280121,6.0,True,0.19038017391303277,0.075,0.11538017391303278,4.279203583028322,3.1542035830283224,0.17354526826138178,5
37,3.8099999999999627,12.157791210789117,-6.250439549152713,4.873336889122304,5.978280432039225,-0.096,0.12946929931640624,5.999886602163315,False,0.16820841672532846,0.0,0.16820841672532846,4.447411999753651,3.3224119997536508,0.1798331135787074,5
38,3.9099999999999606,12.27238898356902,-6.837436061300939,4.796989354236111,5.986612668200055,0.16,0.027623489499092102,5.999987035989761,True,0.1961445621311087,0.075,0.1211445621311087,4.64355656188476,3.4435565618847597,0.18612163951927466,5
39,4.009999999999959,12.371327330437866,-7.428116584918666,4.929490462412179,5.991770379644777,0.032,-0.006471748650074005,5.999996870756149,False,0.19625122758521515,0.0,0.19625122758521515,4.839807789469975,3.639807789469975,0.19248617923866815,5
