control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027044808864593508,6.0,True,0.1915692046851212,0.1915692046851212,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017053773999214174,6.0,False,0.18950642603435358,0.3810756307194748,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017429466545581817,6.0,True,0.19053804860051485,0.5716136793199896,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01236538738012314,6.0,False,0.18461281424490977,0.7562264935648995,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011841049045324327,6.0,True,0.18547330870495893,0.9416998022698584,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013478505611419679,6.0,False,0.19041574637190412,1.1321155486417624,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02943873405456543,6.0,True,0.19394715213582464,1.3260627007775871,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.025235724449157716,5.999999552965164,False,0.19463472769807721,1.5206974284756645,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04813448488712311,5.999997317790985,True,0.19742579699102744,1.7181232254666918,0.047093715369656494,5
11,1.2100000000000009,4.473296026103001,-0.08758627251743156,6.200455013389982,5.925858311604628,-0.064,0.010683644562959671,5.999960362911224,False,0.19215593753835003,1.910279163005042,0.05332726969829376,5
12,1.310000000000001,5.065403350571116,-0.1344860596692813,6.158214409991106,5.954435138869358,0.0,-0.03413197696208954,5.999864250421524,True,0.19027330371251897,2.100552466717561,0.05957008122947428,5
13,1.410000000000001,5.658389989975939,-0.1970851419169632,6.148067329045858,5.971954490233127,-0.064,-0.08585082888603211,5.353609532117844,False,0.12918554246373337,2.229738009181294,0.06545655609523737,5
14,1.5100000000000011,6.217529238558977,-0.2784965146651801,6.037138305810129,5.432789079262976,-0.064,0.06716355085372926,5.050246626138687,True,0.16740812014072118,2.3971461293220155,0.07081953225974695,5
15,1.6100000000000012,6.7269428572653736,-0.39496388311604846,5.934984601802451,5.096640150199057,0.064,0.2632871389389038,5.525017142295837,False,0.1174858465426197,2.5146319758646354,0.07608012732308266,5
16,1.7100000000000013,7.2266315908266066,-0.5304584572175433,6.064122014885554,5.261840102042293,0.256,0.18181623220443727,3.8606000915169716,True,0.12119586847454485,2.6358278443391803,0.08110375421934345,5
17,1.8100000000000014,7.703811402512195,-0.6029571620363688,0.2138849763948988,4.310840102042289,0.192,-0.11187163591384888,5.084639102220535,False,0.09677108480141737,2.7325989291405977,0.08572525845801303,5
18,1.9100000000000015,8.14279474419984,-0.5381108967994096,0.4069677169603228,4.609249120089905,-0.064,0.1230513334274292,3.647540280595422,True,0.09495834389369853,2.827557273034296,0.08993409118399831,5
