control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026473382115364076,6.0,False,0.19142634799781383,0.19142634799781383,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026473382115364076,6.0,False,0.19186132806339107,0.3832876760612049,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026473382115364076,6.0,False,0.1927990274929604,0.5760867035541652,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026473382115364076,6.0,True,0.19432250661878156,0.7704092101729468,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03399752080440521,6.0,False,0.18131176272559688,0.9517209728985437,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.018893396854400637,6.0,False,0.18471178331329338,1.136432756211837,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.018893396854400637,6.0,False,0.18065503489737253,1.3170877911092096,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.018893396854400637,6.0,False,0.1776261889521709,1.4947139800613805,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.018893396854400637,6.0,True,0.17353938256742346,1.6682533626288039,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15845060348510742,5.9996864795684814,False,0.1873236311829445,1.8555769938117483,0.05332907328354905,2
12,1.310000000000001,5.065574667926136,0.03986489854790219,0.04637760029841312,5.954330218625276,-0.128,-0.07222562432289124,5.92986187338829,False,0.1829965535951267,2.038573547406875,0.05958171207899582,2
13,1.410000000000001,5.659494770784513,0.0467450691652598,6.162108427514418,5.9328293159667504,-0.064,-0.07222562432289124,5.92986187338829,False,0.18183657001418826,2.2204101174210633,0.06579776925185879,2
14,1.5100000000000011,6.249940090953777,-0.006073263108116694,6.039807695049477,5.930221755324367,-0.064,-0.07222562432289124,5.92986187338829,False,0.12103318681112521,2.3414433042321887,0.0719072901004313,2
15,1.6100000000000012,6.830265833333448,-0.12646597736135667,5.9286323843675985,5.929905518717388,-0.064,-0.07222562432289124,5.92986187338829,True,0.05310506938032081,2.3945483736125097,0.07783433716932196,2
16,1.7100000000000013,7.3932589183274855,-0.3116971131852126,5.818327466271393,5.92986716655408,-0.064,0.31142299175262456,5.999151825904846,False,0.004619987649190582,2.3991683612617,0.08354491565814276,2
17,1.8100000000000014,7.935690278016948,-0.5541429940284864,5.764277796764167,5.95658620749089,0.192,0.22118492126464845,3.9647765308618546,False,0.17600867788684713,2.575177039148547,0.08887589922502219,2
18,1.9100000000000015,8.44206501226243,-0.7755272057643562,6.068974024112061,5.005586207490886,0.192,0.22118492126464845,3.9647765308618546,False,0.1826731541677644,2.7578501933163113,0.09357416565540379,2
19,2.010000000000001,8.888339772867532,-0.8724684578819267,0.3449253407836919,4.166986541543658,0.192,0.22118492126464845,3.9647765308618546,False,0.0936813169727956,2.851531510289107,0.09923152521271796,2
20,2.109999999999999,9.277369122764508,-0.7739866793788317,0.7210766791305597,3.9892999136111302,0.192,0.22118492126464845,3.9647765308618546,True,0.05644664819991285,2.90797815848902,0.10210762471285853,2
21,2.209999999999997,9.58537479849339,-0.5254833514012228,0.9446377806573212,3.9677506482136105,0.192,-0.042839401960372926,1.9047608077526093,False,0.0,2.90797815848902,0.10348064697371973,2
22,2.3099999999999947,9.791540164471208,-0.2385552749523071,1.2258261317446226,3.016750648213611,-0.064,-0.3827681541442871,1.9993931651115417,False,0.0,2.90797815848902,0.10406046968681314,2
23,2.4099999999999926,9.906598350281294,-0.005405619215831933,1.2378252780533499,2.1915177425508907,-0.32000000000000006,-0.3827681541442871,1.9993931651115417,False,0.0,2.90797815848902,0.10467907611206531,2
24,2.5099999999999905,10.012102783218596,0.1743397453867333,1.0183350759379182,2.0226934188042343,-0.3840000000000001,-0.3827681541442871,1.9993931651115417,False,0.0,2.90797815848902,0.10571124453062843,2
25,2.6099999999999883,10.149663499167945,0.32034206022227374,0.7998839582690908,2.002218945286986,-0.3840000000000001,-0.3827681541442871,1.9993931651115417,True,0.0,2.90797815848902,0.10711384742823726,2
26,2.709999999999986,10.314988082790077,0.4323222065586247,0.584013711792407,1.9997358666848917,-0.3840000000000001,0.399997615814209,1.1413944363594055,False,0.0,2.90797815848902,0.10846383669295233,2
27,2.809999999999984,10.462853516145527,0.4950714999068801,0.3980244421661294,1.2761793589466732,-0.128,0.39987308979034425,4.886733055114746,False,0.0,2.90797815848902,0.10994784698098434,2
28,2.8299999999999836,10.622818323027861,0.5537300404893706,0.3762347149693646,2.227179358946673,0.192,0.39987308979034425,4.886733055114746,False,-1,1.90797815848902,0.10994784698098434,2
