step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.017590858042240143,5.7072649002075195,True,0.16401281715497815,0.0,0.16401281715497815,0.16401281715497815,0.16401281715497815,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0012209041975438596,5.8274268209934235,True,0.1767840211023812,0.0,0.1767840211023812,0.34079683825735935,0.34079683825735935,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.02679715156555176,5.932416081428528,True,0.19203120378342156,0.0,0.19203120378342156,0.5328280420407809,0.5328280420407809,0.006519497616718855,10,False
5,0.6100000000000003,1.148137582819511,-0.010276491720629487,6.269329211592219,4.600472643183941,0.0,0.035370838642120365,5.988401681184769,True,0.19607201059924115,0.0,0.19607201059924115,0.7289000526400221,0.7289000526400221,0.00927132620503611,10,False
6,0.7100000000000004,1.634396421703393,-0.01347431536615286,0.010556714350251491,5.135715698879531,0.064,0.005584914982318879,5.993638694286346,True,0.18963165370075694,0.0,0.18963165370075694,0.9185317063407791,0.9185317063407791,0.012231459190759858,10,False
7,0.8100000000000005,2.1640846732064336,-0.004172994554898896,0.04698428985349446,5.466566421820299,0.0,-0.014537908136844635,5.99966636300087,True,0.18775373303422518,0.0,0.18775373303422518,1.1062854393750043,1.1062854393750043,0.01537492124276779,10,False
8,0.9100000000000006,2.720422668851481,0.01667328014108956,0.04703396796784708,5.672151890310554,0.0,-0.008817961066961288,5.999995827674866,True,0.1913407791234647,0.0,0.1913407791234647,1.297626218498469,1.297626218498469,0.018611482936562333,10,False
9,1.0100000000000007,3.293419982535684,0.038400933449086044,0.024096836844908064,5.798582122708389,0.0,-0.006651614606380463,5.999998360872269,True,0.1916619370430246,0.0,0.1916619370430246,1.4892881555414936,1.4892881555414936,0.021872218226506326,10,False
10,1.1100000000000008,3.8768982190455223,0.0528788683999121,0.002314536377297915,5.876256585760787,0.0,-0.0032321710139513017,5.99999925494194,True,0.19180384078644439,0.0,0.19180384078644439,1.681091996327938,1.681091996327938,0.02516907942663514,10,False
11,1.2100000000000009,4.466840851003822,0.05671561368228855,6.264367446767222,5.9239768960641515,0.0,0.0024009572342038156,5.999999552965164,True,0.19208951998601898,0.0,0.19208951998601898,1.8731815163139571,1.8731815163139571,0.02848749973208319,10,False
12,1.310000000000001,5.060641284235102,0.05061377040086053,6.260233438954071,5.9532943885783265,0.0,0.02432525008916855,6.0,True,0.19898858790442409,0.0,0.19898858790442409,2.0721701042183813,2.0721701042183813,0.031819145168272764,10,False
13,1.410000000000001,5.656808231542662,0.043364046284851535,0.0009737788828712013,5.971306011284539,0.0,0.032543280720710756,6.0,True,0.19357887075087102,0.0,0.19357887075087102,2.2657489749692523,2.2657489749692523,0.03519349813543376,10,False
