control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026532101631164554,6.0,True,0.19144102787676395,0.075,0.11644102787676396,0.19144102787676395,0.04144102787676396,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01778422147035599,6.0,False,0.18968903790213903,0.0,0.18968903790213903,0.38113006577890296,0.231130065778903,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017526163160800936,6.0,False,0.19056222275431964,0.0,0.19056222275431964,0.5716922885332226,0.4216922885332226,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.017526163160800936,6.0,False,0.1920857018801408,0.0,0.1920857018801408,0.7637779904133635,0.6137779904133633,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.017526163160800936,6.0,False,0.19419268371689843,0.0,0.19419268371689843,0.9579706741302619,0.8079706741302618,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.017526163160800936,6.0,False,0.19640585916312114,0.0,0.19640585916312114,1.154376533293383,1.004376533293383,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.017526163160800936,6.0,False,0.1996657299899507,0.0,0.1996657299899507,1.3540422632833338,1.2040422632833336,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.017526163160800936,6.0,False,0.19637423877474514,0.0,0.19637423877474514,1.550416502058079,1.4004165020580788,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.017526163160800936,6.0,False,0.19167496401976244,0.0,0.19167496401976244,1.7420914660778413,1.5920914660778411,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.017526163160800936,6.0,False,0.18620679804519424,0.0,0.18620679804519424,1.9282982641230355,1.7782982641230354,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.017526163160800936,6.0,True,0.17995044143702915,0.075,0.10495044143702915,2.1082487055600647,1.8832487055600646,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09768562316894532,5.890438616275787,False,0.18852148592883256,0.0,0.18852148592883256,2.296770191488897,2.071770191488897,0.06560100652720148,5
14,1.5100000000000011,6.231250167948426,-0.47819071293940846,6.135980929030009,5.900332140524432,0.128,0.13372677564620972,4.845812678337097,True,0.14369629415927057,0.075,0.06869629415927057,2.4404664856481677,2.1404664856481674,0.07133506078969933,5
15,1.6100000000000012,6.775911423586316,-0.5371506423862624,0.0973538183788852,5.053918475562607,0.128,-0.08002289533615113,4.808536529541016,False,0.15420059157182778,0.0,0.15420059157182778,2.5946670772199956,2.2946670772199953,0.0764979614000914,5
16,1.7100000000000013,7.266320443183704,-0.5070114240701558,0.32321699989297653,4.838295666399571,-0.064,-0.056298977136611944,4.119310066103935,True,0.1527354245584424,0.075,0.07773542455844241,2.747402501778438,2.3724025017784376,0.08111479607562913,5
17,1.8100000000000014,7.704860236554186,-0.4151362864979776,0.3253775609491715,4.21835206788819,-0.064,-0.2732808351516724,3.2817294485867023,False,0.05780404943944234,0.0,0.05780404943944234,2.8052065512178803,2.43020655121788,0.08500067172712457,5
18,1.9100000000000015,8.07396834308861,-0.31966831302404286,0.22915278468126882,3.4423145640117583,-0.256,-0.0728354036808014,2.5627600252628326,True,0.03913710445146762,0.075,-0.03586289554853238,2.844343655669348,2.3943436556693474,0.08817737256944164,5
19,2.010000000000001,8.37571398244861,-0.28084878104317124,6.248162133244299,2.7035272858423127,-0.064,0.014912277460098267,2.7100120335817337,False,0.05434668150766431,0.0,0.05434668150766431,2.8986903371770123,2.4486903371770117,0.09102244855972465,5
20,2.109999999999999,8.645959534777539,-0.28920181594033406,6.207520904831068,2.7060280737791813,0.0,0.013334821164608003,2.7191004008054733,True,0.06357674096379978,0.075,-0.011423259036200215,2.9622670781408122,2.4372670781408114,0.09386840805071398,5
21,2.209999999999997,8.91628900828719,-0.30597961734287354,6.220485229034217,2.7110693057665762,0.0,0.10471605062484741,5.920277148485184,False,0.0,0.0,0.0,2.9622670781408122,2.4372670781408114,0.09780583502362111,5
22,2.3099999999999947,9.229803439067913,-0.32129469460854304,6.247318323913233,3.662069305766576,0.128,-0.21072835922241212,3.5001420825719833,True,0.14926816936776377,0.075,0.07426816936776377,3.1115352475085762,2.5115352475085753,0.10160700621269952,5
23,2.4099999999999926,9.587267120763615,-0.32185108376742005,0.03450170193163639,3.51978009781435,-0.128,-0.09002641439437867,4.356811627745628,False,0.11083319587232429,0.0,0.11083319587232429,3.2223684433809003,2.6223684433808994,0.10651820461976053,5
24,2.5099999999999905,9.954929850779886,-0.32946863089712736,6.223096345567865,3.8425742043770987,-0.064,-0.3860291719436646,2.7092467844486237,True,0.059485630193092165,0.075,-0.015514369806907832,3.2818540735739923,2.6068540735739916,0.10797615173860825,5
25,2.6099999999999883,10.29493556825296,-0.3621141621490037,6.065390468101052,2.9575791273623477,-0.32000000000000006,-0.3855054616928101,2.997479572892189,False,0.08544166656968266,0.0,0.08544166656968266,3.3672957401436747,2.692295740143674,0.10973417601848078,5
26,2.709999999999986,10.57143382935136,-0.46511949326461044,5.757487703024265,2.9729663955902463,-0.3840000000000001,-0.36403765678405764,3.5632405187934637,True,0.1411952387819167,0.075,0.0661952387819167,3.5084909789255914,2.758490978925591,0.11375070932850874,5
27,2.809999999999984,10.809782533876819,-0.6591471793000286,5.455436317141873,3.2006006022038678,-0.3840000000000001,0.25568737983703616,1.2746270596981049,False,0.0,0.0,0.0,3.5084909789255914,2.758490978925591,0.11509831212806228,5
28,2.909999999999982,10.968186355115073,-0.8856455489766081,5.083753279115447,2.249600602203868,-0.128,-0.37720205783843996,5.999988526105881,True,0.0,0.075,-0.075,3.5084909789255914,2.6834909789255907,0.11789994447784477,10
29,3.00999999999998,11.058477751530123,-1.1373849769479678,5.007396069804907,3.2006006022038678,-0.32000000000000006,-0.2709603786468506,6.0,True,0.0,0.075,-0.075,3.5084909789255914,2.6084909789255906,0.12176751424167627,5
30,3.1099999999999777,11.128552271697208,-1.4930500659655985,4.829612138653315,4.148913998569074,-0.256,0.10431154966354371,6.0,False,0.0,0.0,0.0,3.5084909789255914,2.6084909789255906,0.1264724251575186,5
31,3.2099999999999755,11.153656051728149,-1.9419458999814643,4.671541945330759,4.862769606913677,0.0,0.06243226528167725,6.0,True,0.0,0.075,-0.075,3.5084909789255914,2.5334909789255904,0.1324086935753789,5
32,3.3099999999999734,11.147742174569348,-2.449670453147854,4.690291226194921,5.3013328575984415,0.064,0.15702835321426392,6.0,False,0.0,0.0,0.0,3.5084909789255914,2.5334909789255904,0.1375863908683465,5
33,3.4099999999999713,11.14998127087925,-2.9929273066060946,4.787457393849869,5.570767912254956,0.128,0.1451644778251648,6.0,True,0.030895261840811483,0.075,-0.044104738159188514,3.5393862407664027,2.489386240766402,0.14335623844256423,10
34,3.509999999999969,11.2028138724066,-3.555316084826835,4.9590526991666675,5.7362976244787,0.128,-0.08689572215080262,5.999998509883881,True,0.06370570710795208,0.075,-0.011294292892047919,3.6030919478743546,2.478091947874354,0.14914455038891078,5
35,3.609999999999967,11.329897736165904,-4.119454948473465,5.086801950444524,5.837991633199208,-0.064,-0.10110894441604615,5.999999701976776,False,0.1107924963286013,0.0,0.1107924963286013,3.713884444202956,2.5888844442029555,0.15578390874503129,5
36,3.709999999999965,11.495025614281463,-4.682596736044466,4.978918559184292,5.900468670141061,-0.128,-0.06264990568161011,5.9999986588954926,True,0.13537131262679286,0.075,0.060371312626792864,3.849255756829749,2.6492557568297483,0.162070121178428,5
37,3.8099999999999627,11.637900063747281,-5.25687431101254,4.834770466346576,5.938851565703938,-0.064,0.1488046407699585,5.9999988079071045,False,0.1793490583639133,0.0,0.1793490583639133,4.028604815193662,2.828604815193662,0.16831379390814025,5
38,3.9099999999999606,11.735998346967303,-5.843671810113913,4.7998906636140095,5.962432480770982,0.128,0.18477562665939332,5.999982714653015,True,0.18425187768570242,0.075,0.10925187768570242,4.212856692879365,2.937856692879364,0.17457793196919433,10
39,4.009999999999959,11.834968063487775,-6.432254135872102,4.997042890050985,5.9769134098205345,0.192,-0.007762479782104492,6.0,True,0.18337724551852874,0.075,0.10837724551852874,4.396233938397893,3.0462339383978927,0.18086416082760204,5
