step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026621213555336,6.0,True,0.19146330585780683,0.0,0.19146330585780683,0.19146330585780683,0.19146330585780683,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019361415505409242,6.0,False,0.19008333641090236,0.0,0.19008333641090236,0.38154664226870916,0.38154664226870916,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01899895817041397,6.0,True,0.1909304215067229,0.0,0.1909304215067229,0.5724770637754321,0.5724770637754321,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.011852893978357315,6.0,False,0.18474093759535123,0.0,0.18474093759535123,0.7572180013707833,0.7572180013707833,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011672302335500718,6.0,True,0.18551549538241482,0.0,0.18551549538241482,0.9427334967531982,0.9427334967531982,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01376228779554367,6.0,False,0.19048669191793513,0.0,0.19048669191793513,1.1332201886711333,1.1332201886711333,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02868543863296509,6.0,True,0.19375882828042454,0.0,0.19375882828042454,1.3269790169515578,1.3269790169515578,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024962870776653292,5.999999701976776,False,0.1945665291811123,0.0,0.1945665291811123,1.5215455461326701,1.5215455461326701,0.040886876898125965,5,False
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.04733810424804688,5.999997913837433,True,0.19762495184524986,0.0,0.19762495184524986,1.7191704979779199,1.7191704979779199,0.04709371556711188,5,False
11,1.2100000000000009,4.473296044858718,-0.08758627266162897,6.200455019544968,5.925858576769031,-0.064,0.010506552457809449,5.999964535236359,False,0.19220062709770783,0.0,0.19220062709770783,1.9113711250756278,1.9113711250756278,0.05332727095298641,5,False
12,1.310000000000001,5.0654034697507475,-0.13448606310474429,6.15821447096016,5.954436910797143,0.0,-0.033591347932815555,5.999886453151703,True,0.19041068801318575,0.0,0.19041068801318575,2.1017818130888135,2.1017818130888135,0.059570088423000774,5,False
13,1.410000000000001,5.658390673268245,-0.19708516877739146,6.148067622796007,5.9719641411264845,-0.064,-0.08546106219291688,5.3648625910282135,False,0.13040832337029523,0.0,0.13040832337029523,2.2321901364591086,2.2321901364591086,0.06546094145312795,5,False
14,1.5100000000000011,6.217945791041001,-0.2785474102800109,6.037666689709193,5.441962823823659,-0.064,0.06960712671279908,5.051542431116104,True,0.16820360600930176,0.0,0.16820360600930176,2.4003937424684105,2.4003937424684105,0.07082943589434923,5,False
15,1.6100000000000012,6.727883574916608,-0.39494136746688663,5.935126486249824,5.098891366469044,0.064,0.26317093372344974,5.529220759868622,False,0.11705820398672065,0.0,0.11705820398672065,2.517451946455131,2.517451946455131,0.07609311372213934,5,False
