step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07650926113128663,6.0,False,0.19828906297880672,0.0,0.19828906297880672,0.19828906297880672,0.19828906297880672,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07650926113128663,6.0,False,0.1979743870182734,0.0,0.1979743870182734,0.39626344999708013,0.39626344999708013,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07650926113128663,6.0,False,0.19516171796760676,0.0,0.19516171796760676,0.5914251679646869,0.5914251679646869,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.07650926113128663,6.0,True,0.18950977862009413,0.0,0.18950977862009413,0.780934946584781,0.780934946584781,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.002063834294676781,5.999999701976776,False,0.19852331574946,0.0,0.19852331574946,0.979458262334241,0.979458262334241,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.12401576042175294,5.4960832595825195,False,0.12791354052806098,0.0,0.12791354052806098,1.107371802862302,1.107371802862302,0.01134723880974046,2
8,0.9100000000000006,2.689544418312855,0.32785099874187085,0.200786667770756,5.485933693259736,-0.128,-0.12401576042175294,5.4960832595825195,False,0.13182758936064534,0.0,0.13182758936064534,1.2391993922229474,1.2391993922229474,0.013626188485383186,2
9,1.0100000000000007,3.2306998048745523,0.4181669862309211,0.051366392696436086,5.489847787384041,-0.128,-0.12401576042175294,5.4960832595825195,False,0.1221049823440016,0.0,0.1221049823440016,1.361304374566949,1.361304374566949,0.015933032412318495,2
10,1.1100000000000008,3.778478911346536,0.4504580546239139,6.178756238426689,5.492252444323869,-0.128,-0.12401576042175294,5.4960832595825195,True,0.1064071375827863,0.0,0.1064071375827863,1.4677115121497355,1.4677115121497355,0.018237201770390985,2
11,1.2100000000000009,4.32562291939475,0.4074984409372247,6.027917764708083,5.4937297657205,-0.128,0.052887582778930665,5.999999552965164,False,0.18422077003039466,0.0,0.18422077003039466,1.65193228218013,1.65193228218013,0.020534779602990834,2
12,1.310000000000001,4.871201715383521,0.2874702199665756,5.9378119476484885,5.688968413023036,0.064,0.19437620639801026,6.0,False,0.19918326326547817,0.0,0.19918326326547817,1.8511155454456083,1.8511155454456083,0.022866799938120828,2
13,1.410000000000001,5.4249591675181765,0.133531299694877,6.052650946513302,5.808915105161701,0.192,0.19437620639801026,6.0,False,0.1974997373683238,0.0,0.1974997373683238,2.048615282813932,2.048615282813932,0.025285495150680265,2
14,1.5100000000000011,5.99929828378602,0.028203555794002844,0.04898636689601302,5.882605373331204,0.192,0.19437620639801026,6.0,False,0.18557601949102107,0.0,0.18557601949102107,2.234191302304953,2.234191302304953,0.027766119798939688,2
15,1.6100000000000012,6.5883430550641355,0.03890674242913136,0.3356997925223494,5.927877614908452,0.192,0.19437620639801026,6.0,True,0.15969444575838793,0.0,0.15969444575838793,2.393885748063341,2.393885748063341,0.03017141453690197,2
16,1.7100000000000013,7.159500118174669,0.19634079071232458,0.6180008807024233,5.955691000696573,0.192,-0.36513421535491947,6.0,False,0.1366640963923212,0.0,0.1366640963923212,2.5305498444556624,2.5305498444556624,0.032334245828445116,2
17,1.8100000000000014,7.673082237232505,0.4967431783914294,0.8475467063296729,5.972778390276764,-0.064,-0.33729510307312016,2.8088915199041367,False,0.0,0.0,0.0,2.5305498444556624,2.5305498444556624,0.03415241265175788,2
18,1.8500000000000014,8.104820937134239,0.844570282730133,0.8045426760112412,5.02177839027676,-0.32000000000000006,-0.33729510307312016,2.8088915199041367,False,-1,0.0,-1.0,1.5305498444556624,1.5305498444556624,0.034798138503487036,2
