step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07451696991920471,6.0,True,0.1987871357818272,0.0,0.1987871357818272,0.1987871357818272,0.1987871357818272,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06752495765686035,6.0,False,0.19977953711312005,0.0,0.19977953711312005,0.39856667289494724,0.39856667289494724,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06966106295585632,6.0,True,0.19687376751146432,0.0,0.19687376751146432,0.5954404404064115,0.5954404404064115,0.004830150739788539,10,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07550341486930848,5.999093860387802,True,0.17239643841853733,0.0,0.17239643841853733,0.7678368788249489,0.7678368788249489,0.006891107259573343,5,False
6,0.7100000000000004,1.6313992484681679,0.11318372452905483,0.14092545256018124,5.152527531254579,-0.064,-0.1618746042251587,5.9331435561180115,False,0.14955343837756443,0.0,0.14955343837756443,0.9173903172025133,0.9173903172025133,0.009110671564162696,5,False
7,0.8100000000000005,2.1584530891414366,0.16823291273336743,0.02950309834964,5.453565477023532,-0.192,-0.12068248987197877,5.468062371015549,True,0.10421795742255871,0.0,0.10421795742255871,1.021608274625072,1.021608274625072,0.011406851143539318,10,False
8,0.9100000000000006,2.7036998583761225,0.17018831011208913,6.110857324786221,5.459156081172544,-0.128,0.11754757165908813,6.0,True,0.1962867680976233,0.0,0.1962867680976233,1.2178950427226953,1.2178950427226953,0.01372679735557937,5,False
9,1.0100000000000007,3.2545902104523763,0.09654237793487343,6.0159454617589265,5.667727948927798,0.128,0.23421342372894288,6.0,False,0.19082236336312833,0.0,0.19082236336312833,1.4087174060858236,1.4087174060858236,0.016102672323175613,5,False
10,1.1100000000000008,3.818761306573312,-0.0036171963863309946,6.1894832175154635,5.795865845800606,0.256,0.24736409187316896,5.999999850988388,True,0.1795737528212551,0.0,0.1795737528212551,1.5882911589070787,1.5882911589070787,0.018552558902318078,10,False
11,1.2100000000000009,4.400507069956287,-0.03344719858020054,0.23214254271321197,5.874588392643108,0.256,-0.1717455863952637,6.0,True,0.13986703282033414,0.0,0.13986703282033414,1.728158191727413,1.728158191727413,0.020988270904387846,5,False
12,1.310000000000001,4.978886963167967,0.0740525991834296,0.5226524429404455,5.922952314791525,0.0,-0.2138481616973877,4.498082235455513,False,0.012408784449469329,0.0,0.012408784449469329,1.7405669761768823,1.7405669761768823,0.02314688730484925,5,False
13,1.410000000000001,5.491468221593809,0.271330527311219,0.6224249292283255,4.971952314791521,-0.192,-0.28150851726531984,3.206688951700926,True,0.0,0.0,0.0,1.7405669761768823,1.7405669761768823,0.024888881483770383,10,False
14,1.5100000000000011,5.905119099170319,0.4593629711797568,0.41539202159551436,4.020952314791517,-0.256,-0.32334764003753663,3.9253192618489265,True,0.0,0.0,0.0,1.7405669761768823,1.7405669761768823,0.026484244100869452,10,False
15,1.6100000000000012,6.2839511036632745,0.5741720218641163,0.05907274405250797,3.9369173323543643,-0.32000000000000006,0.05700960159301758,5.935806095600128,True,0.17387418221821954,0.0,0.17387418221821954,1.9144411583951018,1.9144411583951018,0.028297240097407778,10,False
16,1.7100000000000013,6.714461948122713,0.5795675613778947,6.144452678294898,4.707771821555277,-0.064,-0.08036336302757263,5.999944120645523,True,0.16665514737616066,0.0,0.16665514737616066,2.0810963057712626,2.0810963057712626,0.030367378130437196,5,False
17,1.8100000000000014,7.206033288847539,0.5206619128832323,6.104596436160263,5.206087103470898,-0.064,0.13355187177658082,5.999999701976776,False,0.1903862463632073,0.0,0.1903862463632073,2.27148255213447,2.27148255213447,0.0325886001522763,5,False
18,1.9100000000000015,7.733480768146835,0.42761774137167924,6.079734036040109,5.512252760031835,0.128,0.12806214094161988,6.0,True,0.1996223030496825,0.0,0.1996223030496825,2.4711048551841523,2.4711048551841523,0.034921746339244976,5,False
19,2.010000000000001,8.287505563081325,0.3437328235844631,6.2312628028704315,5.700348344157437,0.128,0.04212924838066101,6.0,False,0.18500765098431743,0.0,0.18500765098431743,2.6561125061684696,2.6561125061684696,0.03734112083362446,5,False
20,2.109999999999999,8.86200598041687,0.3109425750922346,0.08190468048880602,5.815906462422934,0.064,-0.0020652735605835915,6.0,True,0.18360415275289382,0.0,0.18360415275289382,2.8397166589213634,2.8397166589213634,0.03980295528350524,10,False
21,2.209999999999997,9.446588864196613,0.33154881774672246,0.11688604687241735,5.886900572992513,0.0,-0.00626063495874405,5.9999576807022095,True,0.18707184633743,0.0,0.18707184633743,3.0267885052587933,3.0267885052587933,0.04228349336242372,5,False
22,2.3099999999999947,10.035613078871105,0.37754963659696245,0.08785767334569589,5.930500087190881,0.0,-0.15685203075408938,5.4705235958099365,False,0.09670874842727195,0.0,0.09670874842727195,3.1234972536860655,3.1234972536860655,0.04467019273937128,5,False
23,2.4099999999999926,10.602354520221454,0.4191357128827775,0.018722420832464434,5.526308072136156,-0.128,-0.2076739311218262,5.74734902381897,True,0.10785940209310607,0.0,0.10785940209310607,3.2313566557791713,3.2313566557791713,0.04701311504787748,10,False
24,2.5099999999999905,11.158700735802574,0.41204438320135667,6.0921246462821195,5.611550639424022,-0.192,0.13743195533752442,5.9999938905239105,True,0.1993749528486248,0.0,0.1993749528486248,3.430731608627796,3.430731608627796,0.04936641234314108,10,False
