control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026891860365867618,6.0,True,0.19153096756043972,0.05,0.1415309675604397,0.19153096756043972,0.0915309675604397,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019206331670284273,6.0,False,0.19004456545212112,0.0,0.19004456545212112,0.38157553301256086,0.28157553301256083,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01961796432733536,6.0,False,0.19108517304595324,0.0,0.19108517304595324,0.572660706058514,0.47266070605851407,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01961796432733536,6.0,False,0.1926086521717744,0.0,0.1926086521717744,0.7652693582302884,0.6652693582302884,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01961796432733536,6.0,False,0.19471563400853203,0.0,0.19471563400853203,0.9599849922388204,0.8599849922388205,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01961796432733536,6.0,False,0.19692880945475474,0.0,0.19692880945475474,1.1569138016935752,1.0569138016935753,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01961796432733536,6.0,False,0.19981131971841573,0.0,0.19981131971841573,1.3567251214119909,1.256725121411991,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01961796432733536,6.0,False,0.19585128848311154,0.0,0.19585128848311154,1.5525764098951025,1.4525764098951026,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01961796432733536,6.0,False,0.19115201372812884,0.0,0.19115201372812884,1.7437284236232313,1.6437284236232315,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01961796432733536,6.0,False,0.18568384775356064,0.0,0.18568384775356064,1.929412271376792,1.8294122713767922,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01961796432733536,6.0,True,0.17942749114539552,0.05,0.12942749114539553,2.1088397625221877,1.9588397625221878,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09733077287673951,5.903810024261475,False,0.18727305770331526,0.0,0.18727305770331526,2.296112820225503,2.146112820225503,0.0656084721174404,5
14,1.5100000000000011,6.23195930280615,-0.47831203291829893,6.136109280777089,5.91208190695625,0.128,0.1318090558052063,4.833156228065491,True,0.14289902951726305,0.05,0.09289902951726305,2.439011849742766,2.239011849742766,0.07135263387680037,5
15,1.6100000000000012,6.777580640382621,-0.5374130180559994,0.09869018344076928,5.052598665822352,0.128,-0.07931148409843446,4.8257622718811035,False,0.15618937468345745,0.0,0.15618937468345745,2.5952012244262237,2.3952012244262235,0.07652428139047704,5
16,1.7100000000000013,7.268820503063775,-0.5068884710261159,0.3237128231397995,4.853272263554268,-0.064,-0.05554274916648865,4.127129226922989,True,0.15333088656295654,0.05,0.10333088656295654,2.74853211098918,2.49853211098918,0.08115388717295949,5
17,1.8100000000000014,7.708573387002633,-0.41451290996170326,0.3253372289516993,4.227805792598325,-0.064,-0.275250506401062,3.312466334551573,False,0.06033868488060318,0.0,0.06033868488060318,2.808870795869783,2.558870795869783,0.08505271107227697,5
18,1.9100000000000015,8.078911410205825,-0.3186857415348634,0.22938420669682216,3.465639627689795,-0.256,-0.07937842011451722,2.5656226128339767,True,0.04105350174049588,0.05,-0.008946498259504124,2.849924297610279,2.549924297610279,0.0882500454924068,5
19,2.010000000000001,8.382616973536779,-0.2793773440515664,6.246082641245269,2.713459892934849,-0.064,0.022608025372028353,2.7166873812675476,False,0.05311706227655491,0.0,0.05311706227655491,2.903041359886834,2.603041359886834,0.09110475761629326,5
