control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027107879519462585,6.0,True,0.19158497234883848,0.05,0.1415849723488385,0.19158497234883848,0.09158497234883849,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018521614372730255,6.0,False,0.1898733861277326,0.0,0.1898733861277326,0.38145835847657106,0.2814583584765711,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018078140914440155,6.0,False,0.19070021719272945,0.0,0.19070021719272945,0.5721585756693005,0.47215857566930053,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018078140914440155,6.0,False,0.1922236963185506,0.0,0.1922236963185506,0.7643822719878511,0.6643822719878512,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018078140914440155,6.0,False,0.19433067815530822,0.0,0.19433067815530822,0.9587129501431594,0.8587129501431594,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018078140914440155,6.0,False,0.19654385360153093,0.0,0.19654385360153093,1.1552568037446904,1.0552568037446903,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018078140914440155,6.0,False,0.1998037244283605,0.0,0.1998037244283605,1.355060528173051,1.255060528173051,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018078140914440155,6.0,False,0.19623624433633535,0.0,0.19623624433633535,1.5512967725093865,1.4512967725093864,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018078140914440155,6.0,False,0.19153696958135263,0.0,0.19153696958135263,1.7428337420907392,1.642833742090739,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018078140914440155,6.0,False,0.18606880360678443,0.0,0.18606880360678443,1.9289025456975235,1.8289025456975234,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018078140914440155,6.0,True,0.17981244699861934,0.05,0.12981244699861932,2.108714992696143,1.9587149926961427,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09641914367675782,5.875915348529816,False,0.1902904325764766,0.0,0.1902904325764766,2.2990054252726195,2.149005425272619,0.0655928980005872,5
14,1.5100000000000011,6.230479962421074,-0.4780588365684901,6.13584039491646,5.887570208196542,0.128,0.13428378105163574,4.827255666255951,True,0.14171345701397176,0.05,0.09171345701397175,2.4407188822865913,2.240718882286591,0.07131299869091591,5
15,1.6100000000000012,6.773815808533637,-0.53687143534369,0.09707913965687966,5.037853592412556,0.128,-0.0733408510684967,4.8216762244701385,False,0.15719566793114367,0.0,0.15719566793114367,2.5979145502177348,2.3979145502177346,0.07647566568771508,5
16,1.7100000000000013,7.264202637850462,-0.5067551359906091,0.3173740186947968,4.8478935235935,-0.064,-0.055757719278335574,4.126978352665901,True,0.1538519783494224,0.05,0.1038519783494224,2.751766528567157,2.501766528567157,0.08110538215957133,5
17,1.8100000000000014,7.7039660358532895,-0.41625578091379367,0.31628884946561187,4.226461015928986,-0.064,-0.2714488744735718,3.292961608618498,False,0.05852341615501713,0.0,0.05852341615501713,2.8102899447221743,2.5602899447221743,0.08500728309987651,5
18,1.9100000000000015,8.074596338294047,-0.32329443871649016,0.21813863128051156,3.452459071135025,-0.256,-0.07154804468154907,2.565118357539177,True,0.04016296864461716,0.05,-0.009837031355382844,2.8504529133667913,2.5504529133667915,0.08819701145389902,5
19,2.010000000000001,8.377579423370202,-0.2873368992239793,6.234949540285035,2.708541138728504,-0.064,0.15357973575592043,3.9071152210235596,False,0.14082923113405776,0.0,0.14082923113405776,2.991282144500849,2.6912821445008492,0.09128379977199251,5
