control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026612484455108644,6.0,True,0.19146112358274997,0.0,0.19146112358274997,0.19146112358274997,0.19146112358274997,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01985607594251633,6.0,False,0.19020700152017914,0.0,0.19020700152017914,0.38166812510292913,0.38166812510292913,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02034258246421814,6.0,True,0.19126632758017392,0.0,0.19126632758017392,0.5729344526831031,0.5729344526831031,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012774452567100525,6.0,False,0.18451054794816543,0.0,0.18451054794816543,0.7574450006312685,0.7574450006312685,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.01314777433872223,6.0,True,0.18514662738160945,0.0,0.18514662738160945,0.942591628012878,0.942591628012878,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014107397198677063,6.0,False,0.19057296926871847,0.0,0.19057296926871847,1.1331645972815965,1.1331645972815965,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.031437286734580995,6.0,True,0.1944467903058285,0.0,0.1944467903058285,1.327611387587425,1.327611387587425,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02462979555130005,5.999999552965164,False,0.1944832454736128,0.0,0.1944832454736128,1.5220946330610376,1.5220946330610376,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04660854041576386,5.999997764825821,True,0.19780732781235083,0.0,0.19780732781235083,1.7199019608733885,1.7199019608733885,0.04709371545861806,5
11,1.2100000000000009,4.473296034553203,-0.08758627270328766,6.200455017497704,5.925858483999818,-0.064,0.009853258728981018,5.999968558549881,False,0.19236435312500308,0.0,0.19236435312500308,1.9122663139983915,1.9122663139983915,0.05332727156416737,5
12,1.310000000000001,5.065403527805062,-0.13448606787269612,6.158214524962342,5.954438405360308,0.0,-0.03343510925769806,5.999876767396927,True,0.1904487845451248,0.0,0.1904487845451248,2.1027150985435163,2.1027150985435163,0.05957008839994365,5
13,1.410000000000001,5.658390671078117,-0.19708515522173645,6.148067579835803,5.971961324094909,-0.064,-0.08447249531745911,5.363958984613419,False,0.13056510123072615,0.0,0.13056510123072615,2.2332801997742426,2.2332801997742426,0.06546058851036904,5
14,1.5100000000000011,6.217912266027557,-0.27854330584873255,6.03762428996659,5.441225806070215,-0.064,0.07147888541221618,5.066941440105438,True,0.17020703280701932,0.0,0.17020703280701932,2.403487232581262,2.403487232581262,0.07083723704691827,5
15,1.6100000000000012,6.728624583871032,-0.39511676416893343,5.936471714297138,5.112333449792178,0.064,0.2614585876464844,5.513056129217148,False,0.11898449856951501,0.0,0.11898449856951501,2.522471731150777,2.522471731150777,0.07611001864479969,5
16,1.7100000000000013,7.229470881156579,-0.5303391518384468,6.065796884086977,5.266868750624913,0.256,0.18165868520736694,3.879028394818306,True,0.12287106629806262,0.0,0.12287106629806262,2.6453427974488397,2.6453427974488397,0.08113996027087557,10
