control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02694777548313141,6.0,True,0.19154494633975566,0.19154494633975566,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017997740209102633,6.0,False,0.1897424175868257,0.38128736392658136,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01867140978574753,6.0,True,0.19084853441055627,0.5721358983371376,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01320972889661789,6.0,False,0.18440172886578607,0.7565376272029237,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011701051890850068,6.0,True,0.18550830799357748,0.9420459351965011,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013376455008983613,6.0,False,0.1903902337212951,1.1324361689177962,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.026871150732040407,6.0,True,0.19330525630519338,1.3257414252229895,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024810692667961123,5.999999552965164,False,0.19452846975277807,1.5202698949757676,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04572354257106781,5.999997466802597,True,0.19802854747120247,1.71829844244697,0.04709371539931035,5
11,1.2100000000000009,4.473296028919735,-0.08758627257938381,6.200455014759222,5.925858369069689,-0.064,0.011028167605400086,5.999959766864777,False,0.19206974702785945,1.9103681894748294,0.05332726965892735,5
12,1.310000000000001,5.065403346831814,-0.13448605886463413,6.158214403053692,5.9544349443132525,0.0,-0.03221529722213745,5.999871402978897,True,0.1907531882523917,2.101121377727221,0.059570082442982966,5
13,1.410000000000001,5.658390105243623,-0.1970851513209764,6.148067395803889,5.97195712902899,-0.064,-0.08364490270614625,5.34666320681572,False,0.12904239842302936,2.2301637761502504,0.06545386073280532,5
14,1.5100000000000011,6.217273213865202,-0.2784649782805692,6.036811781730368,5.427127869714237,-0.064,0.06757012009620667,5.049874544143677,True,0.16743857757809277,2.397602353728343,0.0708136685585554,5
15,1.6100000000000012,6.726385881222339,-0.3949823044289489,5.9349354125142755,5.095626619746709,0.064,0.26267569065093993,5.510450512170792,False,0.11911433164295332,2.5167166853712963,0.07607042297627492,5
16,1.7100000000000013,7.225709802947474,-0.530455603816537,6.064113729276598,5.255599933711247,0.256,0.1846611499786377,3.8570017591118813,True,0.12013975069663414,2.6368564360679305,0.08108759199615903,5
17,1.8100000000000014,7.702276199605049,-0.602836203983431,0.213683144887219,4.304599933711243,0.192,-0.10402671098709107,5.06308576464653,False,0.1009009234808829,2.7377573595488136,0.08569944051263355,5
18,1.9100000000000015,8.140342372125108,-0.5380362239143764,0.40773392429342675,4.597103557986139,-0.064,0.12635709047317506,3.65884080901742,True,0.09512122557024616,2.83287858511906,0.08989879960402643,5
