step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016860975325107577,5.712160676717758,True,0.16468486548528516,0.0,0.16468486548528516,0.16468486548528516,0.16468486548528516,0.0023000089996859344,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,0.0007530985865741969,5.841606020927429,True,0.1786954417918113,0.0,0.1786954417918113,0.34338030727709645,0.34338030727709645,0.004151963176748534,10
4,0.5100000000000002,0.7306446109988617,-0.0027324777464110515,6.278543889130127,3.775469999999999,0.0,0.012792755663394929,5.931957274675369,True,0.18926391717029448,0.0,0.18926391717029448,0.5326442244473909,0.5326442244473909,0.006519787749609185,10
5,0.6100000000000003,1.1481894994003279,-0.0026067491585220603,0.005904536596688005,4.600324555058908,0.0,-0.0020665304735302927,5.927710741758347,True,0.18302473100257222,0.0,0.18302473100257222,0.7156689554499631,0.7156689554499631,0.009265181113602717,10
6,0.7100000000000004,1.6332968147761437,0.00043473915207117674,0.006290248634538567,5.112219773909931,0.0,0.011843466013669968,5.997618794441223,True,0.1922434155422232,0.0,0.1922434155422232,0.9079123709921864,0.9079123709921864,0.012215597508080708,10
7,0.8100000000000005,2.161246372696039,0.0025676089070894824,0.0034363117207859483,5.453666392781501,0.0,0.00934508889913559,5.9999068677425385,True,0.19027341045190138,0.0,0.19027341045190138,1.0981857814440876,1.0981857814440876,0.01535529121464137,10
8,0.9100000000000006,2.7169100579906225,0.007677599411547707,0.022625108373267568,5.6643193966151015,0.0,-0.008893802016973497,5.999962598085403,True,0.18836422386945506,0.0,0.18836422386945506,1.2865500053135426,1.2865500053135426,0.018590016922684027,10
9,1.0100000000000007,3.2895788391097716,0.018657086503093997,0.026150115702293503,5.7937573490317344,0.0,-0.009650025516748428,5.9999986588954926,True,0.1896754311046598,0.0,0.1896754311046598,1.4762254364182024,1.4762254364182024,0.021849081837224126,10
10,1.1100000000000008,3.8727581774851982,0.029030441324074393,0.0036590648710680155,5.873292560040176,0.0,-0.003164857998490334,5.999999701976776,True,0.19021075020589265,0.0,0.19021075020589265,1.666436186624095,1.666436186624095,0.025144646263788806,10
11,1.2100000000000009,4.462468763881662,0.03171828828410907,6.264202298872591,5.922156094105496,0.0,-0.002482050843536854,5.999999850988388,True,0.1890219286739175,0.0,0.1890219286739175,1.8554581152980125,1.8554581152980125,0.028462039178555488,10
12,1.310000000000001,5.056085355111164,0.023249397478287182,6.24239757013124,5.9521758783740335,0.0,0.006348109245300293,5.999999850988388,True,0.19074038524134732,0.0,0.19074038524134732,2.0461985005393597,2.0461985005393597,0.031791741697868796,10
13,1.410000000000001,5.651904635524025,0.004364717892934058,6.237975904424712,5.970618787583917,0.0,0.027406615018844605,6.0,True,0.19774069202077305,0.0,0.19774069202077305,2.243939192560133,2.243939192560133,0.03516394922028384,10
14,1.5100000000000011,6.249174500833529,-0.015976979692209996,6.26202242656098,5.98194940282652,0.0,0.04748864769935608,6.0,True,0.19202209148923594,0.0,0.19202209148923594,2.4359612840493687,2.4359612840493687,0.03887640287506936,10
15,1.6100000000000012,6.84758112296272,-0.02757986328569961,0.01732805642561109,5.988910462451139,0.064,-0.03915431201457978,6.0,True,0.19524045751552344,0.0,0.19524045751552344,2.631201741564892,2.631201741564892,0.041962399453957445,10
16,1.7100000000000013,7.446616285644669,-0.020195631773647704,0.05491173726941307,5.993187048502291,-0.064,-0.11614705324172975,6.0,True,0.18861784255480105,0.0,0.18861784255480105,2.819819584119693,2.819819584119693,0.0454263384719897,10
17,1.8100000000000014,8.045968293657072,-0.011119963146251856,6.242781873221552,5.9958144054334435,-0.128,-0.14392958879470827,6.0,True,0.18321419534185768,0.0,0.18321419534185768,3.0030337794615507,3.0030337794615507,0.04872146419687139,10
