step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026882031559944154,6.0,True,0.19152851035895885,0.075,0.11652851035895885,0.19152851035895885,0.04152851035895885,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02012513726949692,6.0,False,0.19027426685192428,0.0,0.19027426685192428,0.3818027772108831,0.23180277721088313,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02069630324840546,6.0,False,0.19135475777622077,0.0,0.19135475777622077,0.5731575349871039,0.4231575349871039,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02069630324840546,6.0,False,0.19287823690204192,0.0,0.19287823690204192,0.7660357718891457,0.6160357718891458,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.02069630324840546,6.0,False,0.19498521873879957,0.0,0.19498521873879957,0.9610209906279453,0.8110209906279454,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.02069630324840546,6.0,False,0.19719839418502227,0.0,0.19719839418502227,1.1582193848129676,1.0082193848129677,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.02069630324840546,6.0,False,0.1995417349881482,0.0,0.1995417349881482,1.3577611198011157,1.2077611198011158,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.02069630324840546,6.0,False,0.195581703752844,0.0,0.195581703752844,1.5533428235539597,1.4033428235539598,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.02069630324840546,6.0,False,0.19088242899786131,0.0,0.19088242899786131,1.744225252551821,1.594225252551821,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.02069630324840546,6.0,False,0.1854142630232931,0.0,0.1854142630232931,1.929639515575114,1.7796395155751141,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.02069630324840546,6.0,True,0.17915790641512802,0.075,0.10415790641512802,2.108797421990242,1.8837974219902422,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0982546627521515,5.900056421756744,False,0.1874174454849353,0.0,0.1874174454849353,2.296214867475177,2.0712148674751774,0.06560637637200423,5
14,1.5100000000000011,6.231760233999243,-0.478277985533073,6.136073350082343,5.908783529346676,0.128,0.13333325386047365,4.8300687074661255,True,0.14221231964176148,0.075,0.06721231964176148,2.4384271871169383,2.138427187116939,0.07134710247212711,5
15,1.6100000000000012,6.777055228226257,-0.5373404864634355,0.09855403767228885,5.049399170148101,0.128,-0.08146088719367982,4.840883523225784,False,0.15716104684940005,0.0,0.15716104684940005,2.5955882339663385,2.295588233966339,0.07652586973313769,5
16,1.7100000000000013,7.268971375146309,-0.5068348827326825,0.32008301107683446,4.8661716333517235,-0.064,-0.053614151477813725,4.136504516005516,True,0.15412739192985,0.075,0.07912739192985001,2.7497156258961883,2.3747156258961892,0.0811700853641185,5
17,1.8100000000000014,7.71011200640382,-0.4152577245524434,0.3199598665885876,4.2379858859174195,-0.064,-0.2711322546005249,3.257872875779867,False,0.055348278224745834,0.0,0.055348278224745834,2.805063904120934,2.430063904120935,0.08507376801680204,5
18,1.9100000000000015,8.080911548558182,-0.3211426285041305,0.22199972621268865,3.433980757582527,-0.256,-0.06409956812858582,2.5491677075624466,True,0.03635760361657189,0.075,-0.038642396383428104,2.8414215077375062,2.391421507737507,0.08824338623269805,5
19,2.010000000000001,8.381984429687602,-0.2844286003187093,6.239519090340806,2.691710234498176,-0.064,0.1501212000846863,3.8946474194526672,False,0.1398850656806564,0.0,0.1398850656806564,2.9813065734181627,2.5313065734181635,0.09131432357031957,5
20,2.109999999999999,8.673683899159592,-0.2933021814346772,6.227567455486823,3.1556127518864674,0.128,0.10839357376098634,3.6113326102495193,True,0.12755050005169988,0.075,0.05255050005169988,3.1088570734698626,2.583857073469863,0.0947263381905661,5
21,2.209999999999997,8.997781314747838,-0.29232258596215616,0.04442036383854067,3.331357248076809,0.128,-0.26718854904174805,4.274280279874802,False,0.14205016255509795,0.0,0.14205016255509795,3.2509072360249607,2.725907236024961,0.09890736707289367,5
22,2.3099999999999947,9.347666495845214,-0.26549669890499017,0.10695136896662562,3.6949875137511023,-0.128,-0.25262591838836673,3.053416185081005,True,0.10319760547964665,0.075,0.028197605479646656,3.3541048415046073,2.7541048415046077,0.10242310961011336,5
23,2.4099999999999926,9.683765423671977,-0.2554782434484105,6.2093580649584625,3.1368911314069448,-0.256,-0.2362380027770996,3.7934619039297104,False,0.1701233109029155,0.0,0.1701233109029155,3.524228152407523,2.9242281524075233,0.10655646078116648,5
24,2.5099999999999905,10.004946498327282,-0.30852297438124365,6.008354044300931,3.3900920782447543,-0.256,-0.3667701959609986,3.477781835477799,True,0.1351001483805187,0.075,0.060100148380518706,3.6593283007880415,2.984328300788042,0.10876463775074198,10
25,2.6099999999999883,10.321213229900872,-0.43274581719583816,5.752178530417061,3.4239088889962788,-0.3840000000000001,-0.38133676052093507,3.639875877648592,True,0.137720260084992,0.075,0.062720260084992,3.7970485608730336,3.047048560873034,0.11162826238744133,10
26,2.709999999999986,10.593184924365518,-0.6451305765861018,5.416288027208128,3.5071947254985116,-0.3840000000000001,-0.22317898273468018,3.5134742818772793,True,0.14993423912856388,0.075,0.07493423912856388,3.9469828000015976,3.121982800001598,0.11514337456037776,5
27,2.809999999999984,10.788581812094701,-0.934958930354355,5.09742735628657,3.509616383128376,-0.192,-0.15244405269622804,5.999999552965164,False,0.0,0.0,0.0,3.9469828000015976,3.121982800001598,0.1204657353005214,5
28,2.909999999999982,10.926315908703305,-1.303031206077263,4.991312862638052,4.420131109257756,-0.128,-0.09730302691459657,6.0,True,0.0,0.075,-0.075,3.9469828000015976,3.0469828000015977,0.12537910966566335,5
29,3.00999999999998,11.046625890384153,-1.7591842679792997,4.904528029332233,5.02939414038311,-0.128,0.11809865236282349,6.0,False,0.0,0.0,0.0,3.9469828000015976,3.0469828000015977,0.13070541345291578,5
30,3.1099999999999777,11.142231535439555,-2.2715395930452784,4.833032440325267,5.403700053692403,0.128,-0.05213890075683594,6.0,True,0.013122900239580793,0.075,-0.061877099760419205,3.9601057002411784,2.9851057002411787,0.135768358712906,5
31,3.2099999999999755,11.234936835594958,-2.815329325912005,4.911487907220145,5.6336580678517745,-0.064,0.0464602679014206,6.0,False,0.02149492282525084,0.0,0.02149492282525084,3.9816006230664294,3.0066006230664297,0.1419105288245373,5
32,3.3099999999999734,11.335200601729067,-3.376730595983494,4.896693297721634,5.7749347252483805,0.064,0.020616607367992403,6.0,True,0.07522382629755839,0.075,0.000223826297558391,4.056824449363988,3.006824449363988,0.14804308822090947,5
33,3.4099999999999713,11.447918270832583,-3.947443076610601,4.9386884294865565,5.861729238577781,0.0,0.034494209289550784,6.0,False,0.1127649309259594,0.0,0.1127649309259594,4.169589380289947,3.1195893802899475,0.1543516248719694,5
34,3.509999999999969,11.57660703264647,-4.521965651698699,4.975383481952952,5.9150521843701585,0.064,0.06165732741355896,6.0,True,0.1418269258613385,0.075,0.0668269258613385,4.311416306151286,3.186416306151286,0.16065043021045425,5
35,3.609999999999967,11.729532985670964,-5.094963909345466,5.0400658906998235,5.947811588610214,0.064,-0.07796346545219422,6.0,False,0.18176933255307245,0.0,0.18176933255307245,4.493185638704358,3.3681856387043583,0.16690917447345002,5
36,3.709999999999965,11.91084348497392,-5.662433447221107,5.07269650648015,5.9679376065977054,-0.064,-0.07165813446044922,6.0,True,0.19487710763362,0.075,0.11987710763362001,4.6880627463379785,3.4880627463379783,0.17318382157155016,5
37,3.8099999999999627,12.094585105071175,-6.230851691501798,4.966380731552475,5.980302196535444,-0.064,-0.010655412077903749,6.0,False,0.198446250911954,0.0,0.198446250911954,4.8865089972499325,3.6865089972499323,0.17948189480582283,5
38,3.9099999999999606,12.248279667969625,-6.8090753824157,4.87642847447469,5.987898487288209,0.0,-0.00322822779417038,6.0,True,0.19463773939032963,0.075,0.11963773939032964,5.081146736640262,3.806146736640262,0.18578436231537454,5
39,4.009999999999959,12.367606587551165,-7.3960237948503575,4.853189008809111,5.992565332973439,0.0,0.12518378496170043,5.9999915063381195,False,0.17808803117072586,0.0,0.17808803117072586,5.259234767810988,3.984234767810988,0.19213899362941259,5
