control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026279959082603457,6.0,False,0.19137799223962368,0.19137799223962368,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026279959082603457,6.0,False,0.19181297230520092,0.3831909645448246,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026279959082603457,6.0,False,0.19275067173477026,0.5759416362795948,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026279959082603457,6.0,True,0.1942741508605914,0.7702157871401862,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.0324332058429718,6.0,False,0.18170284146595522,0.9519186286061414,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.0170748770236969,6.0,False,0.18516641327096933,1.1370850418771108,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.0170748770236969,6.0,False,0.18110966485504848,1.3181947067321593,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.0170748770236969,6.0,False,0.1780808189098468,1.4962755256420062,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.0170748770236969,6.0,True,0.1739940125250994,1.6702695381671055,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15658211708068848,5.999707937240601,False,0.18779289855126116,1.8580624367183667,0.053329077537912994,2
12,1.310000000000001,5.065575072035882,0.039864934191011905,0.04637760232999591,5.954338493594441,-0.128,-0.07253223657608032,5.929400682449341,False,0.18302708615503904,2.041089522873406,0.05958145901401101,2
13,1.410000000000001,5.659470732872405,0.04674297324215272,6.162075242890195,5.93242506035021,-0.064,-0.07253223657608032,5.929400682449341,False,0.1818023834078864,2.2228919062812924,0.06579704558409506,2
14,1.5100000000000011,6.249871351842701,-0.00608565360386437,6.0397613376338395,5.929767469319048,-0.064,-0.07253223657608032,5.929400682449341,False,0.12099591576985874,2.343887822051151,0.07190603978702985,2
15,1.6100000000000012,6.830147069674089,-0.12649384113439302,5.928590933838098,5.929445165186684,-0.064,-0.07253223657608032,5.929400682449341,True,0.05306560485587089,2.396953426907022,0.07783253257431659,2
16,1.7100000000000013,7.393087505059221,-0.31173762234873564,5.818292434475429,5.92940607717332,-0.064,0.3116132736206055,5.999056309461594,False,0.00459315883174799,2.40154658573877,0.08354261939726872,2
17,1.8100000000000014,7.9354721628276526,-0.5541920184698783,5.764259589957614,5.95626609821127,0.192,0.22169666290283205,3.925630994141102,False,0.1719779656531018,2.573524551391872,0.08887322179595049,2
18,1.9100000000000015,8.441810691006765,-0.7755789650882537,6.0689645352032215,5.005266098211266,0.192,0.22169666290283205,3.925630994141102,False,0.17863892824272407,2.752163479634596,0.09356741083612084,2
19,2.010000000000001,8.887698152090378,-0.8726121196201296,0.348664358009056,4.145450170321364,0.192,0.22169666290283205,3.925630994141102,False,0.10307179284228911,2.855235272476885,0.09918819106801681,2
20,2.109999999999999,9.273231715010441,-0.7736852091529897,0.735850410031726,3.952289960108825,0.192,0.22169666290283205,3.925630994141102,True,0.0647170099959542,2.9199522824728392,0.10199600044255862,2
21,2.209999999999997,9.57492615009678,-0.5235612033716435,0.9588395110644248,3.928864108188829,0.192,-0.035309824347496035,1.945245623588562,False,0.0,2.9199522824728392,0.10330162339055456,2
22,2.3099999999999947,9.774475116614052,-0.2367023156297448,1.2361836419892602,2.9778641081888293,-0.064,-0.3826770305633545,2.056484878063202,False,0.0,2.9199522824728392,0.10384078357182601,2
23,2.4099999999999926,9.885335822558012,-0.0044174397140891546,1.2434773249124398,2.211761510868207,-0.32000000000000006,-0.3826770305633545,2.056484878063202,False,0.0,2.9199522824728392,0.10445356729467395,2
24,2.5099999999999905,9.991348620399425,0.17964179498148794,1.0217697628060343,2.0753163309940263,-0.3840000000000001,-0.3826770305633545,2.056484878063202,False,0.0,2.9199522824728392,0.10550411644224932,2
25,2.6099999999999883,10.131887295112772,0.3303572767073412,0.7980359367286323,2.0587686963884693,-0.3840000000000001,-0.3826770305633545,2.056484878063202,True,0.0,2.9199522824728392,0.10694614771038888,2
26,2.709999999999986,10.30187207570905,0.44553640544937706,0.5764801840381757,2.056761852238375,-0.3840000000000001,0.3999972820281983,1.1190032064914703,False,0.0,2.9199522824728392,0.10833721952228205,2
27,2.809999999999984,10.453997289035955,0.5092351702900403,0.381994534913072,1.2799839410647254,-0.128,0.39983701705932617,4.776432573795319,False,0.0,2.9199522824728392,0.10983932140314835,2
28,2.8299999999999836,10.615172671952527,0.5656505909103003,0.36051076473229765,2.230983941064725,0.192,0.39983701705932617,4.776432573795319,False,-1,1.9199522824728392,0.11022675270896695,2
