step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.01,-0.01,0.0,-0.01,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.01,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07616709470748902,6.0,True,0.19837460458475611,0.01,0.1883746045847561,0.19837460458475611,0.1783746045847561,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06644849181175232,6.0,False,0.19951042065184305,0.0,0.19951042065184305,0.3978850252365992,0.37788502523659917,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.0683844268321991,6.0,True,0.19719292654237863,0.01,0.18719292654237862,0.5950779517789778,0.5650779517789778,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07419192790985107,5.999238699674606,False,0.1727387940870821,0.0,0.1727387940870821,0.7678167458660599,0.7378167458660598,0.0068911187341129726,5,False
6,0.7100000000000004,1.6314019731921907,0.11318399515376089,0.14092448450448886,5.152583387296446,-0.064,-0.11266205310821534,5.996426701545715,True,0.16818478475660248,0.01,0.15818478475660247,0.9360015306226623,0.8960015306226623,0.009115190162614922,5,False
7,0.8100000000000005,2.159526067592109,0.16981354174405347,0.044923572732661614,5.478004400677394,-0.128,-0.022678519785404208,5.9999189376831055,False,0.18341318250072886,0.0,0.18341318250072886,1.1194147131233911,1.079414713123391,0.01146140807389305,5,False
8,0.9100000000000006,2.7166548512181086,0.19105077365023562,6.226867406477361,5.679276312965692,0.0,-0.03788730502128601,5.9996209144592285,True,0.16944091484085014,0.01,0.15944091484085013,1.2888556279642414,1.2388556279642413,0.013877507313170351,5,False
9,1.0100000000000007,3.290377532230705,0.17650520527145078,6.197649380612041,5.802814490123482,-0.064,0.05762856602668762,5.999999105930328,False,0.1871877281065505,0.0,0.1871877281065505,1.4760433560707917,1.426043356070792,0.0163304098598901,5,False
10,1.1100000000000008,3.87283946197645,0.13438540796325252,6.171277431785841,5.87885706392296,0.064,0.06015126705169678,6.0,True,0.1801006956455128,0.01,0.17010069564551278,1.6561440517163044,1.5961440517163048,0.018807886571754393,5,False
11,1.2100000000000009,4.461136729808138,0.08741954255550217,6.235732209517214,5.925574809215766,0.064,0.043960028886795045,6.0,False,0.17655734362698505,0.0,0.17655734362698505,1.8327013953432894,1.7727013953432897,0.021306282422792637,5,False
12,1.310000000000001,5.054401419679554,0.05983948030469409,0.02392381948280659,5.954276252477923,0.064,0.06175297498703003,6.0,True,0.18391463551503184,0.01,0.17391463551503183,2.016616030858321,1.9466160308583216,0.02381693233206906,5,False
13,1.410000000000001,5.6505759366935795,0.06534586667854085,0.09148113244942861,5.971909227703243,0.064,-0.024737299978733064,5.999783486127853,False,0.16755406421151567,0.0,0.16755406421151567,2.184170095069837,2.1141700950698374,0.02632797386916279,5,False
14,1.5100000000000011,6.246843448961136,0.10606303779154107,0.134032813070397,5.982658698926877,0.0,-0.09046885967254639,5.99931126832962,True,0.1566969090128345,0.01,0.1466969090128345,2.3408670040826713,2.260867004082672,0.028836976254771066,10,False
15,1.6100000000000012,6.842626747899119,0.1638331938923009,0.08671417808844499,5.989080621005217,-0.064,-0.1547550916671753,5.998713135719299,True,0.1385852711188063,0.01,0.1285852711188063,2.479452275201478,2.3894522752014784,0.03135453281437528,10,False
16,1.7100000000000013,7.4404413059671155,0.20065134139794427,6.228391008401498,5.9927953185642675,-0.128,-0.022621703147888184,5.9999988079071045,True,0.15941373303121403,0.01,0.14941373303121402,2.638866008232692,2.5388660082326924,0.033875075547670525,5,False
17,1.8100000000000014,8.03896495559399,0.17474956401696667,6.068134386058278,5.995573283101334,0.0,0.20311925411224366,5.999999701976776,False,0.19854633032685265,0.0,0.19854633032685265,2.8374123385595444,2.737412338559545,0.03637642474400623,5,False
18,1.9100000000000015,8.632930941651617,0.09299645478588918,6.09395257544014,5.997280293978557,0.192,0.1336887836456299,6.0,True,0.1797974006277102,0.01,0.1697974006277102,3.0172097391872548,2.907209739187255,0.03888646757400038,5,False
19,2.010000000000001,9.228961302685729,0.02801330842322847,0.060277301432377556,5.998329125526606,0.128,0.09022747278213501,6.0,False,0.18327194525807888,0.0,0.18327194525807888,3.2004816844453337,3.0904816844453338,0.04140919537971059,5,False
20,2.109999999999999,9.828003815769758,0.043752392606034786,0.25009687857863644,5.998973484088417,0.064,0.025460353493690493,5.99978706240654,True,0.18458536743969953,0.01,0.17458536743969952,3.385067051885033,3.2650670518850333,0.04389577300045137,10,False
21,2.209999999999997,10.418462169435747,0.1476246359457523,0.33144992410145785,5.999287233662867,0.0,-0.10418837070465088,6.0,True,0.16694306967452444,0.01,0.15694306967452443,3.552010121559557,3.4220101215595577,0.046335790445316924,10,False
