step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02617713212966919,6.0,True,0.1913522855013901,0.0,0.1913522855013901,0.1913522855013901,0.1913522855013901,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017966157197952273,6.0,True,0.1897345218340381,0.0,0.1897345218340381,0.3810868073354282,0.3810868073354282,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003961695730686188,6.0,True,0.18717110589679095,0.0,0.18717110589679095,0.5682579132322192,0.5682579132322192,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012470777332782746,6.0,True,0.18458646675674487,0.0,0.18458646675674487,0.752844379988964,0.752844379988964,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.0096924789249897,6.0,True,0.1860104512350426,0.0,0.1860104512350426,0.9388548312240066,0.9388548312240066,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015231022238731386,6.0,True,0.19085387552873206,0.0,0.19085387552873206,1.1297087067527387,1.1297087067527387,0.02869679939008147,10,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.041182637214660645,6.0,True,0.19688312792584844,0.0,0.19688312792584844,1.3265918346785872,1.3265918346785872,0.03473974572955138,10,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.029081043601036072,5.999999105930328,True,0.19694744137834064,0.0,0.19694744137834064,1.523539276056928,1.523539276056928,0.040882937803797925,10,False
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05086959600448609,5.998628795146942,True,0.18253441158141115,0.0,0.18253441158141115,1.706073687638339,1.706073687638339,0.04708140244284765,10,False
11,1.2100000000000009,4.472126456742602,-0.11235330461927402,6.20286158692202,5.925330446547632,0.064,-0.04185847640037537,5.999874383211136,True,0.1931141120783675,0.0,0.1931141120783675,1.8991877997167066,1.8991877997167066,0.05332107383691373,10,False
