step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026460984349250795,6.0,True,0.1914232485562855,0.0,0.1914232485562855,0.1914232485562855,0.1914232485562855,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02108370810747147,6.0,False,0.19051390956141792,0.0,0.19051390956141792,0.38193715811770346,0.38193715811770346,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02027845233678818,6.0,True,0.19125029504831645,0.0,0.19125029504831645,0.5731874531660199,0.5731874531660199,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.011971952766180039,6.0,True,0.18471117289839553,0.0,0.18471117289839553,0.7578986260644155,0.7578986260644155,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009988602995872498,6.0,True,0.18593642021732187,0.0,0.18593642021732187,0.9438350462817373,0.9438350462817373,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01492156833410263,6.0,True,0.19077651205257487,0.0,0.19077651205257487,1.1346115583343122,1.1346115583343122,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.038861322402954104,6.0,False,0.1963027992229218,0.0,0.1963027992229218,1.330914357557234,1.330914357557234,0.03473974572955138,5,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.04900228083133698,6.0,True,0.198072159907117,0.0,0.198072159907117,1.5289865174643509,1.5289865174643509,0.04088214623892024,5,False
10,1.1100000000000008,3.8832770120948217,-0.07297625424102948,6.1798839843140465,5.879320380828309,-0.064,0.0775303840637207,5.9996517598629,False,0.17737852869566506,0.0,0.17737852869566506,1.706365046160016,1.706365046160016,0.04707108509153145,5,False
11,1.2100000000000009,4.471146441335442,-0.1251004590833003,6.148820949728816,5.925725156034476,0.064,0.005964185670018197,5.980902224779129,True,0.1969999150173698,0.0,0.1969999150173698,1.9033649611773857,1.9033649611773857,0.05329258017439646,10,False
12,1.310000000000001,5.062108292872246,-0.18112761244248096,6.223020728993126,5.947003724369463,0.0,-0.05241135954856873,5.98080238699913,True,0.18668402772789117,0.0,0.18668402772789117,2.090048988905277,2.090048988905277,0.059541717985313235,10,False
13,1.410000000000001,5.655695847320234,-0.22671137450627626,6.220746769601928,5.960037891800952,-0.064,-0.07054286599159242,5.527150392532349,True,0.1552697231674436,0.0,0.1552697231674436,2.245318712072721,2.245318712072721,0.06554681077209201,10,False
14,1.5100000000000011,6.226102269676653,-0.27758474691876,6.122135657575273,5.57964960261669,-0.064,0.06874419450759887,4.4779054671525955,True,0.1101440733846892,0.0,0.1101440733846892,2.35546278545741,2.35546278545741,0.07091588912189374,5,False
15,1.6100000000000012,6.736095517342109,-0.35355444750148607,5.992684500673281,4.709465587793403,0.064,0.12935034036636353,4.567385599017143,False,0.151190724549671,0.0,0.151190724549671,2.506653510007081,2.506653510007081,0.07569904504261737,5,False
