step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07724359631538391,6.0,True,0.1981054791827824,0.0,0.1981054791827824,0.1981054791827824,0.1981054791827824,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06780313849449159,6.0,True,0.19984908232252785,0.0,0.19984908232252785,0.3979545615053103,0.3979545615053103,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03614701330661774,5.999992847442627,True,0.19474700482048873,0.0,0.19474700482048873,0.5927015663257991,0.5927015663257991,0.0048306667807392865,10
5,0.6100000000000003,1.1470816477526937,0.05187236050554088,0.10488981693150606,4.62112380165356,0.064,-0.12011357545852662,5.998423457145691,True,0.16015355683501162,0.0,0.16015355683501162,0.7528551231608107,0.7528551231608107,0.006895259355503658,10
6,0.7100000000000004,1.6323851978738195,0.10437692635584442,0.11509690273981371,5.152267726184415,-0.128,-0.1512742042541504,5.994525760412216,True,0.15509329250253753,0.0,0.15509329250253753,0.9079484156633483,0.9079484156633483,0.009125299868337955,10
7,0.8100000000000005,2.161926700553445,0.14414067115117496,6.271511931593333,5.477077389777591,-0.128,0.01206369996070862,6.0,True,0.18513744382204406,0.0,0.18513744382204406,1.0930858594853923,1.0930858594853923,0.011472355717035428,10
8,0.9100000000000006,2.7192544593270416,0.13533877589623647,6.153239559412093,5.678738056947513,0.0,0.2277230739593506,6.0,True,0.17473752601714576,0.0,0.17473752601714576,1.267823385502538,1.267823385502538,0.013882965760075036,10
9,1.0100000000000007,3.2916736854438726,0.09370402241606725,6.211739102982463,5.802629999093054,0.256,0.06680417060852051,6.0,True,0.18483015658211113,0.0,0.18483015658211113,1.4526535420846491,1.4526535420846491,0.016340713591457123,10
10,1.1100000000000008,3.875286167973855,0.08953567544188723,0.18549492024251346,5.8787440650832306,0.064,-0.019326482713222504,5.9999940395355225,True,0.18552721056723645,0.0,0.18552721056723645,1.6381807526518857,1.6381807526518857,0.018805832241941923,10
11,1.2100000000000009,4.460648912259697,0.16184342308247773,0.2749820588020993,5.925503088817136,0.0,-0.13930366039276124,5.999882876873016,True,0.1678116867583485,0.0,0.1678116867583485,1.8059924394102342,1.8059924394102342,0.021257144854181023,10
12,1.310000000000001,5.042733298956694,0.2798822969404348,0.20840087636426072,5.954187022902386,-0.128,-0.22313430309295657,5.996080696582794,True,0.14661227510593566,0.0,0.14661227510593566,1.9526047145161698,1.9526047145161698,0.023736184218000382,10
13,1.410000000000001,5.631401631376532,0.3724637034178528,6.263463999953999,5.970342962652241,-0.192,0.12355581521987916,6.0,True,0.1840011384900819,0.0,0.1840011384900819,2.1366058530062517,2.1366058530062517,0.026249385314464885,10
14,1.5100000000000011,6.228181948818586,0.37114322935264593,6.016039938745918,5.9817799474391276,0.064,0.22758963108062746,5.999973773956299,True,0.18308031487803905,0.0,0.18308031487803905,2.319686167884291,2.319686167884291,0.028749880813261155,10
15,1.6100000000000012,6.821945217358184,0.2962759108643288,6.140065501325835,5.988796242244713,0.256,0.07180087566375733,6.0,True,0.18268090765088738,0.0,0.18268090765088738,2.502367075535178,2.502367075535178,0.03126537093518183,10
16,1.7100000000000013,7.419269082763943,0.2573778211438912,0.1805049158091114,5.993116876349213,0.064,-0.1182673215866089,6.0,True,0.16309942114526538,0.0,0.16309942114526538,2.6654664966804433,2.6654664966804433,0.03377743166891125,10
17,1.8100000000000014,8.015778611674193,0.311388161838305,0.27168661798620625,5.995771294575728,-0.128,-0.2660453081130982,5.9999988079071045,True,0.13839397137600581,0.0,0.13839397137600581,2.803860468056449,2.803860468056449,0.03627385508941867,10
18,1.9100000000000015,8.608574931656717,0.4015012056317364,0.06463767536600953,5.997401599217772,-0.256,0.08186665177345276,5.710165113210678,True,0.16104804467991352,0.0,0.16104804467991352,2.9649085127363626,2.9649085127363626,0.03872955446304623,10
19,2.010000000000001,9.191700991006824,0.4137100586485777,5.949309065982241,5.745000234687396,0.0,0.0957554280757904,5.9999891221523285,True,0.17537723274660305,0.0,0.17537723274660305,3.1402857454829656,3.1402857454829656,0.04112768209181481,10
20,2.109999999999999,9.761156164958631,0.31048821006654914,5.9428779152431055,5.84333453533128,0.064,0.28871798515319824,6.0,True,0.1800476242590049,0.0,0.1800476242590049,3.3203333697419706,3.3203333697419706,0.04352780713708038,10
21,2.209999999999997,10.33108564192297,0.16891870587333496,6.119394761276211,5.90375124233529,0.32000000000000006,0.059396326541900635,6.0,True,0.1658758910195667,0.0,0.1658758910195667,3.4862092607615374,3.4862092607615374,0.04600153773373992,10
22,2.3099999999999947,10.918493363818913,0.10209233320836318,0.19324358071751885,5.940868758972574,0.064,-0.14866228103637696,6.0,True,0.14137695195748753,0.0,0.14137695195748753,3.627586212719025,3.627586212719025,0.0484968149722967,10
23,2.4099999999999926,11.511017513448927,0.150826445558249,0.2899549285992286,5.963672220293751,-0.128,-0.20766043663024902,5.99998539686203,True,0.14007255386092732,0.0,0.14007255386092732,3.7676587665799524,3.7676587665799524,0.05098104348848627,10
24,2.5099999999999905,12.100918052874825,0.2427509768558898,0.0713362213936363,5.977676088687783,-0.192,0.10662808418273927,5.71398189663887,True,0.1665683345056025,0.0,0.1665683345056025,3.934227101085555,3.934227101085555,0.0534330129429097,10
25,2.6099999999999883,12.68315841216306,0.27106822123465996,6.0518130724337,5.745961884071601,0.064,0.14811733961105347,5.999998360872269,True,0.19112408956195348,0.0,0.19112408956195348,4.125351190647509,4.125351190647509,0.055862967344780586,10
26,2.709999999999986,13.260171115745855,0.2202462896353729,6.13620231335481,5.843928895624861,0.128,0.09953905940055847,6.0,True,0.18412976099860176,0.0,0.18412976099860176,4.30948095164611,4.30948095164611,0.05832772282144628,10
27,2.809999999999984,13.845447621414596,0.17290004162123118,0.057614298080343726,5.904116392625328,0.128,0.026070278882980347,5.9998608231544495,True,0.1839099347863361,0.0,0.1839099347863361,4.493390886432446,4.493390886432446,0.06081931473428673,10
28,2.909999999999982,14.437096660074,0.1894683871264616,0.18812843562476012,5.9410394197824345,0.0,-0.17546094655990602,5.999992847442627,True,0.15092441497610007,0.0,0.15092441497610007,4.644315301408547,4.644315301408547,0.06330875315750875,10
29,3.00999999999998,15.02823433487163,0.2585801815103214,0.15600295719693438,5.9637743088874435,-0.192,-0.13609392642974855,5.6925899386405945,True,0.1357728417214943,0.0,0.1357728417214943,4.780088143130041,4.780088143130041,0.06574913656852709,10
30,3.1099999999999777,15.607723492646002,0.30753005019827384,6.190302014007787,5.725478310906444,-0.128,0.14738020896911622,6.0,True,0.17913975408289698,0.0,0.17913975408289698,4.959227897212938,4.959227897212938,0.0681762257758035,10
31,3.2099999999999755,16.184055832153664,0.2756648371448959,6.038777751442826,5.831345270745253,0.128,0.27043020725250244,6.0,True,0.16253536907744898,0.0,0.16253536907744898,5.121763266290387,5.121763266290387,0.0706261628993469,10
32,3.3099999999999734,16.76581359772129,0.20292289821511103,6.226359125775553,5.896385535897316,0.256,0.0762741506099701,5.999999850988388,True,0.1981853250254741,0.0,0.1981853250254741,5.31994859131586,5.31994859131586,0.07313998265654315,10
