lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,True,False,5.287356321839081,34.800000000001646,0.9966472698027878,22.80011036822916,41.20011036822913,348,184,0.5287356321839081,-0.09148417394845344,-0.002607343226775607
1,True,False,5.391891891891892,36.93000000000122,0.996545575401411,24.085613856161483,44.08561385616151,370,200,0.5405405405405406,-0.061574085843814116,0.42003145020276356
2,False,True,5.396551724137931,29.000000000001734,0.7812859153552265,15.269986869923683,30.96998686992366,290,157,0.5413793103448276,4.747195638191105,-3.7821291570316142
3,False,True,5.614035087719298,11.389999999999802,0.32171851216973635,5.724244901970501,12.124244901970508,114,64,0.5614035087719298,32.10694626831459,-31.145470369943173
4,False,True,5.438247011952191,25.08000000000112,0.6628871465311988,14.601449701492868,28.30144970149287,251,137,0.545816733067729,13.248152427076239,-18.5716742121107
5,False,True,5.477031802120141,28.300000000001624,0.8124766633892695,18.049930941677466,33.549930941677495,283,155,0.5477031802120141,-0.007113233530101119,-4.645912654705824
6,False,True,5.350553505535055,27.06000000000143,0.7608148753442212,14.81707754655129,29.317077546551275,271,145,0.5350553505535055,8.903461582809257,-5.1117402136511805
7,False,True,5.3164556962025316,23.6700000000009,0.6112410161769319,13.717620366227031,26.317620366227032,237,126,0.5316455696202531,15.932950195520112,-26.363034844600236
8,True,False,5.320699708454811,34.250000000001755,0.9976745281893185,21.736871613134376,40.03687161313435,343,183,0.5335276967930029,-0.049024805647003115,-0.7281498184802978
9,False,True,5.355648535564853,23.820000000000924,0.6399022888407521,14.776820729604616,27.5768207296046,239,128,0.5355648535564853,15.178324707069281,-21.553324506199846
10,True,False,5.423497267759563,36.5400000000013,0.9983222953080758,19.879480313782736,39.779480313782784,366,199,0.5437158469945356,-0.06854638084794257,-0.42952118931193733
11,True,False,5.488826815642458,35.79000000000145,0.996910511943804,20.577383618910282,40.277383618910264,358,197,0.5502793296089385,-0.05544808757630406,-0.08904904940360751
12,True,False,5.358166189111748,34.83000000000164,0.9988630353163918,22.387847869920545,41.087847869920516,349,187,0.5358166189111748,-0.04914934836962264,-0.2809393783718096
13,False,True,5.364372469635628,24.710000000001063,0.6597960137594139,13.024407684400279,26.32440768440027,247,133,0.5384615384615384,14.488953277509365,-20.462636590506182
14,True,False,5.378151260504202,35.64000000000148,0.9978704332340248,22.041273841804834,41.24127384180482,357,192,0.5378151260504201,-0.06903874289126294,-0.6857148569473941
15,False,True,5.408560311284047,25.630000000001207,0.7084100771896673,17.036914340341436,30.936914340341424,257,139,0.5408560311284046,14.87059914801627,-10.132960775105731
16,True,False,5.4532967032967035,36.360000000001335,0.997841783421456,20.151327153574908,40.05132715357493,364,199,0.5467032967032966,-0.08415196376279047,-0.06914253679084408
17,False,True,5.2611940298507465,13.36999999999976,0.37024956776097984,7.8674656070758715,14.967465607075873,134,71,0.5298507462686567,38.32164397411386,-36.904079913981235
18,False,True,5.393258426966292,26.710000000001376,0.7567371529929405,16.72231525355701,31.122315253557012,267,144,0.5393258426966292,9.59604264645181,-5.214972617169869
19,False,True,5.502092050209205,23.870000000000932,0.6691912323831929,14.235922708993282,27.435922708993267,239,132,0.5523012552301255,14.926797612948612,-17.242707252346264
20,True,False,5.294906166219839,37.220000000001164,0.9956171932319907,23.181069940913833,42.98106994091381,373,198,0.5308310991957105,-0.07923834239375636,-0.3625930959575144
21,False,True,5.509803921568627,25.510000000001188,0.7083004794604779,13.814860767293824,27.914860767293806,255,141,0.5529411764705883,14.894583151282749,-10.180525497569462
