step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016876165568828583,5.732113629579544,True,0.1666763632105335,0.0,0.1666763632105335,0.1666763632105335,0.1666763632105335,0.0023000089996859344,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.00857103317975998,5.729447066783905,False,0.16514851343587533,0.0,0.16514851343587533,0.3318248766464088,0.3318248766464088,0.004151901976540795,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003986617922782898,5.826717972755432,True,0.17376545054402834,0.0,0.17376545054402834,0.5055903271904372,0.5055903271904372,0.006511417374753893,5
5,0.6100000000000003,1.1466916987126876,-0.011595221733511555,6.2589583483792675,4.564944539280095,0.0,0.05030540823936463,5.995880126953125,False,0.19950120975777785,0.0,0.19950120975777785,0.705091536948215,0.705091536948215,0.009247350190152893,5
6,0.7100000000000004,1.6301061369551226,-0.022334765454060337,6.268961339039445,5.116772705908036,0.064,0.04680184721946717,5.999264031648636,True,0.19772426557665077,0.0,0.19772426557665077,0.9028158025248658,0.9028158025248658,0.012199904793774346,5
7,0.8100000000000005,2.158438307503576,-0.023091341939189595,0.03534410103857733,5.457097996957946,0.064,-0.022656798362731934,5.9863070249557495,False,0.1819598288695194,0.0,0.1819598288695194,1.0847756313943853,1.0847756313943853,0.015338108491300817,5
8,0.9100000000000006,2.71383536954716,-0.005016232882020417,0.06703210063065017,5.661182967797116,0.0,-0.0022948229685425757,5.9999988079071045,True,0.19331360363799482,0.0,0.19331360363799482,1.27808923503238,1.27808923503238,0.018568381745339896,5
9,1.0100000000000007,3.2857074254558447,0.022227957617491075,0.04415067244951597,5.791844421382491,0.0,-0.0005705315619707107,5.99999925494194,False,0.19395708223306213,0.0,0.19395708223306213,1.472046317265442,1.472046317265442,0.02182436392746554,5
10,1.1100000000000008,3.868335137552878,0.046022196807963024,0.0203521749415359,5.87211756656623,0.0,0.011296147853136063,5.999999850988388,True,0.1967019231483818,0.0,0.1967019231483818,1.6687482404138239,1.6687482404138239,0.025118259256506233,5
11,1.2100000000000009,4.457747054479648,0.06192927883422398,0.01576567433137454,5.921434284358979,0.0,0.044040670990943914,6.0,False,0.19371693076639485,0.0,0.19371693076639485,1.8624651711802187,1.8624651711802187,0.028434352298495554,5
12,1.310000000000001,5.051131045571948,0.07872815173201968,0.053215687146129995,5.951732485896129,0.064,0.03867749869823456,5.999999552965164,True,0.18785985302258018,0.0,0.18785985302258018,2.050325024202799,2.050325024202799,0.031759680826042726,5
13,1.410000000000001,5.646167640861597,0.11328743619911179,0.12201792167593364,5.97034627072241,0.064,-0.15777624845504762,6.0,False,0.1758713167519597,0.0,0.1758713167519597,2.2261963409547585,2.2261963409547585,0.03511539542888139,5
14,1.5100000000000011,6.240486251692074,0.17544576974806675,0.1544825106767883,5.981781979780107,-0.128,-0.16252624988555908,6.0,True,0.18658663208173043,0.0,0.18658663208173043,2.4127829730364887,2.4127829730364887,0.038471692763937214,5
15,1.6100000000000012,6.836630643903383,0.22720964101371424,6.2436571205030384,5.988807604681843,-0.192,-0.10211050510406494,6.0,False,0.19244780434376307,0.0,0.19244780434376307,2.605230777380252,2.605230777380252,0.041785877021301425,5
16,1.7100000000000013,7.434654048256703,0.2049030234128001,6.004925967210086,5.993123856958884,-0.128,-0.09006134867668153,5.997545927762985,True,0.17779079544729187,0.0,0.17779079544729187,2.783021572827544,2.783021572827544,0.045162709246744134,5
17,1.8100000000000014,8.020475067438223,0.0814106174794003,5.85429678624102,5.994829191039291,-0.064,0.10530682802200318,6.0,False,0.18717963479327546,0.0,0.18717963479327546,2.970201207620819,2.970201207620819,0.048378300466671464,5
18,1.9100000000000015,8.582983266129004,-0.12534521403274668,5.800911271839603,5.996823269636086,0.128,0.06968293190002442,6.0,True,0.19484854471884294,0.0,0.19484854471884294,3.165049752339662,3.165049752339662,0.0518901493614765,5
19,2.010000000000001,9.13660427132466,-0.35596804212388633,5.939309374806585,5.998048348743555,0.064,-0.04471703469753266,5.999995529651642,False,0.1759952985121559,0.0,0.1759952985121559,3.3410450508518177,3.3410450508518177,0.05513822132813541,5
20,2.109999999999999,9.69994433131912,-0.561798710558516,6.019732764080075,5.998799262537201,-0.064,0.05228484869003296,5.999999552965164,True,0.19550915850481057,0.0,0.19550915850481057,3.5365542093566282,3.5365542093566282,0.058469802204835206,5
21,2.209999999999997,10.270793273734995,-0.7461720667146029,5.986886383161026,5.999262144355215,0.064,0.015352922677993775,5.9999988079071045,False,0.19216405550990057,0.0,0.19216405550990057,3.728718264866529,3.728718264866529,0.06192248915242146,5
22,2.3099999999999947,10.845955328245987,-0.9167687953056115,6.02938326114748,5.999546232402756,0.0,0.06395172476768494,5.999996721744537,True,0.18803140323384843,0.0,0.18803140323384843,3.9167496681003775,3.9167496681003775,0.06530449075742095,5
23,2.4099999999999926,11.42561917782373,-1.071368677778777,6.073941962678884,5.9997199597946125,0.064,0.06586232781410217,5.999999850988388,False,0.1700110509474018,0.0,0.1700110509474018,4.0867607190477795,4.0867607190477795,0.06868432056164502,5
24,2.5099999999999905,12.012491980761778,-1.1955341084439466,6.172678854411109,5.999827897458367,0.064,0.020205809175968172,5.999998956918716,True,0.13205372123380496,0.0,0.13205372123380496,4.218814440281585,4.218814440281585,0.07225642389252301,5
25,2.6099999999999883,12.607114683691286,-1.274519451343836,6.25732261018062,5.999893865087659,0.0,-0.07806690335273743,5.999997019767761,False,0.103291823348979,0.0,0.103291823348979,4.322106263630563,4.322106263630563,0.07538485443059582,5
26,2.709999999999986,13.205460438080342,-1.3186097327088382,6.237724666395612,5.999933645814681,-0.064,-0.14621460437774658,4.543359115719795,True,0.13247340256999784,0.0,0.13247340256999784,4.454579666200561,4.454579666200561,0.07828244444863063,5
27,2.809999999999984,13.760320044094282,-1.3682847604783113,6.050348719167917,5.048933645814677,-0.128,-0.10152755975723267,4.462019711732864,False,0.1419907758641228,0.0,0.1419907758641228,4.596570442064684,4.596570442064684,0.08085479245517765,5
28,2.909999999999982,14.220930373358819,-1.4763194191216773,5.738441325398772,4.53567446531893,-0.128,-0.19698235988616944,4.775467723608017,True,0.17339237362001345,0.0,0.17339237362001345,4.769962815684698,4.769962815684698,0.08340706774482011,5
