control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02595503926277161,6.0,True,0.19129676228466572,0.0,0.19129676228466572,0.19129676228466572,0.19129676228466572,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01956617832183838,6.0,False,0.19013452711500964,0.0,0.19013452711500964,0.38143128939967536,0.38143128939967536,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019684551656246187,6.0,True,0.19110181987818095,0.0,0.19110181987818095,0.5725331092778563,0.5725331092778563,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013405174016952515,6.0,False,0.1843528675857024,0.0,0.1843528675857024,0.7568859768635587,0.7568859768635587,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012184116244316102,6.0,True,0.18538754190521098,0.0,0.18538754190521098,0.9422735187687697,0.9422735187687697,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013956767320632935,6.0,False,0.19053531179920744,0.0,0.19053531179920744,1.132808830567977,1.132808830567977,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02748103737831116,6.0,True,0.19345772796676106,0.0,0.19345772796676106,1.3262665585347382,1.3262665585347382,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02380965054035187,5.999999552965164,False,0.19427820922087574,0.0,0.19427820922087574,1.5205447677556139,1.5205447677556139,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04622994363307953,5.999997466802597,True,0.19790194720569954,0.0,0.19790194720569954,1.7184467149613134,1.7184467149613134,0.04709371539931035,5
11,1.2100000000000009,4.473296028919735,-0.08758627257938381,6.200455014759222,5.925858369069689,-0.064,0.011215580254793169,5.999966770410538,False,0.1920235942200873,0.0,0.1920235942200873,1.9104703091814006,1.9104703091814006,0.05332727105066951,5
12,1.310000000000001,5.065403479029383,-0.13448606631263227,6.158214498304795,5.954437645171244,0.0,-0.03207694292068482,5.99990314245224,True,0.19079096070929424,0.0,0.19079096070929424,2.1012612698906947,2.1012612698906947,0.059570922115950005,5
13,1.410000000000001,5.658469863353963,-0.19639020004255045,6.155048162258388,5.971971028382573,-0.032,-0.09005119800567628,5.376450926065445,False,0.13114961211903564,0.0,0.13114961211903564,2.2324108820097304,2.2324108820097304,0.06547444740909747,5
14,1.5100000000000011,6.219228682796152,-0.2725986441465113,6.069544471484692,5.45140932868582,-0.096,0.05792866349220276,5.088956117630005,True,0.1725722691577398,0.0,0.1725722691577398,2.40498315116747,2.40498315116747,0.07089026529691539,5
15,1.6100000000000012,6.733661584203696,-0.37990864757933396,5.958169957946169,5.132913282725124,0.032,0.24257652759552004,5.4861167669296265,False,0.12343130284543999,0.0,0.12343130284543999,2.52841445401291,2.52841445401291,0.07618746112070801,5
16,1.7100000000000013,7.236826918305339,-0.5109627002423652,6.0467245327346975,5.269123209163621,0.224,0.17266629934310915,3.867569513618946,True,0.1242493718395677,0.0,0.1242493718395677,2.652663825852478,2.652663825852478,0.08120767169718938,10
