step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07513737082481385,6.0,True,0.1986320355554249,0.0,0.1986320355554249,0.1986320355554249,0.1986320355554249,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.0668124258518219,6.0,False,0.19960140416186045,0.0,0.19960140416186045,0.39823343971728536,0.39823343971728536,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06935387849807739,6.0,True,0.19695056362590907,0.0,0.19695056362590907,0.5951840033431944,0.5951840033431944,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07462730407714845,5.999224096536636,False,0.17262848973146078,0.0,0.17262848973146078,0.7678124930746553,0.7678124930746553,0.006891117577214823,5,False
6,0.7100000000000004,1.6314016984771886,0.11318396786878082,0.14092458210621586,5.152577755720208,-0.064,-0.11272157430648805,5.996348321437836,True,0.16816207712767794,0.0,0.16816207712767794,0.9359745702023332,0.9359745702023332,0.009115180917067027,5,False
7,0.8100000000000005,2.159523872160548,0.16981324229616204,0.044922752778315755,5.477970714247264,-0.128,-0.024731360375881195,5.99989777803421,False,0.18289776745139452,0.0,0.18289776745139452,1.1188723376537277,1.1188723376537277,0.011461385718204077,5,False
8,0.9100000000000006,2.7166495426754764,0.19104988170259765,6.2268667275883525,5.679247457382446,0.0,-0.037291777133941655,5.999544024467468,True,0.16958195932189937,0.0,0.16958195932189937,1.2884542969756272,1.2884542969756272,0.013877468922846215,5,False
9,1.0100000000000007,3.2903684161317757,0.17650379775736547,6.197647964785704,5.802767110478207,-0.064,0.05775944590568543,5.999999105930328,False,0.1872201602557526,0.0,0.1872201602557526,1.4756744572313798,1.4756744572313798,0.0163303550710667,5,False
10,1.1100000000000008,3.8728264519186917,0.13438343344987377,6.171276410194624,5.8788279558358285,0.064,0.060207670927047735,6.0,True,0.1801144586819286,0.0,0.1801144586819286,1.6557889159133083,1.6557889159133083,0.018807821612549954,5,False
11,1.2100000000000009,4.4611213047095655,0.08741698483980462,6.235731085869651,5.925556926415428,0.064,0.04426044523715973,6.0,False,0.17663210664923668,0.0,0.17663210664923668,1.832421022562545,1.832421022562545,0.021306211230327766,5,False
12,1.310000000000001,5.054384514441908,0.05983630623456386,0.023922004951647348,5.954265266027783,0.064,0.060560292005538946,6.0,True,0.1836160900478162,0.0,0.1836160900478162,2.0160371126103613,2.0160371126103613,0.023816857427679482,5,False
13,1.410000000000001,5.650558150028815,0.06534181153785626,0.09147877734354226,5.9719024780843695,0.064,-0.027900806069374087,5.999784231185913,False,0.16676285354512194,0.0,0.16676285354512194,2.1827999661554833,2.1827999661554833,0.026327897060698283,5,False
14,1.5100000000000011,6.246825210158082,0.10605779271925733,0.13403016090669606,5.982654839566564,0.0,-0.0900458574295044,5.999389797449112,True,0.1568100446552876,0.0,0.1568100446552876,2.339610010810771,2.339610010810771,0.028836904919297388,5,False
15,1.6100000000000012,6.842609808702854,0.1638266794480605,0.08671110615565793,5.989108534063,-0.064,-0.1518263816833496,5.999019652605057,False,0.13934743098409474,0.0,0.13934743098409474,2.478957441794866,2.478957441794866,0.031354495681210744,5,False
16,1.7100000000000013,7.440432488391096,0.20064412074013743,6.228394563259173,5.992930672824109,-0.128,-0.14181873798370362,5.998117536306381,True,0.12942613203699874,0.0,0.12942613203699874,2.6083835738318646,2.6083835738318646,0.03387315069142122,5,False
17,1.8100000000000014,8.03850788261041,0.16990893300574905,6.019586604455797,5.9949309427109085,-0.128,0.1553402304649353,5.999995678663254,False,0.18220438855349333,0.0,0.18220438855349333,2.790587962385358,2.790587962385358,0.036340320678459395,5,False
18,1.9100000000000015,8.624357733670648,0.04496243921095717,5.86557489767694,5.9968841151521515,0.128,0.2239689350128174,5.999999850988388,True,0.18445927351719305,0.0,0.18445927351719305,2.975047235902551,2.975047235902551,0.038761536182531885,5,False
19,2.010000000000001,9.199295313933801,-0.1256915103926934,6.042459947572498,5.998085672237613,0.224,0.26274373531341555,5.99999538064003,False,0.1927809464150504,0.0,0.1927809464150504,3.167828182317601,3.167828182317601,0.04123975026544089,5,False
20,2.109999999999999,9.787767676598431,-0.23686836240525852,0.12040540239509236,5.998822135077435,0.28800000000000003,0.2540066957473755,5.999999701976776,True,0.19089179188693917,0.0,0.19089179188693917,3.3587199742045404,3.3587199742045404,0.04374965527323791,5,False
21,2.209999999999997,10.383765310615724,-0.19350208788232656,0.5071290783528823,5.999276253759466,0.224,-0.39445180892944337,6.0,False,0.08304650081783105,0.0,0.08304650081783105,3.4417664750223715,3.4417664750223715,0.04607791171122105,5,False
22,2.3099999999999947,10.936628994345902,0.03352765727761047,0.7963241039683063,5.999555360355499,-0.032,-0.2305185079574585,3.6463807839900255,True,0.0,0.0,0.0,3.4417664750223715,3.4417664750223715,0.04801247316998142,5,False
