control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025674960017204287,6.0,True,0.1912267424732739,0.0,0.1912267424732739,0.1912267424732739,0.1912267424732739,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01833326518535614,6.0,False,0.18982629883088908,0.0,0.18982629883088908,0.38105304130416295,0.38105304130416295,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018219827115535738,6.0,True,0.19073563874300334,0.0,0.19073563874300334,0.5717886800471663,0.5717886800471663,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012537799775600433,6.0,False,0.18456971114604045,0.0,0.18456971114604045,0.7563583911932068,0.7563583911932068,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011119995266199112,6.0,True,0.18565357214974024,0.0,0.18565357214974024,0.942011963342947,0.942011963342947,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013741552829742432,6.0,False,0.19048150817648482,0.0,0.19048150817648482,1.132493471519432,1.132493471519432,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.027031636238098147,6.0,True,0.19334537768170781,0.0,0.19334537768170781,1.3258388492011397,1.3258388492011397,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02431318610906601,5.999999552965164,False,0.1944040931130543,0.0,0.1944040931130543,1.5202429423141939,1.5202429423141939,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04730699062347413,5.999997466802597,True,0.19763268545810087,0.0,0.19763268545810087,1.7178756277722949,1.7178756277722949,0.04709371539931035,5
11,1.2100000000000009,4.473296028919735,-0.08758627257938381,6.200455014759222,5.925858369069689,-0.064,0.011436188220977785,5.999966472387314,False,0.19196841242621876,0.0,0.19196841242621876,1.9098440401985135,1.9098440401985135,0.05332727099144643,5
12,1.310000000000001,5.065403473403953,-0.13448606599569646,6.158214494251558,5.954437530241118,0.0,-0.03306390941143036,5.99988779425621,True,0.19054268384427292,0.0,0.19054268384427292,2.1003867240427865,2.1003867240427865,0.059570089261346805,5
13,1.410000000000001,5.658390752900315,-0.1970851721855942,6.148067664423239,5.971965038872719,-0.064,-0.08596987128257752,5.349813014268875,False,0.12877616800640845,0.0,0.12877616800640845,2.229162892049195,2.229162892049195,0.06545509645534292,5
14,1.5100000000000011,6.217390591580539,-0.2784792690899708,6.036959838533405,5.42969662622851,-0.064,0.06907076835632324,5.047670364379883,True,0.16760875234284528,0.0,0.16760875234284528,2.3967716443920404,2.3967716443920404,0.07081502612959978,5
15,1.6100000000000012,6.726514832975462,-0.3949472677316816,5.934748495818473,5.094001286414851,0.064,0.26106863021850585,5.507294148206711,False,0.11984179471710374,0.0,0.11984179471710374,2.516613439109144,2.516613439109144,0.07606976911043027,5
16,1.7100000000000013,7.225647694119122,-0.5303941438583434,6.063849981320781,5.253384171408226,0.256,0.1826262712478638,3.856091558933258,True,0.12057847946284335,0.0,0.12057847946284335,2.6371919185719874,2.6371919185719874,0.0810845202824885,10
