lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,6.871345029239766,17.06999999999987,0.7514616305512647,18.94712514853492,18.94712514853492,171,118,0.6900584795321637,4.783347648212404,-9.306276476825582
1,False,True,6.8023255813953485,8.519999999999863,0.4106848259018131,9.18102146700861,9.18102146700861,86,59,0.686046511627907,8.765497038123456,-16.232643694035374
2,True,False,7.050691244239632,21.63000000000058,0.9919159488794278,27.578239830807235,27.578239830807235,217,153,0.7050691244239631,-0.05285008122734998,-0.12933501955061727
3,False,True,6.666666666666667,16.459999999999773,0.7208451087100969,19.07344976105749,19.07344976105749,165,110,0.6666666666666666,6.74547932086056,-6.393823288871168
4,False,True,6.68859649122807,22.810000000000766,0.9914598560058028,23.52659805272993,23.52659805272993,228,153,0.6710526315789473,-0.811203615848174,0.9119205218185819
5,True,False,6.63677130044843,22.240000000000677,0.9972588397562958,28.647833498960566,28.647833498960566,223,148,0.6636771300448431,-0.08136088270523914,0.1545527909445625
6,False,True,7.0,5.479999999999928,0.2894645488620495,6.081059442904743,6.081059442904743,55,39,0.7090909090909091,14.583941609166917,-17.08923057446415
7,False,True,6.635514018691588,21.380000000000543,0.9271997946979134,23.715774828065197,23.715774828065197,214,142,0.6635514018691588,-7.71081944287237,-0.22858607777101458
8,True,False,6.82648401826484,21.890000000000622,0.994061408060833,28.296026600176532,28.296026600176532,219,150,0.684931506849315,-0.08647922293432803,-0.12561128284962786
9,True,False,6.725663716814159,22.610000000000735,0.9927603529467967,26.3967891070558,26.3967891070558,226,152,0.672566371681416,-0.09526650170401968,-0.10366131032721101
10,True,False,6.717391304347826,22.96000000000079,0.9960961750121284,26.161020252984965,26.161020252984965,230,155,0.6739130434782609,-0.07712629743861484,0.26066302912758504
11,True,False,6.533333333333333,22.430000000000707,0.9916286957175341,27.687032409520253,27.687032409520253,225,147,0.6533333333333333,-0.07808339768376257,-0.06710401102255717
12,True,False,6.963470319634703,21.87000000000062,0.9956137639268956,27.10691027082542,27.10691027082542,219,153,0.6986301369863014,-0.060283353687523814,-0.019727457070029257
13,False,True,6.71875,12.809999999999771,0.6040577093266831,13.71092238796745,13.71092238796745,128,86,0.671875,7.8365270175369375,-14.0088914555761
14,True,False,6.689497716894977,21.860000000000618,0.9960850736039025,27.64035712192614,27.64035712192614,219,147,0.6712328767123288,-0.07914383269151025,-0.06271846275370441
