control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026323705911636353,6.0,True,0.19138892894688192,0.19138892894688192,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01791602969169617,6.0,False,0.18972198995747408,0.381110918904356,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01773316264152527,6.0,True,0.19061397262450072,0.5717248915288567,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012899450957775116,6.0,False,0.18447929835049678,0.7562041898793536,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.010651037096977234,6.0,True,0.1857708116920457,0.9419750015713992,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013655367493629457,6.0,False,0.19045996184245656,1.1324349634138557,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02813505232334137,6.0,True,0.19362123170301862,1.3260561951168743,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024917584657669068,5.999999552965164,False,0.19455519275020505,1.5206113878670795,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04766395688056946,5.999997317790985,True,0.19754342899266586,1.7181548168597454,0.047093715369656494,5
11,1.2100000000000009,4.473296026103001,-0.08758627251743156,6.200455013389982,5.925858311604628,-0.064,0.010168769210577012,5.9999648332595825,False,0.19228510341128152,1.910439920271027,0.053327270586639816,5
12,1.310000000000001,5.065403434952542,-0.13448606442332375,6.158214470789687,5.954436862821269,0.0,-0.03298737406730652,5.999889135360718,True,0.1905619492711166,2.1010018695421437,0.059570088546754996,5
13,1.410000000000001,5.658390685023301,-0.1970851750693653,6.148067654385821,5.971965146023244,-0.064,-0.08721274137496948,5.361381083726883,False,0.1296222555761969,2.2306241251183407,0.06545958969546835,5
14,1.5100000000000011,6.217817391484511,-0.27853168982422494,6.037503276880785,5.439125359465135,-0.064,0.06643030047416687,5.053521007299423,True,0.16759025243754658,2.3982143775558873,0.07082769669749513,5
15,1.6100000000000012,6.727718373629876,-0.39497508062138076,5.9352906604296445,5.100285868673308,0.064,0.26414740085601807,5.531673491001129,False,0.1165614537736542,2.5147758313295414,0.07609303364405057,5
16,1.7100000000000013,7.227857524984573,-0.5304191868362786,6.064420725914777,5.266646844517276,0.256,0.18314712047576906,3.8550847619771957,True,0.12026218273035087,2.635038014059892,0.0811218429002491,5
17,1.8100000000000014,7.705529594075077,-0.6028749291992374,0.2144930150101208,4.315646844517272,0.192,-0.11361843347549438,5.091946482658386,False,0.0956405166673971,2.7306785307272894,0.08574860294384382,5
18,1.9100000000000015,8.145012169494892,-0.537823611353543,0.4076106885274239,4.615020212375135,-0.064,0.12463885545730591,3.6522051822394133,True,0.09501741161056629,2.825695942337856,0.08996244651101924,5
