control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026356086134910583,6.0,True,0.19139702400270048,0.0,0.19139702400270048,0.19139702400270048,0.19139702400270048,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019012960791587832,6.0,False,0.189996222732447,0.0,0.189996222732447,0.3813932467351475,0.3813932467351475,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018607644736766817,6.0,True,0.1908325931483111,0.0,0.1908325931483111,0.5722258398834587,0.5722258398834587,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013117954134941101,6.0,False,0.1844246725562053,0.0,0.1844246725562053,0.756650512439664,0.756650512439664,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011556942760944367,6.0,True,0.1855443352760539,0.0,0.1855443352760539,0.9421948477157178,0.9421948477157178,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01397549957036972,6.0,False,0.19053999486164164,0.0,0.19053999486164164,1.1327348425773596,1.1327348425773596,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.028241559863090515,6.0,True,0.1936478585879559,0.0,0.1936478585879559,1.3263827011653155,1.3263827011653155,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024098199605941773,5.999999552965164,False,0.19435034648727323,0.0,0.19435034648727323,1.5207330476525889,1.5207330476525889,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.047646245360374456,5.999997615814209,True,0.19754788667503698,0.0,0.19754788667503698,1.718280934327626,1.718280934327626,0.04709371542896422,5
11,1.2100000000000009,4.473296031736471,-0.08758627264133581,6.200455016128463,5.925858426534754,-0.064,0.01038644164800644,5.999962002038956,False,0.19223040188938997,0.0,0.19223040188938997,1.9105113362170159,1.9105113362170159,0.053327270182180114,5
12,1.310000000000001,5.065403396534084,-0.13448606107088107,6.158214434622052,5.954435841593357,0.0,-0.033178693056106566,5.999854415655136,True,0.1905106439266271,0.0,0.1905106439266271,2.101021980143643,2.101021980143643,0.059570080367244684,5
13,1.410000000000001,5.658389908075237,-0.19708512671213815,6.148067250493182,5.971951129263381,-0.064,-0.08371196985244751,5.362173527479172,False,0.13057664941544672,0.0,0.13057664941544672,2.2315986295590897,2.2315986295590897,0.06545987993705434,5
14,1.5100000000000011,6.217844960694606,-0.2785352617900642,6.037540523864084,5.439768659389073,-0.064,0.067656809091568,5.063563495874405,True,0.168904975379524,0.0,0.168904975379524,2.400503604938614,2.400503604938614,0.0708338926308296,5
15,1.6100000000000012,6.7283069074447495,-0.39508497081313243,5.9361727058775084,5.109188453738839,0.064,0.2622513294219971,5.527086764574051,False,0.11741374239288446,0.0,0.11741374239288446,2.5179173473314984,2.5179173473314984,0.07610645516537064,5
16,1.7100000000000013,7.229132396536204,-0.5304235247316265,6.065471946123689,5.27034739107446,0.256,0.180754554271698,3.8564709797501564,True,0.12088247903123879,0.0,0.12088247903123879,2.638799826362737,2.638799826362737,0.08113974305016965,10
