control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02626675665378571,6.0,True,0.19137469163241924,0.19137469163241924,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.020457950234413148,6.0,True,0.19035747009315335,0.38173216172557256,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.002397571131587029,6.0,True,0.18678007474701616,0.5685122364725888,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014586640894412995,6.0,True,0.1840575008663373,0.7525697373389261,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008886290341615677,6.0,True,0.1862119983808861,0.9387817357198122,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015369507670402528,6.0,True,0.19088849688664983,1.129670232606462,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04019169211387635,6.0,True,0.19663539165065236,1.3263056242571145,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.027398753166198733,5.999999105930328,True,0.1965268687696313,1.5228324930267458,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05228211283683777,5.99851867556572,True,0.18217027041520098,1.705002763441947,0.047081380592625004,10
11,1.2100000000000009,4.472124381253052,-0.11235315303316486,6.202860805992242,5.925287979865596,0.064,-0.04121900796890259,5.999862015247345,True,0.193272665596438,1.898275429038385,0.05332101321870725,10
12,1.310000000000001,5.0648090656426055,-0.1508750409986696,6.242115159004896,5.954046823783706,-0.064,-0.10489803552627563,5.943708777427673,True,0.17392614832310463,2.0722015773614895,0.059566214143222974,10
13,1.410000000000001,5.658022666620269,-0.19445995724436327,6.149404774062714,5.9449625425939665,-0.128,-0.031182157993316653,5.334577023983002,True,0.14126605551805932,2.213467632879549,0.06542835617020497,10
14,1.5100000000000011,6.21485060911567,-0.2741622597678403,5.960004689292161,5.412284581785423,0.0,0.2018899440765381,5.5177266001701355,True,0.15931637866558918,2.372784011545138,0.0709776174644931,10
15,1.6100000000000012,6.741958914347001,-0.40498975875409887,5.971560548402099,5.452947401406401,0.192,0.1700077533721924,3.647994738072157,True,0.054293629497047885,2.4270776410421857,0.0761401493159259,10
16,1.7100000000000013,7.232332906595746,-0.513520668698916,0.0065881020340397,4.501947401406397,0.192,0.050462114810943606,4.362488970160484,True,0.18189309597453077,2.6089707370167163,0.08078607948221492,10
17,1.8100000000000014,7.673636396610972,-0.5180416441725659,0.27692783593497394,4.379402042245916,0.064,-0.08505681157112122,3.9526984319090843,True,0.16106363698598994,2.7700343740027065,0.08506234478643065,10
18,1.9100000000000015,8.07982648889312,-0.4349105261419924,0.35315513422005573,4.0044476797406094,-0.064,-0.28610260486602784,2.736479103565216,True,0.02149326607841137,2.7915276400811178,0.08869577966087504,10
19,2.010000000000001,8.424955975011953,-0.3412477430611189,0.24344852361165187,3.07017223655205,-0.256,-0.2543689727783203,3.246412578970194,True,0.08711997011547909,2.8786476101965968,0.09193312762804645,10
20,2.109999999999999,8.73246230962558,-0.30319201908631765,0.015376692967403002,3.13813782904992,-0.256,-0.24497022628784182,3.9811225458979607,True,0.161413552937416,3.0400611631340126,0.0953901418475097,10
21,2.209999999999997,9.060834107193934,-0.3274627666807485,6.109511884648352,3.4632277316290443,-0.256,-0.2491241216659546,5.979194849729538,True,0.0,3.0400611631340126,0.10015932750978059,10
22,2.3099999999999947,9.437747284087353,-0.42146869931148223,5.95606622651324,4.378272323893308,-0.256,-0.3307405233383179,3.884277328848839,True,0.1515918065723967,3.1916529697064093,0.10903182997852602,10
23,2.4099999999999926,9.813628612609545,-0.585800917991544,5.626108207065721,3.9441874603940335,-0.32000000000000006,-0.01774231493473053,4.169572353363037,True,0.14743472555083137,3.339087695257241,0.11223616794298354,10
24,2.5099999999999905,10.11309527834156,-0.8466495241299399,5.316561572749356,4.031105231776724,-0.064,-0.12337405681610109,5.9998292326927185,True,0.0,3.339087695257241,0.1167850201749955,10
25,2.6099999999999883,10.37744451059429,-1.198478078656551,5.288443489044655,4.790326936359935,-0.128,-0.03610295057296753,5.999681860208511,True,0.0,3.339087695257241,0.12185477647176811,10
26,2.709999999999986,10.646419594336448,-1.6221276266324598,5.225661177705337,5.256704400292521,-0.064,-0.03214214444160462,5.999832212924957,True,0.0,3.339087695257241,0.12738343918073003,10
27,2.809999999999984,10.913147761951278,-2.091271021215257,5.179865110045037,5.5432853351353355,-0.064,-0.0237686425447464,5.9999551475048065,True,0.0,3.339087695257241,0.1338554359274008,10
28,2.909999999999982,11.169886272951961,-2.592239726976946,5.140797665520927,5.71939617302705,0.0,-0.02055918425321579,5.999989867210388,True,0.004991366200640224,3.3440790614578813,0.13998251791049615,10
29,3.00999999999998,11.41656317175099,-3.1141015309096622,5.12409874824596,5.827604750102382,0.0,-0.0405082106590271,5.999993741512299,True,0.042488882270600686,3.386567943728482,0.1461964653590158,10
30,3.1099999999999777,11.653452624499876,-3.6500833648623896,5.092070874939619,5.89408510176606,-0.064,-0.03719046711921692,5.999999850988388,True,0.08267900153741756,3.4692469452658994,0.15245162727162812,10
31,3.2099999999999755,11.872344943133607,-4.199439587429924,5.027645624991093,5.934930226023022,-0.064,-0.007098841667175293,5.9999988079071045,True,0.11487676774174618,3.5841237130076458,0.15810691931562565,10
32,3.3099999999999734,12.064660862312452,-4.762145760233293,4.974763235361121,5.960023372461965,0.0,-0.09951422810554506,6.0,True,0.17637885046909055,3.760502563476736,0.16438456656171832,10
33,3.4099999999999713,12.229990640627848,-5.335460709544986,4.9228916703100625,5.975440019634851,-0.128,-0.03899155855178833,6.0,True,0.18331645889734485,3.943819022374081,0.1706739516468403,10
34,3.509999999999969,12.353012669530107,-5.920501904354458,4.794778184489169,5.9849113676494445,-0.064,0.1350414037704468,6.0,True,0.15571446578593298,4.099533488160014,0.17693268774473284,10
35,3.609999999999967,12.428729425436082,-6.514368616088807,4.759041355596801,5.990730170675002,0.128,0.12469578981399537,6.0,True,0.16743599784110308,4.266969486001117,0.18313077261217311,10
36,3.709999999999965,12.50121932205713,-7.109165165429914,4.925446352620738,5.994305001691461,0.128,-0.08315041661262512,5.999999403953552,True,0.1915698586085381,4.4585393446096555,0.1895620295412794,10
37,3.8099999999999627,12.621516820090283,-7.6962638792351585,5.0615658278463265,5.99650099960178,-0.064,-0.1503756880760193,6.0,True,0.18598204627409484,4.64452139088375,0.19587501647980865,10
38,3.9099999999999606,12.77475538514151,-8.276062528332833,4.95080084724226,5.9978503594132295,-0.128,-0.02371957749128342,5.999987483024597,True,0.19448072630515625,4.839002117188906,0.20218410907080375,10
39,4.009999999999959,12.899603777438331,-8.862575946860648,4.780925819770407,5.998674522998563,0.0,0.1290961265563965,6.0,True,0.17409007565111018,5.013092192840016,0.20841975148696276,10
40,4.109999999999957,12.980078728080478,-9.456989260552033,4.799312996705822,5.999185681956318,0.128,0.08784677386283875,5.999999701976776,True,0.18741786932564738,5.200510062165663,0.21462142513016777,10
41,4.209999999999955,13.068408643232894,-10.050297454101003,4.973437293952711,5.999499601869525,0.064,-0.04728093147277832,5.987381845712662,True,0.19100622226933406,5.3915162844349975,0.22111842503680723,10
42,4.3099999999999525,13.203835671809694,-10.633933437038515,5.051850967977076,5.988851448386115,-0.064,-0.0840216875076294,5.999998956918716,True,0.1896052380421236,5.581121522477121,0.2274231236208735,10
43,4.40999999999995,13.36508638518848,-11.210916451785575,4.967318713550337,5.993150390455211,-0.064,0.09304422736167908,6.0,True,0.1740407485652986,5.755162271042419,0.23368930434302973,10
44,4.509999999999948,13.511320005128274,-11.792217067700372,4.89498461348742,5.995791884251143,0.064,0.10602773427963258,6.0,True,0.18020831639356183,5.935370587435981,0.2400014390542947,10
45,4.609999999999946,13.653532755300027,-12.374743883400303,5.011939006539956,5.997414708380093,0.128,-0.0396730661392212,5.999925494194031,True,0.19128496936344325,6.126655556799424,0.24628124746809218,10
46,4.709999999999944,13.83255688428067,-12.947015002816224,5.144440940977073,5.998382971622992,-0.064,-0.12005960941314697,5.999998509883881,True,0.18251560821575544,6.309171165015179,0.2526897423579608,10
47,4.809999999999942,14.041577991602793,-13.509279833542083,5.063398600905972,5.999005990244028,-0.128,0.00380072183907032,6.0,True,0.1960553508988077,6.5052265159139875,0.2594114013677689,10
48,4.90999999999994,14.232174861779384,-14.078014084566854,4.926426330601606,5.999389321671363,0.0,0.10612876415252687,5.9999383091926575,True,0.18748676216288943,6.6927132780768765,0.2656122679893274,10
49,5.009999999999938,14.39364130179195,-14.655805417031774,4.965103611493442,5.999601034050303,0.128,0.030800926685333255,5.958026111125946,True,0.16226782857950695,6.854981106656384,0.27185429494255303,10
50,5.1099999999999355,14.56570336843674,-15.22816127438764,5.100079211017267,5.963068184682086,0.0,-0.08334512114524842,5.977365732192993,True,0.09906380644199107,6.954044913098374,0.2780890129291414,10
51,5.209999999999933,14.766394750207573,-15.789935511669364,5.093973495554719,5.968581912552289,-0.064,-0.049542248249053955,5.483517557382584,True,0.1038959784306247,7.057940891528999,0.2840529057630483,10
52,5.309999999999931,14.957603094071962,-16.3276886481049,4.984053651938041,5.542344609513925,-0.064,0.0873245894908905,4.51046659052372,True,0.17848046536810694,7.2364213568971065,0.28936890448977326,10
53,5.409999999999929,15.105236011539766,-16.818426053807915,4.890192527675616,4.708835611374133,0.064,0.1603197455406189,3.897748537361622,True,0.17313209860277629,7.409553455499883,0.29383411035583745,10
54,5.509999999999927,15.218040651530124,-17.236225139848568,4.979441617082016,4.0192071936881515,0.192,0.15491923093795779,3.435558820143342,True,0.1770724509883088,7.586625906488192,0.29770970643505823,10
55,5.609999999999925,15.341992234983426,-17.585831266038284,5.196137722875966,3.508724518743354,0.128,-0.015171833336353302,4.042516708374023,True,0.09980958322987242,7.686435489718064,0.3015053778269942,10
56,5.709999999999923,15.51417674268063,-17.902834834899373,5.286608986371479,3.714576946974047,0.0,0.05552453994750977,3.102086655795574,True,0.15950684909333832,7.845942338811402,0.30599244814224585,10
57,5.809999999999921,15.694762298275911,-18.19040024417217,5.309180474732064,3.1801834624623813,0.064,-0.2676847457885742,2.1685945093631744,True,0.11126872164431341,7.957211060455715,0.30872212166288904,10
58,5.909999999999918,15.85082237182937,-18.4186457952648,5.32999984964538,2.358238375384887,-0.192,-0.37774448394775395,2.480644568800926,True,0.1462768880911726,8.103487948546888,0.3111488932235109,10
59,6.009999999999916,15.962879116854758,-18.628240830356724,5.150890677657264,2.405443285150618,-0.3840000000000001,-0.39097673892974855,2.999635733664036,True,0.17071687099247032,8.274204819539358,0.3137924256672002,10
60,6.109999999999914,16.02426857153978,-18.87172038467809,4.8925901389483135,2.634588560669651,-0.3840000000000001,-0.3994043350219727,3.105841040611267,True,0.15506341675779944,8.429268236297158,0.31729905712283146,10
61,6.209999999999912,16.020560018628977,-19.143254638177872,4.603712249939181,2.81632308056369,-0.3840000000000001,-0.3999968528747559,3.3285037092864513,True,0.12897037823627205,8.55823861453343,0.3260283902641689,10
62,6.30999999999991,15.937303134071549,-19.42141034117234,4.300336397048798,3.0138411937235188,-0.3840000000000001,-0.35453846454620364,2.7269285023212433,True,0.17765856767211463,8.735897182205544,0.3270268703644641,10
63,6.409999999999908,15.78017295070038,-19.65887822423901,3.95950884376271,2.76172435502487,-0.3840000000000001,-0.2627600431442261,2.735231578350067,True,0.17423927756083502,8.91013645976638,0.3295730209138367,10
64,6.509999999999906,15.565321107328279,-19.82871011269571,3.6903407370040364,2.7384445374923803,-0.256,-0.36984369754791263,2.0893702507019043,True,0.09773515002162461,9.007871609788005,0.3308611510402282,10
65,6.6099999999999035,15.345872210632317,-19.925200927626893,3.426684385391592,2.174232766389482,-0.3840000000000001,-0.10968554019927979,2.70175701379776,True,0.13820918468608306,9.146080794474088,0.3343219789354489,10
66,6.709999999999901,15.120386400795862,-19.951165136979707,3.2218563774440185,2.3776680158911603,-0.128,-0.09871714711189271,2.800856739282608,True,0.15000754155752746,9.296088336031616,0.3359173867744573,10
