control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02722287476062775,6.0,True,0.19161372115912975,0.19161372115912975,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018484179675579072,6.0,True,0.18986402745344483,0.38147774861257455,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.002976997382938862,6.0,True,0.1869249313098541,0.5684026799224287,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013777424395084382,6.0,True,0.18425980499116945,0.7526624849135981,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008910859376192093,6.0,True,0.18620585612224197,0.93886834103584,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014698289334774017,6.0,True,0.19072069230274272,1.1295890333385827,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.039771816134452825,6.0,True,0.19653042265579648,1.3261194559943792,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02816636860370636,5.999999403953552,True,0.19671880243133058,1.5228382584257099,0.040882937863118037,10
10,1.1100000000000008,3.8833522061913244,-0.0716070210431215,6.193443260828286,5.879320150968054,0.0,0.05287885665893555,5.998788237571716,True,0.1820480402645652,1.704886298690275,0.0470814342381432,10
11,1.2100000000000009,4.472129476885908,-0.11235352335866856,6.202862722270131,5.925392004774034,0.064,-0.041180539131164554,5.999870657920837,True,0.19328333564726005,1.8981696343375352,0.05332115753186207,10
12,1.310000000000001,5.064822773532436,-0.15087549315872276,6.242118201316335,5.954114065342639,-0.064,-0.10337581634521485,5.94080662727356,True,0.1740167913811541,2.072186425718689,0.059564746361553955,10
13,1.410000000000001,5.657883246278173,-0.19445550712534418,6.1493547518805345,5.942420510760732,-0.128,-0.03058128654956818,5.345255494117737,True,0.14247821636720095,2.21466464208589,0.0654292904501224,10
14,1.5100000000000011,6.214939353667021,-0.27423473798374876,5.96108436771077,5.420518101117834,0.0,0.19986562728881838,5.519324600696564,True,0.15956321197845905,2.3742278540643493,0.07098652909179187,10
15,1.6100000000000012,6.742805404089184,-0.4049180830090288,5.972941488920224,5.45862198921955,0.192,0.171308434009552,3.6479242835193872,True,0.05382254818245838,2.4280504022468077,0.07615614020491189,10
16,1.7100000000000013,7.23385183496216,-0.5130290166651966,0.008371584020324896,4.507621989219546,0.192,0.05075304508209229,4.355729803442955,True,0.180959441131,2.6090098433778075,0.08080092364464153,10
17,1.8100000000000014,7.675046400733012,-0.5168820470359001,0.28162998623321,4.374150801472992,0.064,-0.07791187167167664,3.9684552177786827,True,0.16492245534627398,2.7739322987240813,0.08508017834670431,10
18,1.9100000000000015,8.0815204472839,-0.43216895099300495,0.3561731667645093,4.0176566793931725,-0.064,-0.2842652559280396,2.747080907225609,True,0.023421288281425118,2.7973535870055066,0.0887236944351511,10
19,2.010000000000001,8.42760751880837,-0.33700233376190036,0.24546311610101992,3.082885347526902,-0.256,-0.25977864265441897,3.263711951673031,True,0.08790909720267784,2.8852626842081843,0.09197533032283763,10
20,2.109999999999999,8.736471021731184,-0.2996348270134621,0.0034542533158131647,3.1526195929416687,-0.256,-0.2520853281021118,3.984927259385586,True,0.1592727348827127,3.044535419090897,0.09543904858632794,10
21,2.209999999999997,9.065479617081783,-0.3306620558644287,6.083080298473543,3.4735919816366896,-0.256,-0.2741044759750366,5.985116273164749,True,0.0,3.044535419090897,0.10021710114319664,10
22,2.3099999999999947,9.440556035287026,-0.43540709051631177,5.921109760506728,4.387849931846092,-0.256,-0.014354309439659119,2.981181912124157,True,0.06667687841326368,3.1112122975041605,0.10914166189490854,10
23,2.4099999999999926,9.800250590073134,-0.5998990575974925,5.604795564461285,3.4368499318460906,0.0,-0.2152033567428589,3.9829107969999313,True,0.17676151245599503,3.2879738099601554,0.11199436861943475,10
24,2.5099999999999905,10.085959591927363,-0.807783043924322,5.522805218824218,3.6474336706816954,-0.192,-0.303830361366272,5.69703271985054,True,0.0,3.2879738099601554,0.11573793937570932,10
25,2.6099999999999883,10.364109395622938,-1.0992915492242985,5.377888397854557,4.43632289097177,-0.32000000000000006,-0.10419373512268067,2.8760766834020615,True,0.0843610718731237,3.3723348818332792,0.12008195128404651,10
26,2.709999999999986,10.584427056955677,-1.4332188044817522,4.980355317329069,3.4853228909717684,-0.128,0.04111768007278443,6.0,True,0.0,3.3723348818332792,0.12420242702750907,10
27,2.809999999999984,10.708633703854934,-1.8032171952974765,4.9442665828788215,4.4001390756286565,0.064,0.08340251445770264,6.0,True,0.0,3.3723348818332792,0.129115100415664,10
28,2.909999999999982,10.835531141286234,-2.255999493137867,5.02039174215147,5.017111864872929,0.064,-0.055075573921203616,6.0,True,0.000501673800769098,3.3728365556340485,0.13453036662258602,10
29,3.00999999999998,10.99578326530051,-2.750968436761406,5.0576545276319,5.3961543335067175,-0.064,-0.06809560060501099,6.0,True,0.026964938053614745,3.3998014936876633,0.14031819200829443,10
30,3.1099999999999777,11.166039771212464,-3.2750118977183114,4.983705094348745,5.629022290623566,-0.064,0.12442351579666139,6.0,True,0.03533448825317931,3.4351359819408427,0.146452916024761,10
31,3.2099999999999755,11.319041818898869,-3.8239677583181653,4.933528077427755,5.772086696169547,0.128,0.08513721227645875,5.999999701976776,True,0.094074652380326,3.529210634321169,0.1523244555177376,10
32,3.3099999999999734,11.477102172886177,-4.383554088183965,5.058051777298882,5.859979412815018,0.064,-0.04499288499355317,5.999999850988388,True,0.1394457816149981,3.6686564159361668,0.15891243053585657,10
33,3.4099999999999713,11.669263854423317,-4.939863491205123,5.126094580652233,5.913977106598917,-0.064,-0.11681360006332397,6.0,True,0.16717932012326392,3.8358357360594306,0.16511588091655752,10
34,3.509999999999969,11.876895869006548,-5.495338178711029,5.029145412181004,5.947151105458464,-0.128,0.004182159528136254,5.99999925494194,True,0.18990804214112508,4.025743778200556,0.1713749479888129,10
35,3.609999999999967,12.055303708291436,-6.063564131140733,4.898335618899057,5.9675315458433245,0.0,0.10709807872772217,5.999977499246597,True,0.17524425894897835,4.200988037149534,0.17766360561587705,10
36,3.709999999999965,12.201636888507691,-6.6427065233370985,4.940336068648536,5.980044052440594,0.128,0.0027986427769064906,6.0,True,0.19749502143916856,4.3984830585887025,0.1839806187107368,10
37,3.8099999999999627,12.35937885206213,-7.219855863670556,5.073044981635446,5.987739894272956,0.0,-0.1014029622077942,6.0,True,0.18935140802464503,4.587834466613348,0.19031705051855943,10
38,3.9099999999999606,12.545430955020358,-7.789209918838054,5.059017389927586,5.992467900008715,-0.128,-0.07236973643302917,6.0,True,0.1977375809929173,4.785572047606265,0.19661706382752955,10
39,4.009999999999959,12.722287722149002,-8.361833402981944,4.911473248304768,5.995372590453802,-0.064,0.055636066198349,5.999600350856781,True,0.18361305919166745,4.969185106797933,0.20292720090265792,10
40,4.109999999999957,12.85660700503528,-8.946081685238735,4.836721755701242,5.997002990376913,0.064,0.11215583086013795,6.0,True,0.1764951411607818,5.1456802479587145,0.20923452937502574,10
41,4.209999999999955,12.969565443888856,-9.5350981344677,4.934788437660688,5.998158761705771,0.128,-0.08562501072883606,5.998135268688202,True,0.18083857061089895,5.326518818569613,0.21561057762098146,10
42,4.3099999999999525,13.110797491593065,-10.11791667383274,5.068037020947528,5.998138117846163,-0.064,-0.1323925018310547,6.0,True,0.18178430448604435,5.508303123055658,0.2219223671846107,10
43,4.40999999999995,13.274701283267142,-10.694931012941854,4.960889586109086,5.998856136899068,-0.128,0.06180338263511658,5.999973475933075,True,0.17930792086527683,5.687611043920935,0.2282348893711081,10
44,4.509999999999948,13.407819704735493,-11.279713462776002,4.798190625251087,5.999287029215921,0.064,0.20962746143341066,6.0,True,0.15942906491104034,5.847040108831975,0.23449838486600874,10
45,4.609999999999946,13.509261609715356,-11.871002956210347,4.896724668440273,5.99956198034861,0.192,-0.06665896773338319,6.0,True,0.17559439818981185,6.022634507021787,0.2408115644865463,10
46,4.709999999999944,13.649195789423466,-12.454086706265654,5.143804035179169,5.999730898910183,-0.064,-0.07485371232032777,5.999973624944687,True,0.19315055529179628,6.215785062313584,0.247147412570651,10
47,4.809999999999942,13.843435145718772,-13.021651350462522,5.101290392152765,5.999824504145645,-0.064,-0.03488763868808747,6.0,True,0.19812028535443796,6.413905347668022,0.253489929118894,10
48,4.90999999999994,14.044713416014549,-13.586842587918358,4.988135134773599,5.999892182632639,-0.064,0.1005955457687378,5.999999850988388,True,0.18081626594550837,6.5947216136135305,0.2601316917122886,10
49,5.009999999999938,14.21993076469845,-14.160630015568128,4.948778849735559,5.999933704020372,0.128,0.030444300174713137,5.997416138648987,True,0.19328883466372337,6.788010448277253,0.2663544634000602,10
50,5.1099999999999355,14.392907553992227,-14.734992413882157,5.0634390915463765,5.997721460917606,0.0,-0.03026062846183777,5.999854117631912,True,0.15070041590737032,6.938710864184624,0.2726516595267344,10
51,5.209999999999933,14.585060549869118,-15.303161826969621,5.083441507290372,5.998543901881993,0.0,-0.06451027989387513,5.731658697128296,True,0.12598154003090092,7.064692404215525,0.278770444024454,10
52,5.309999999999931,14.781739233646631,-15.85463044814354,5.035623664728996,5.764025680366296,-0.064,0.00765470415353775,5.314318299293518,True,0.12874874658099258,7.1934411507965175,0.28451584285252446,10
53,5.409999999999929,14.950656528633912,-16.38032637628117,4.942401014549991,5.368857370796641,0.0,0.12431337833404542,4.347502425312996,True,0.1732036298650548,7.366644780661573,0.28963954943539505,10
54,5.509999999999927,15.086199029167632,-16.856686718842173,4.961831728526289,4.541346080327849,0.128,0.11552553176879883,3.99179770052433,True,0.1703647818920762,7.537009562553649,0.2940585424518065,10
55,5.609999999999925,15.21495682130368,-17.26159779403227,5.111766523459375,4.059856535608996,0.128,0.037364163994789125,4.098717778921127,True,0.12649866583045616,7.663508228384106,0.2983326588534922,10
56,5.709999999999923,15.377872158411122,-17.634048116041892,5.219052391415429,4.074843044320188,0.064,-0.04159101247787476,3.4850317765958607,True,0.15478169079323695,7.818289919177342,0.3022942207973423,10
57,5.809999999999921,15.556400327871069,-17.96549723487434,5.2657580328643965,3.5591204389850484,-0.064,-0.020092841982841492,2.547362729907036,True,0.15471939595265663,7.973009315129999,0.3065274405380815,10
58,5.909999999999918,15.712670826282862,-18.238304444703864,5.238109330586573,2.737079168123607,0.0,-0.31984369754791264,2.268264278769493,True,0.13625644977051343,8.109265764900512,0.30905538500673574,10
59,6.009999999999916,15.832733361069733,-18.455797897112173,5.193502022377356,2.325120647707042,-0.256,-0.22202558517456056,2.5071510523557663,True,0.13984139045404315,8.249107155354555,0.31152125979820033,10
60,6.109999999999914,15.914785884625786,-18.67672313166013,5.031240009126463,2.395319128570319,-0.192,-0.3979261159896851,2.706053912639618,True,0.1567510954397354,8.40585825079429,0.3140984852660176,10
61,6.209999999999912,15.96343800961473,-18.91689414192316,4.8619722426108964,2.5151513611862786,-0.3840000000000001,-0.39931247234344486,3.0273947715759277,True,0.15817162990352782,8.564029880697818,0.3176551690980446,10
62,6.30999999999991,15.951718685714953,-19.17708068632601,4.587001580342216,2.7126936855631847,-0.3840000000000001,-0.39999792575836185,3.037578709423542,True,0.16718259406663058,8.73121247476445,0.3267097387261843,10
63,6.409999999999908,15.865955248221569,-19.439956464172703,4.288030186751941,2.837982838077226,-0.3840000000000001,-0.35882148742675785,2.590951308608055,True,0.1590299804975373,8.890242455261987,0.32802121251007815,10
64,6.509999999999906,15.712722906301208,-19.66160026068625,3.9678095101982898,2.6209105016662284,-0.3840000000000001,-0.2848808526992798,2.5153831243515015,True,0.16080016181551254,9.0510426170775,0.33003080341840196,10
65,6.6099999999999035,15.511649096598441,-19.819524422459864,3.708960541066045,2.528181146841538,-0.256,-0.34833314418792727,2.154582053422928,True,0.1166418042705206,9.167684421348019,0.3324278047799132,10
66,6.709999999999901,15.300308533848982,-19.91536971414663,3.4831453830624395,2.19989095544907,-0.32000000000000006,-0.2539489030838013,3.795253898948431,True,0.1025152970569288,9.270199718404948,0.33403754266235736,10
