control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02576557993888855,6.0,True,0.19124939745369496,0.075,0.11624939745369496,0.19124939745369496,0.041249397453694964,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01745251566171646,6.0,False,0.18960611144997916,0.0,0.18960611144997916,0.38085550890367414,0.23085550890367412,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017021042108535767,6.0,False,0.19043594249125334,0.0,0.19043594249125334,0.5712914513949274,0.42129145139492746,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.017021042108535767,6.0,False,0.1919594216170745,0.0,0.1919594216170745,0.7632508730120019,0.613250873012002,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.017021042108535767,6.0,False,0.19406640345383214,0.0,0.19406640345383214,0.957317276465834,0.8073172764658341,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.017021042108535767,6.0,False,0.19627957890005485,0.0,0.19627957890005485,1.1535968553658889,1.003596855365889,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.017021042108535767,6.0,False,0.1995394497268844,0.0,0.1995394497268844,1.3531363050927732,1.2031363050927733,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.017021042108535767,6.0,False,0.19650051903781143,0.0,0.19650051903781143,1.5496368241305847,1.3996368241305848,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.017021042108535767,6.0,False,0.19180124428282874,0.0,0.19180124428282874,1.7414380684134134,1.5914380684134135,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.017021042108535767,6.0,False,0.18633307830826054,0.0,0.18633307830826054,1.927771146721674,1.7777711467216741,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.017021042108535767,6.0,True,0.18007672170009542,0.075,0.10507672170009542,2.1078478684217696,1.8828478684217695,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09721519947052003,5.882708936929703,False,0.18941205978804732,0.0,0.18941205978804732,2.297259928209817,2.072259928209817,0.06559669092531793,5
14,1.5100000000000011,6.230840241388069,-0.4781205384235021,6.135906279223862,5.893539891943985,0.128,0.13164657354354858,4.8315649330616,True,0.1427980034909095,0.075,0.06779800349090949,2.4400579317007263,2.1400579317007264,0.07132285560579192,5
15,1.6100000000000012,6.774752088412986,-0.5370027707327152,0.09738511000668254,5.0428769085970755,0.128,-0.0783124566078186,4.8312892615795135,False,0.15692526124223286,0.0,0.15692526124223286,2.596983192942959,2.2969831929429594,0.07649335896037497,5
16,1.7100000000000013,7.265883270725933,-0.5068111634061898,0.3173502211143361,4.856949934042438,-0.064,-0.05757953524589539,4.1318506598472595,True,0.1548388875801669,0.075,0.0798388875801669,2.751822080523126,2.376822080523126,0.08113124464366617,5
17,1.8100000000000014,7.706422638531979,-0.41619792465231126,0.3163587772651436,4.232288858555862,-0.064,-0.2694370269775391,3.26628003641963,False,0.05631315133182313,0.0,0.05631315133182313,2.8081352318549495,2.4331352318549495,0.08503399013959942,5
18,1.9100000000000015,8.077133162872947,-0.3232646000664959,0.2178613334902581,3.437098843658091,-0.256,-0.0676218569278717,2.559017300605774,True,0.03863030156273439,0.075,-0.036369698437265605,2.846765533417684,2.396765533417684,0.08820955250861853,5
19,2.010000000000001,8.37877066194205,-0.2876548398023795,6.235473360970854,2.699369159635312,-0.064,0.15363279581069947,3.9076307639479637,False,0.14084808944371202,0.0,0.14084808944371202,2.987613622861396,2.537613622861396,0.09128864468003568,5
20,2.109999999999999,8.671244735526823,-0.2990863991631523,6.218357032221499,3.165324994166655,0.128,0.11293635368347169,3.6138406712561846,True,0.12784750436703052,0.075,0.05284750436703052,3.1154611272284263,2.590461127228427,0.09470940175214129,5
21,2.209999999999997,8.99617257137078,-0.3010943189710678,0.03543896762382156,3.3382912589827334,0.128,-0.267575478553772,4.344034254550934,False,0.13373390167317173,0.0,0.13373390167317173,3.249195028901598,2.7241950289015984,0.0989370447216122,5
22,2.3099999999999947,9.348166581671654,-0.2773703757780098,0.09754630467675034,3.7261475106018733,-0.128,-0.2510922193527222,3.060042880475521,True,0.10474777182839112,0.075,0.029747771828391126,3.353942800729989,2.7539428007299893,0.10248950157639442,5
23,2.4099999999999926,9.686544260633271,-0.27036475727111203,6.1979041814518165,3.1480549249558627,-0.256,-0.24809892177581788,3.754325196146965,False,0.17066791921574967,0.0,0.17066791921574967,3.5246107199457386,2.924610719945739,0.10674058514040984,5
24,2.5099999999999905,10.007278018383403,-0.3269110144577858,5.994722550726525,3.3818579102995026,-0.256,-0.35959284305572514,3.3904611822217703,True,0.12642415803250667,0.075,0.051424158032506675,3.6510348779782453,2.9760348779782455,0.10898390267201363,5
25,2.6099999999999883,10.319634002276366,-0.45460893107212125,5.736083092237921,3.3851756891099294,-0.3840000000000001,-0.3817837476730347,4.063765168190002,False,0.16498682754399172,0.0,0.16498682754399172,3.816021705522237,3.1410217055222374,0.11286530855176075,5
26,2.709999999999986,10.592669416052559,-0.6736755682679634,5.422620917824226,3.6468679632833014,-0.3840000000000001,-0.3880032539367676,4.9494788646698,True,0.06433182732398281,0.075,-0.01066817267601719,3.88035353284622,3.13035353284622,0.11580335965988713,10
27,2.809999999999984,10.812011271367393,-0.9937210122248852,5.122732469661718,4.14920880359367,-0.3840000000000001,-0.1424246907234192,6.0,True,0.0,0.075,-0.075,3.88035353284622,3.05535353284622,0.12170104428148565,5
28,2.909999999999982,10.9587739771225,-1.4179905637031271,4.871257740876436,4.862950722882219,-0.128,0.07315423488616944,6.0,False,0.0,0.0,0.0,3.88035353284622,3.05535353284622,0.12595240400424607,5
29,3.00999999999998,11.04530960317268,-1.918117080579849,4.791474754826814,5.301444127730645,0.064,0.023811183869838715,5.999998956918716,True,0.0,0.075,-0.075,3.88035353284622,2.9803535328462196,0.13232575519545467,5
30,3.1099999999999777,11.115701671447333,-2.456882678642371,4.856681860938267,5.570835869749454,0.0,0.16813123226165771,5.999992102384567,False,0.0,0.0,0.0,3.88035353284622,2.9803535328462196,0.1380331997745071,5
31,3.2099999999999755,11.199045472908255,-3.0158458738225735,4.915263760421928,5.736336329093752,0.192,0.08557424545288086,5.999953955411911,True,0.030327926953652162,0.075,-0.044672073046347835,3.9106814597998723,2.9356814597998717,0.1439248274548892,5
32,3.3099999999999734,11.331654717931817,-3.5787765552786244,5.098408618515577,5.837998229653877,0.064,-0.15051419734954835,5.9999916553497314,False,0.06979714512904268,0.0,0.06979714512904268,3.980478604928915,3.0054786049289146,0.1501890759154769,5
33,3.4099999999999713,11.525998052552222,-4.132331806849363,5.156244513234794,5.900469619615525,-0.128,-0.05847023725509644,6.0,True,0.12590460633631617,0.075,0.050904606336316174,4.106383211265231,3.056383211265231,0.15644051555870728,5
34,3.509999999999969,11.735950016371948,-4.685762811709643,5.013512155307283,5.938852666207206,-0.064,-0.06919859647750855,5.999999701976776,False,0.16610722174305873,0.0,0.16610722174305873,4.27249043300829,3.2224904330082897,0.16273652013263346,5
35,3.609999999999967,11.918182782119121,-5.252051996179789,4.915223083058936,5.9624335016648855,-0.064,-0.09317458271980286,6.0,True,0.18224921457987497,0.075,0.10724921457987498,4.454739647588165,3.329739647588165,0.16901714911816693,5
36,3.709999999999965,12.050069755307826,-5.834019627346307,4.803814004488328,5.976920702962751,-0.064,0.12937016487121583,6.0,False,0.17493301237947426,0.0,0.17493301237947426,4.62967265996764,3.504672659967639,0.17527125556997689,5
37,3.8099999999999627,12.127685514597259,-6.426958295000642,4.746201180694504,5.985821038016852,0.128,0.11493107080459596,6.0,True,0.18987499890781145,0.075,0.11487499890781146,4.819547658875451,3.6195476588754505,0.18152285471986396,5
38,3.9099999999999606,12.196849322194948,-7.0217644694665395,4.911465588290761,5.99128903438458,0.128,-0.0700929582118988,5.999997466802597,False,0.17376251581310187,0.0,0.17376251581310187,4.993310174688553,3.7933101746885525,0.18822904970602575,5
39,4.009999999999959,12.310937868817218,-7.60986581265992,5.04832758631666,5.994647367447812,-0.064,0.03442676365375519,5.999997019767761,True,0.1895624019842274,0.075,0.11456240198422742,5.18287257667278,3.90787257667278,0.1941974620299559,5
