step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07601313591003418,6.0,False,0.19841309428411982,0.0,0.19841309428411982,0.19841309428411982,0.19841309428411982,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07601313591003418,6.0,False,0.19809841832358652,0.0,0.19809841832358652,0.39651151260770634,0.39651151260770634,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07601313591003418,6.0,False,0.19528574927291986,0.0,0.19528574927291986,0.5917972618806262,0.5917972618806262,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.07601313591003418,6.0,True,0.18963380992540724,0.0,0.18963380992540724,0.7814310718060334,0.7814310718060334,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.0024847425520420074,5.999999701976776,False,0.1984180886851187,0.0,0.1984180886851187,0.9798491604911521,0.9798491604911521,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.12171767950057984,5.475442320108414,False,0.12642396681094364,0.0,0.12642396681094364,1.1062731273020958,1.1062731273020958,0.011345044153147849,2
8,0.9100000000000006,2.6890232790137127,0.3277349201449964,0.2008986988560937,5.475942022573364,-0.128,-0.12171767950057984,5.475442320108414,False,0.13034786022228256,0.0,0.13034786022228256,1.2366209875243783,1.2366209875243783,0.013618953820050211,2
9,1.0100000000000007,3.228981873953678,0.41782320953635915,0.05128780890826927,5.475502922423638,-0.128,-0.12171767950057984,5.475442320108414,False,0.12058894117342137,0.0,0.12058894117342137,1.3572099286977997,1.3572099286977997,0.015919291219327964,2
10,1.1100000000000008,3.7752159517980703,0.4498796589754511,6.178528219133192,5.4754496697631945,-0.128,-0.12171767950057984,5.475442320108414,True,0.10706731339112985,0.0,0.10706731339112985,1.4642772420889294,1.4642772420889294,0.018216007467216362,2
11,1.2100000000000009,4.320590157394801,0.4067749195171889,6.027693038964032,5.475443211451017,-0.128,0.05242227911949158,5.999999403953552,False,0.18394272403031153,0.0,0.18394272403031153,1.648219966119241,1.648219966119241,0.02050720937535454,2
12,1.310000000000001,4.864654937561451,0.28675697591540367,5.938498818161288,5.677733855764875,0.064,0.2014099359512329,6.0,False,0.19757178709348772,0.0,0.19757178709348772,1.8457917532127286,1.8457917532127286,0.02283556338317458,2
13,1.410000000000001,5.417541790053698,0.13308974816730784,6.053369577801868,5.802013059574963,0.192,0.2014099359512329,6.0,False,0.1991717151878033,0.0,0.1991717151878033,2.044963468400532,2.044963468400532,0.02525214829383039,2
14,1.5100000000000011,5.99137979773866,0.0281322380095933,0.048857168675606716,5.878365043055012,0.192,0.2014099359512329,6.0,False,0.18380618464563167,0.0,0.18380618464563167,2.2287696530461636,2.2287696530461636,0.027731342794071325,2
15,1.6100000000000012,6.580084968580638,0.03895514191894401,0.33479101402097083,5.9252725320203075,0.192,0.2014099359512329,6.0,True,0.15782168613387343,0.0,0.15782168613387343,2.386591339180037,2.386591339180037,0.030136057837965077,2
16,1.7100000000000013,7.1511043785559965,0.19612494943938388,0.6166053815289289,5.954090545917803,0.192,-0.3660593986511231,6.0,False,0.13664642215277573,0.0,0.13664642215277573,2.5232377613328127,2.5232377613328127,0.032299605456894684,2
17,1.8100000000000014,7.664856595456667,0.49599093319053295,0.8458871407035149,5.9717951373021485,-0.064,-0.3375774621963501,2.792188510298729,False,0.0,0.0,0.0,2.5232377613328127,2.5232377613328127,0.034119403750283425,2
18,1.8500000000000014,8.09698270137665,0.8431808777513262,0.8024941446681106,5.020795137302144,-0.32000000000000006,-0.3375774621963501,2.792188510298729,False,-1,0.0,-1.0,1.5232377613328127,1.5232377613328127,0.034765820788801687,2
