control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02547648549079895,6.0,True,0.19117712384167257,0.075,0.11617712384167257,0.19117712384167257,0.041177123841672575,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018412572145462037,6.0,False,0.18984612557091557,0.0,0.18984612557091557,0.38102324941258814,0.23102324941258814,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018656232953071596,6.0,False,0.1908447402023873,0.0,0.1908447402023873,0.5718679896149754,0.4218679896149754,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018656232953071596,6.0,False,0.19236821932820844,0.0,0.19236821932820844,0.7642362089431839,0.6142362089431839,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018656232953071596,6.0,False,0.19447520116496608,0.0,0.19447520116496608,0.95871141010815,0.80871141010815,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018656232953071596,6.0,False,0.1966883766111888,0.0,0.1966883766111888,1.1553997867193389,1.0053997867193387,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018656232953071596,6.0,False,0.19994824743801837,0.0,0.19994824743801837,1.3553480341573572,1.205348034157357,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018656232953071596,6.0,False,0.1960917213266775,0.0,0.1960917213266775,1.5514397554840347,1.4014397554840345,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018656232953071596,6.0,False,0.1913924465716948,0.0,0.1913924465716948,1.7428322020557294,1.5928322020557293,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018656232953071596,6.0,False,0.18592428059712657,0.0,0.18592428059712657,1.928756482652856,1.778756482652856,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018656232953071596,6.0,True,0.17966792398896148,0.075,0.10466792398896148,2.1084244066418174,1.8834244066418173,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09496160745620728,5.883305877447128,False,0.18991576373988295,0.0,0.18991576373988295,2.2983401703817004,2.0733401703817003,0.06559600916552225,5
14,1.5100000000000011,6.230775482993857,-0.4787485445051363,6.128721549905482,5.894064437426477,0.064,0.13227512836456298,4.829111158847809,True,0.14312406401174393,0.075,0.06812406401174394,2.441464234393444,2.1414642343934442,0.0713133584676255,5
15,1.6100000000000012,6.77384998268432,-0.5457698380127258,0.035674820364281434,5.041703937581374,0.128,0.035406100749969485,4.5915557295084,False,0.1552428149929605,0.0,0.1552428149929605,2.5967070493864046,2.296707049386405,0.07635715003789093,5
16,1.7100000000000013,7.252945178522225,-0.5351364673773225,0.28791848471029013,4.646148263098863,0.064,0.03681855499744415,3.9926472902297974,True,0.12181661137131519,0.075,0.046816611371315195,2.71852366075772,2.34352366075772,0.0807850282077661,5
17,1.8100000000000014,7.673536539086934,-0.4428946857618433,0.44500080105670586,4.078328460890212,0.064,-0.36341581344604496,3.5790741574019194,False,0.06723658875858969,0.0,0.06723658875858969,2.7857602495163096,2.4107602495163096,0.08449325171087206,5
18,1.9100000000000015,8.025769981068315,-0.29842838122019544,0.5186928788295455,3.639622121038263,-0.192,-0.158175528049469,2.762915477156639,True,0.05681178490773123,0.075,-0.01818821509226877,2.842572034424041,2.392572034424041,0.08763330913829392,5
19,2.010000000000001,8.324034968265988,-0.17110794629907283,0.3368817327614382,2.9028795989729357,-0.128,-0.17710398435592653,3.187228612601757,False,0.11037757901015605,0.0,0.11037757901015605,2.952949613434197,2.502949613434197,0.09062438137432365,5
20,2.109999999999999,8.608148282371584,-0.0903236189134225,0.20381470016541958,3.0125363831252,-0.192,-0.18300088644027712,3.003205232322216,True,0.09504908542932228,0.075,0.02004908542932228,3.0479986988635193,2.5229986988635194,0.09376086395504461,5
21,2.209999999999997,8.906073705204552,-0.05114229562302237,0.05620586562120895,3.0043368844192675,-0.192,-0.24978883266448976,3.5873803440481424,False,0.14253107482371674,0.0,0.14253107482371674,3.190529773687236,2.6655297736872363,0.09713147512092954,5
22,2.3099999999999947,9.217072480519953,-0.05832924792464692,6.1768999864258936,3.2291826469840403,-0.256,-0.2664986848831177,3.124718613922596,True,0.09560499883047896,0.075,0.020604998830478963,3.286134772517715,2.686134772517715,0.10046515923516498,5
23,2.4099999999999926,9.52681583117257,-0.12425285451867378,5.945768502614342,3.137387677425738,-0.256,-0.3515196800231934,3.554795234464109,False,0.12515993035967776,0.0,0.12515993035967776,3.4112947028773926,2.811294702877393,0.10379351445447925,5
24,2.5099999999999905,9.816090850508568,-0.26288452907716514,5.698717179658733,3.298357359724089,-0.32000000000000006,-0.32630453109741214,3.401589071378112,True,0.10823359694544812,0.075,0.03323359694544813,3.5195282998228405,2.844528299822841,0.1085869303532782,5
25,2.6099999999999883,10.066397538111707,-0.47904936256128117,5.400290752710641,3.3381677933107894,-0.32000000000000006,-0.03274579346179962,5.999678581953049,False,0.0,0.0,0.0,3.5195282998228405,2.844528299822841,0.11247705329567244,5
26,2.709999999999986,10.278636340486932,-0.7894604323982981,5.216960964312328,4.275247173715501,-0.064,-0.2207039833068848,2.846027374267578,True,0.05820301758941718,0.075,-0.01679698241058282,3.577731317412258,2.8277313174122582,0.11628797685036998,5
27,2.809999999999984,10.457451019117384,-1.1298105011849218,5.051293559903271,3.3242471737155004,-0.192,0.0015750281512737275,6.0,False,0.0,0.0,0.0,3.577731317412258,2.8277313174122582,0.1205199061727161,5
28,2.909999999999982,10.567887524317142,-1.4879989260071587,4.939717114692951,4.262829474367545,0.0,-0.05406525135040283,6.0,True,0.0,0.075,-0.075,3.577731317412258,2.752731317412258,0.12528522038798642,5
29,3.00999999999998,10.67731112003507,-1.9338696339021069,4.938876788075503,4.93275454614436,-0.064,0.1400459051132202,5.999983459711075,False,0.0,0.0,0.0,3.577731317412258,2.752731317412258,0.1305841218572798,5
30,3.1099999999999777,10.789937956649782,-2.4348045304649353,4.925558976409851,5.344322320277055,0.128,0.08857938647270203,5.999843090772629,True,0.011265371706203925,0.075,-0.06373462829379607,3.5889966891184617,2.688996689118462,0.13650142141667185,5
31,3.2099999999999755,10.92731433363034,-2.9640097584649414,5.045908736692445,5.597118342743276,0.064,-0.05300310254096985,6.0,False,0.01971258425364142,0.0,0.01971258425364142,3.608709273372103,2.7087092733721034,0.14256922327260008,5
32,3.3099999999999734,11.105059588117287,-3.5026977223422997,5.09750214328705,5.752486235055983,-0.064,0.06857576370239259,5.999999850988388,True,0.06321603345225663,0.075,-0.011783966547743371,3.6719253068243596,2.69692530682436,0.14869843189277893,5
33,3.4099999999999713,11.302577479098039,-4.047943427648587,5.064063805233219,5.8479377606676595,0.064,-0.013228616118431092,5.999999105930328,False,0.116333086549992,0.0,0.116333086549992,3.7882583933743517,2.813258393374352,0.15494898004939103,5
34,3.509999999999969,11.515079077313905,-4.595835058957309,5.118692836046525,5.906578928092766,0.0,-0.04654339849948883,5.999998956918716,True,0.15545935584206697,0.075,0.08045935584206697,3.9437177492164186,2.8937177492164188,0.1611832602087705,5
35,3.609999999999967,11.736048503377647,-5.1455046471113475,5.086722412457983,5.942605569457655,-0.064,-0.1376272439956665,5.999999850988388,False,0.17048454074514535,0.0,0.17048454074514535,4.114202289961564,3.064202289961564,0.16741165889807386,5
36,3.709999999999965,11.943182004937142,-5.703547293136122,4.975267255442009,5.9647391870885755,-0.128,-0.04714631140232087,6.0,True,0.19302397507305724,0.075,0.11802397507305724,4.307226265034621,3.1822262650346214,0.17369416343640684,5
37,3.8099999999999627,12.098036160880579,-6.279956746480423,4.811701303210727,5.978337220368581,-0.064,0.16644203662872314,6.0,False,0.16944019859332926,0.0,0.16944019859332926,4.47666646362795,3.3516664636279505,0.17996819306152737,5
38,3.9099999999999606,12.193609346405106,-6.8703567644287755,4.7769209293002515,5.986691287505531,0.192,0.11149266958236695,5.999999850988388,True,0.1906762229694001,0.075,0.1156762229694001,4.66734268659735,3.4673426865973505,0.18624850571807644,5
39,4.009999999999959,12.28419980221571,-7.462320104004204,4.970334313484446,5.991823622077724,0.128,-0.07113381624221803,5.99999925494194,False,0.1772148432394363,0.0,0.1772148432394363,4.844557529836787,3.6445575298367867,0.19261795649453053,5
