control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027054163813591006,6.0,True,0.19157154342237057,0.0,0.19157154342237057,0.19157154342237057,0.19157154342237057,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019043518602848055,6.0,False,0.19000386218526205,0.0,0.19000386218526205,0.3815754056076326,0.3815754056076326,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018869474530220032,6.0,True,0.19089805059667442,0.0,0.19089805059667442,0.572473456204307,0.572473456204307,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013625307381153107,6.0,False,0.18429783424465226,0.0,0.18429783424465226,0.7567712904489593,0.7567712904489593,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011978238821029663,6.0,True,0.1854390112610326,0.0,0.1854390112610326,0.9422103017099919,0.9422103017099919,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014085260033607484,6.0,False,0.19056743497745107,0.0,0.19056743497745107,1.132777736687443,1.132777736687443,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.028418749570846558,6.0,True,0.19369215601489492,0.0,0.19369215601489492,1.326469892702338,1.326469892702338,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.025152575969696046,5.999999552965164,False,0.1946139405782118,0.0,0.1946139405782118,1.5210838332805499,1.5210838332805499,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04853048622608185,5.999997317790985,True,0.19732679665628775,0.0,0.19732679665628775,1.7184106299368376,1.7184106299368376,0.047093715369656494,5
11,1.2100000000000009,4.473296026103001,-0.08758627251743156,6.200455013389982,5.925858311604628,-0.064,0.007894778251647949,5.999960511922836,False,0.19285316901733915,0.0,0.19285316901733915,1.9112637989541768,1.9112637989541768,0.05332726972790529,5
12,1.310000000000001,5.06540335338383,-0.13448605982774925,6.158214412017726,5.954435196334423,0.0,-0.03526552617549896,5.999873042106628,True,0.18999079578904318,0.0,0.18999079578904318,2.10125459474322,2.10125459474322,0.05957008305453764,5
13,1.410000000000001,5.658390163333437,-0.19708515399926813,6.148067423326681,5.971957915976034,-0.064,-0.08409910202026367,5.373113214969635,False,0.1315738524637929,0.0,0.1315738524637929,2.232828447207013,2.232828447207013,0.06546413737723042,5
14,1.5100000000000011,6.21824936264233,-0.27858459767794513,6.038053745282477,5.448686456591769,-0.064,0.06754950284957886,5.069973975419998,True,0.1695726157229043,0.0,0.1695726157229043,2.402401062929917,2.402401062929917,0.07084637086956685,5
15,1.6100000000000012,6.729492179307842,-0.39512030666471754,5.936760673844209,5.11590301274307,0.064,0.2603290319442749,5.525455981492996,False,0.11798196607931666,0.0,0.11798196607931666,2.520383029009234,2.520383029009234,0.07612494833803271,5
16,1.7100000000000013,7.230889009602934,-0.5303136461165503,6.066066878571341,5.273843639721133,0.256,0.18436520099639894,3.857743836939335,True,0.120017362969066,0.0,0.120017362969066,2.6404003919783,2.6404003919783,0.08116228834336495,10
