step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026839783787727358,6.0,True,0.19151794841590467,0.075,0.11651794841590467,0.19151794841590467,0.04151794841590467,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018804796040058136,6.0,False,0.18994418154456458,0.0,0.18994418154456458,0.38146212996046924,0.23146212996046925,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018754985928535462,6.0,False,0.19086942844625326,0.0,0.19086942844625326,0.5723315584067226,0.42233155840672254,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018754985928535462,6.0,False,0.19239290757207442,0.0,0.19239290757207442,0.764724465978797,0.6147244659787969,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018754985928535462,6.0,False,0.19449988940883206,0.0,0.19449988940883206,0.959224355387629,0.809224355387629,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018754985928535462,6.0,False,0.19671306485505477,0.0,0.19671306485505477,1.1559374202426838,1.0059374202426838,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018754985928535462,6.0,False,0.19997293568188432,0.0,0.19997293568188432,1.355910355924568,1.205910355924568,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018754985928535462,6.0,False,0.1960670330828115,0.0,0.1960670330828115,1.5519773890073796,1.4019773890073797,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018754985928535462,6.0,False,0.19136775832782882,0.0,0.19136775832782882,1.7433451473352084,1.5933451473352085,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018754985928535462,6.0,False,0.18589959235326062,0.0,0.18589959235326062,1.929244739688469,1.7792447396884692,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018754985928535462,6.0,True,0.1796432357450955,0.075,0.1046432357450955,2.1088879754335648,1.8838879754335647,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09589962959289551,5.892726093530655,False,0.18873923659735825,0.0,0.18873923659735825,2.297627212030923,2.072627212030923,0.06560127013216246,5
14,1.5100000000000011,6.231275207022436,-0.4788330839473214,6.1288248873745275,5.902342199860858,0.064,0.13154473304748535,4.826271146535873,True,0.14301333563013688,0.075,0.06801333563013688,2.4406405476610598,2.1406405476610595,0.07132636721263069,5
15,1.6100000000000012,6.775085645805812,-0.5459476915819587,0.03628570142361996,5.044197642701886,0.128,0.03447166979312897,4.589633479714394,False,0.15485502746614183,0.0,0.15485502746614183,2.5954955751272015,2.2954955751272013,0.07637015172640191,5
16,1.7100000000000013,7.254180171367712,-0.5351538109764218,0.29049587494596535,4.644761566179846,0.064,0.03872830271720887,3.9915061965584755,True,0.12100308845720426,0.075,0.04600308845720426,2.7164986635844057,2.3414986635844057,0.08079486247263222,5
17,1.8100000000000014,7.67447066750725,-0.4421932788899762,0.4484065002149718,4.0771419462614285,0.064,-0.3638511896133423,3.60986240580678,False,0.07047774469233185,0.0,0.07047774469233185,2.7869764082767374,2.4119764082767374,0.0845141852757585,5
18,1.9100000000000015,8.027758399945094,-0.29608284348550756,0.519229749189822,3.6665325725449995,-0.192,-0.16010379791259766,2.7448709160089493,True,0.05537932082754296,0.075,-0.019620679172457037,2.8423557291042805,2.3923557291042803,0.0876735422851426,5
19,2.010000000000001,8.327856598700178,-0.16813357565093462,0.32671323355473963,2.900245903298897,-0.192,-0.1508205533027649,3.2898179851472378,False,0.11962642296241333,0.0,0.11962642296241333,2.961982152066694,2.5119821520666936,0.09069434462706345,5
20,2.109999999999999,8.614793889710008,-0.09105915871624326,0.19026529650305007,3.050481070798919,-0.128,-0.16920404434204103,3.0519842579960823,True,0.10647234118367571,0.075,0.031472341183675714,3.0684544932503695,2.5434544932503695,0.09387709598352734,5
21,2.209999999999997,8.917114249936189,-0.051916783710705315,0.05784529618343806,3.051060762185628,-0.192,-0.24949331283569337,3.578951381146908,False,0.14177267868302482,0.0,0.14177267868302482,3.2102271719333944,2.6852271719333944,0.09728365003915747,5
22,2.3099999999999947,9.231749191698672,-0.05865026524273966,6.175751006600068,3.2546372997677335,-0.256,-0.2619653224945068,3.120182067155838,True,0.09630469701183966,0.075,0.021304697011839666,3.306531868945234,2.706531868945234,0.10062688029172656,5
23,2.4099999999999926,9.54235878045742,-0.12486626881499314,5.94079271043035,3.1364883673279547,-0.256,-0.35477695465087894,3.623509718105197,False,0.1312116467771783,0.0,0.1312116467771783,3.4377435157224125,2.8377435157224125,0.10396226810682198,5
24,2.5099999999999905,9.83195406507079,-0.26552267242495464,5.689900259853028,3.3243040184468913,-0.3840000000000001,-0.3326019048690796,3.4301642877981067,True,0.10939194534305316,0.075,0.03439194534305316,3.5471354610654657,2.8721354610654655,0.10871126178863519,10
25,2.6099999999999883,10.080363215341807,-0.48773133564112375,5.373947896688776,3.3651281330038705,-0.32000000000000006,0.015317319333553315,5.99998077750206,True,0.0,0.075,-0.075,3.5471354610654657,2.7971354610654653,0.11266347933217996,5
26,2.709999999999986,10.286823201043413,-0.8051652266852434,5.1913269239980036,4.298582685503188,-0.064,-0.027662000060081484,5.999999850988388,False,0.0,0.0,0.0,3.5471354610654657,2.7971354610654653,0.11726640033307074,5
27,2.809999999999984,10.500187913457248,-1.2149248034191251,5.164051511106944,4.954719777338199,0.0,0.04289235174655914,5.999999552965164,True,0.0,0.075,-0.075,3.5471354610654657,2.722135461065465,0.12261982816067549,5
28,2.909999999999982,10.729665348693223,-1.6762226932259234,5.181399231672635,5.357823052682341,0.064,0.02266862243413925,5.999998956918716,False,0.0,0.0,0.0,3.5471354610654657,2.722135461065465,0.12892480237978374,5
29,3.00999999999998,10.982366247912868,-2.1623722359603654,5.224112860129048,5.605472740718735,0.0,0.027442324161529544,5.999995678663254,True,0.0,0.075,-0.075,3.5471354610654657,2.647135461065465,0.13489967387593096,5
30,3.1099999999999777,11.25650495770354,-2.6598271469067503,5.241893159414429,5.757617163859841,0.0,-0.18596711158752444,5.990990906953812,False,0.034049676413859226,0.0,0.034049676413859226,3.581185137479325,2.681185137479324,0.14105093872002003,5
31,3.2099999999999755,11.542496355966968,-3.164599823944737,5.20823174178298,5.847615767500743,-0.192,-0.15095118284225464,5.979729056358337,True,0.05835536920860007,0.075,-0.016644630791399925,3.6395405066879247,2.664540506687924,0.14649077977315428,5
32,3.3099999999999734,11.79792172483604,-3.6930835279185117,4.995437895752681,5.898564136250191,-0.128,0.08028245568275452,5.999992102384567,False,0.05344555118636149,0.0,0.05344555118636149,3.692986057874286,2.7179860578742856,0.15349185305301144,5
33,3.4099999999999713,11.982303133676686,-4.254931477825691,4.844851128104433,5.937678970683622,0.064,-0.1472203850746155,6.0,True,0.13159903008024715,0.075,0.05659903008024715,3.8245850879545333,2.7745850879545326,0.15897735088866058,5
34,3.509999999999969,12.115210093010187,-4.8347327842582155,4.883896910992641,5.961712546790249,-0.128,0.09229108095169068,6.0,False,0.13485166889910086,0.0,0.13485166889910086,3.959436756853634,2.9094367568536335,0.1652358914476958,5
35,3.609999999999967,12.208327629950539,-5.42423013468299,4.775012786133285,5.976477778217576,0.064,-0.05680153369903565,6.0,True,0.1949875731689049,0.075,0.11998757316890489,4.154424330022539,3.0294243300225383,0.17148199121467583,5
36,3.709999999999965,12.279108498179324,-6.018094378240254,4.809400941871516,5.985548923441044,-0.064,0.14085860252380372,6.0,False,0.15879345014332602,0.0,0.15879345014332602,4.313217780165865,3.188217780165864,0.17771515423264395,5
37,3.8099999999999627,12.335697748922982,-6.614238378545518,4.791411220955406,5.991121858485798,0.128,0.04182592034339905,5.999973773956299,True,0.19214591873421547,0.075,0.11714591873421547,4.505363698900081,3.30536369890008,0.18397067207736884,5
38,3.9099999999999606,12.409172333326234,-7.20893380719453,4.9273284388415295,5.994535524570638,0.064,-0.06696590781211853,5.99999925494194,False,0.18768752971955122,0.0,0.18768752971955122,4.693051228619632,3.493051228619631,0.19034185034228748,5
39,4.009999999999959,12.518705944969371,-7.798319366391312,4.971809360743393,5.9966425658237315,-0.064,0.015187907218933107,5.999999850988388,True,0.19077881372582228,0.075,0.11577881372582229,4.883830042345455,3.6088300423454536,0.19665135756923052,5
