control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027060669660568238,6.0,False,0.19157316988411488,0.19157316988411488,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.027060669660568238,6.0,False,0.19200814994969212,0.383581319833807,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.027060669660568238,6.0,False,0.19294584937926146,0.5765271692130685,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.027060669660568238,6.0,False,0.1944693285050826,0.770996497718151,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.027060669660568238,6.0,False,0.19657631034184025,0.9675728080599912,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.027060669660568238,6.0,False,0.19878948578806296,1.1663622938480542,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.027060669660568238,6.0,False,0.1979506433851075,1.3643129372331617,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.027060669660568238,6.0,False,0.19399061214980332,1.5583035493829651,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.027060669660568238,6.0,True,0.18929133739482062,1.7475948867777857,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11270074844360352,5.999682307243347,False,0.18120470477803938,1.9287995915558251,0.05323213998611295,1
12,1.310000000000001,5.056367253925895,-0.2939634215248071,6.180032848347164,5.954328609603494,0.128,0.10720882415771485,5.613940864801407,False,0.1453075464502533,2.0741071380060783,0.059291314081421194,1
13,1.410000000000001,5.6319107036039515,-0.33409873280792207,0.07570076481997798,5.655222000788684,0.128,0.10720882415771485,5.613940864801407,False,0.15013800484734705,2.2242451428534253,0.06520785109585589,1
14,1.5100000000000011,6.193905468876071,-0.3043915144874118,0.2507311211934379,5.618947308818335,0.128,0.10720882415771485,5.613940864801407,False,0.1186402426924861,2.3428853855459115,0.07098634423391688,1
15,1.6100000000000012,6.742787844973469,-0.18819590286276555,0.40497924882738967,5.614548030304371,0.128,0.10720882415771485,5.613940864801407,False,0.06718067474020972,2.4100660602861215,0.07650324034543914,1
16,1.7100000000000013,7.26682187495779,0.011721174685727118,0.5550130600482518,5.614014499889853,0.128,0.10720882415771485,5.613940864801407,False,0.0,2.4100660602861215,0.08163653745320273,1
17,1.8100000000000014,7.754418943329259,0.28888353611998513,0.7050379987846549,5.613949795029201,0.128,0.10720882415771485,5.613940864801407,False,0.0,2.4100660602861215,0.08627273892510727,1
18,1.8800000000000014,8.194798332759339,0.6362140081573552,0.8553151486573273,5.6139419478308445,0.128,0.10720882415771485,5.613940864801407,False,-1,1.4100660602861215,0.0891664997137555,1
