control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027289336919784548,6.0,False,0.19163033669891896,0.19163033669891896,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.027289336919784548,6.0,False,0.19206531676449617,0.38369565346341516,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.027289336919784548,6.0,False,0.19300301619406554,0.5766986696574807,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.027289336919784548,6.0,False,0.1945264953198867,0.7712251649773674,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.027289336919784548,6.0,False,0.19663347715664434,0.9678586421340117,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.027289336919784548,6.0,False,0.19884665260286705,1.1667052947368788,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.027289336919784548,6.0,False,0.19789347657030343,1.364598771307182,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.027289336919784548,6.0,False,0.19393344533499923,1.5585322166421813,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.027289336919784548,6.0,True,0.18923417058001654,1.7477663872221978,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11303151845932008,5.9997007846832275,False,0.18112386001809827,1.928890247240296,0.05323214362795508,1
12,1.310000000000001,5.056367599853962,-0.29396346993579225,6.180032856097768,5.9543357352713855,0.128,0.10707244873046876,5.618412405252457,False,0.14578879451809856,2.0746790417583947,0.05929384011915345,1
13,1.410000000000001,5.632150644633467,-0.33413051091591184,0.07540089035804995,5.659152111307014,0.128,0.10707244873046876,5.618412405252457,False,0.15065254918809706,2.225331590946492,0.06521490321114198,1
14,1.5100000000000011,6.194575328942053,-0.3045326272296945,0.2503106769038909,5.623353186380455,0.128,0.10707244873046876,5.618412405252457,False,0.11828987986405864,2.3436214708105507,0.07099849166846782,1
15,1.6100000000000012,6.7439416947021975,-0.18847762150100475,0.40463018591951894,5.619011607370462,0.128,0.10707244873046876,5.618412405252457,False,0.06684485405346371,2.4104663248640144,0.07652074775614763,1
16,1.7100000000000013,7.268484853343227,0.011356667800999195,0.5547494729583197,5.61848507456707,0.128,0.10707244873046876,5.618412405252457,False,0.0,2.4104663248640144,0.08165935957075658,1
17,1.8100000000000014,7.756586750370168,0.2885339158332431,0.7048498695833875,5.6184212183542925,0.128,0.10707244873046876,5.618412405252457,False,0.0,2.4104663248640144,0.08630056111386822,1
18,1.8800000000000014,8.197441082125044,0.6359827724784194,0.8551979252427875,5.618413474077233,0.128,0.10707244873046876,5.618412405252457,False,-1,1.4104663248640144,0.08919751363739926,1
