control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026136696338653564,6.0,True,0.19134217655363622,0.05,0.14134217655363623,0.19134217655363622,0.09134217655363623,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018045899271965028,6.0,False,0.18975445735254132,0.0,0.18975445735254132,0.38109663390617754,0.28109663390617756,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019051173329353334,6.0,False,0.19094347529645772,0.0,0.19094347529645772,0.5720401092026353,0.4720401092026353,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019051173329353334,6.0,False,0.19246695442227887,0.0,0.19246695442227887,0.7645070636249142,0.6645070636249142,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019051173329353334,6.0,False,0.19457393625903652,0.0,0.19457393625903652,0.9590809998839507,0.8590809998839507,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019051173329353334,6.0,False,0.19678711170525923,0.0,0.19678711170525923,1.15586811158921,1.05586811158921,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019051173329353334,6.0,False,0.19995301746791122,0.0,0.19995301746791122,1.3558211290571212,1.255821129057121,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019051173329353334,6.0,False,0.19599298623260705,0.0,0.19599298623260705,1.5518141152897282,1.4518141152897281,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019051173329353334,6.0,False,0.19129371147762436,0.0,0.19129371147762436,1.7431078267673525,1.6431078267673525,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019051173329353334,6.0,False,0.18582554550305613,0.0,0.18582554550305613,1.9289333722704087,1.8289333722704086,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019051173329353334,6.0,True,0.17956918889489104,0.05,0.12956918889489105,2.1085025611652997,1.9585025611652997,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09680352807044984,5.909064918756485,False,0.18687937945538666,0.0,0.18687937945538666,2.295381940620686,2.145381940620686,0.06561140609833599,5
14,1.5100000000000011,6.232237993178691,-0.47835968561184683,6.136159451457267,5.916699504669693,0.128,0.1318008303642273,4.851372450590134,True,0.1447183931130963,0.05,0.09471839311309631,2.4401003337337825,2.2401003337337824,0.0713614229491892,5
15,1.6100000000000012,6.7784154889878225,-0.5375122390192515,0.0984392065037695,5.064125968567881,0.128,-0.07814218997955323,4.822287172079086,False,0.15609857356613074,0.0,0.15609857356613074,2.596198907299913,2.396198907299913,0.07653679609405939,5
16,1.7100000000000013,7.2700092386172015,-0.50709788025458,0.3254663352442903,4.851616607105186,-0.064,-0.05643967986106873,4.127028867602348,True,0.15342231190142805,0.05,0.10342231190142805,2.7496212192013414,2.499621219201341,0.08116426328183331,5
17,1.8100000000000014,7.7095589836205125,-0.4143705424712395,0.3285345344405899,4.227350245692795,-0.064,-0.28274753093719485,3.3222169280052185,False,0.059707945693386166,0.0,0.059707945693386166,2.8093291648947276,2.559329164894727,0.08506176268446067,5
18,1.9100000000000015,8.07977119670798,-0.3175957623438416,0.23351270015367764,3.4718359512832784,-0.256,-0.08097280263900758,2.549234911799431,True,0.03943646927517755,0.05,-0.010563530724822454,2.8487656341699052,2.5487656341699045,0.08826022955048218,5
19,2.010000000000001,8.383584327803915,-0.2770169347022312,6.249493428239814,2.7049370374963573,-0.064,0.010356280952692032,2.6660076379776,False,0.050688250060171386,0.0,0.050688250060171386,2.8994538842300766,2.599453884230076,0.09108355158582733,5
