step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07697527408599854,6.0,True,0.19817255974012873,0.0,0.19817255974012873,0.19817255974012873,0.19817255974012873,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06687022447586059,6.0,True,0.19961585381787011,0.0,0.19961585381787011,0.3977884135579989,0.3977884135579989,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.034696823358535765,5.999992996454239,True,0.19438447223462946,0.0,0.19438447223462946,0.5921728857926283,0.5921728857926283,0.004830666786522419,10
5,0.6100000000000003,1.1470816491259461,0.05187236059335295,0.10488981630483928,4.621123844711647,0.064,-0.12020878791809082,5.998477250337601,True,0.1601351329771764,0.0,0.1601351329771764,0.7523080187698047,0.7523080187698047,0.006895263640741087,10
6,0.7100000000000004,1.6323862154387718,0.10437701761512173,0.11509668281995539,5.1522884975254915,-0.128,-0.15021289587020875,5.994307160377502,True,0.15533673555550115,0.0,0.15533673555550115,0.9076447543253059,0.9076447543253059,0.009125293980785211,10
7,0.8100000000000005,2.1619253025055127,0.1441401727351798,6.271506921520987,5.477005849578873,-0.128,0.011670786887407303,6.0,True,0.18503873035949484,0.0,0.18503873035949484,1.0926834846848008,1.0926834846848008,0.011472325198875465,10
8,0.9100000000000006,2.719247212538388,0.1353360452809875,6.1532352718640215,5.67869410561935,0.0,0.2294306755065918,6.0,True,0.17431126637315583,0.0,0.17431126637315583,1.2669947510579567,1.2669947510579567,0.013882919446705774,10
9,1.0100000000000007,3.291662687952566,0.09369885312726862,6.211736345084499,5.802602997221632,0.256,0.06704260110855102,6.0,True,0.18488908470431814,0.0,0.18488908470431814,1.4518838357622748,1.4518838357622748,0.016340657986726282,10
10,1.1100000000000008,3.8752729641721504,0.08952840943580917,0.18548972379005887,5.878727476254386,0.064,-0.01803742200136185,5.999994188547134,True,0.1858486303483954,0.0,0.1858486303483954,1.6377324661106702,1.6377324661106702,0.018805772351085184,10
11,1.2100000000000009,4.460634690682065,0.161833521099058,0.27497491864298435,5.925492954794428,0.0,-0.13733969926834108,5.999900162220001,True,0.1683032762669301,0.0,0.1683032762669301,1.8060357423776003,1.8060357423776003,0.02125708580262429,10
12,1.310000000000001,5.042719276677768,0.27986892905543737,0.2083931874381737,5.954187462926923,-0.128,-0.2189109802246094,5.995636492967606,True,0.14762217325818022,0.0,0.14762217325818022,1.9536579156357805,1.9536579156357805,0.02373609344839503,10
13,1.410000000000001,5.631380077385499,0.37244424858321795,6.263441231444294,5.970171929630313,-0.192,0.11953328847885132,6.0,True,0.18501046031392995,0.0,0.18501046031392995,2.1386683759497105,2.1386683759497105,0.02624923566822857,10
14,1.5100000000000011,6.228146414086193,0.371112400209566,6.016021941523915,5.981674871850739,0.064,0.230303955078125,5.99997541308403,True,0.18240629534135103,0.0,0.18240629534135103,2.3210746712910617,2.3210746712910617,0.02874968917570167,10
15,1.6100000000000012,6.821899711439958,0.2962337816378365,6.140057513447121,5.988732320281027,0.256,0.07151928544044495,6.0,True,0.1826063111015862,0.0,0.1826063111015862,2.503680982392648,2.503680982392648,0.03126515513592859,10
16,1.7100000000000013,7.419217839452365,0.2573278074357754,0.18049015454454495,5.993077605348389,0.064,-0.11681236028671266,6.0,True,0.16345872298178615,0.0,0.16345872298178615,2.667139705374434,2.667139705374434,0.033777205648629516,10
17,1.8100000000000014,8.015724941295142,0.3113299009616304,0.2716654876988737,5.995747168103122,-0.128,-0.2644733190536499,5.9999988079071045,True,0.13878175434687862,0.0,0.13878175434687862,2.8059214597213127,2.8059214597213127,0.03627362749073856,10
18,1.9100000000000015,8.608520886473963,0.4014323520539179,0.06461627569408794,5.997386776914592,-0.256,0.08251403570175171,5.716547280550003,True,0.1615313423539905,0.0,0.1615313423539905,2.9674528020753033,2.9674528020753033,0.03873077815941213,10
19,2.010000000000001,9.191991567796208,0.41368047228889554,5.950517840887656,5.7506065956019174,0.0,0.09540168642997743,5.9999889731407166,True,0.17539902434711957,0.0,0.17539902434711957,3.142851826422423,3.142851826422423,0.04113114198376561,10
20,2.109999999999999,9.761977744823298,0.310812701425731,5.943990409959847,5.8467787932689985,0.064,0.2870981693267822,6.0,True,0.1803310660611307,0.0,0.1803310660611307,3.3231828924835534,3.3231828924835534,0.04353301817690863,10
21,2.209999999999997,10.332323046286385,0.16975954246219307,6.120386557160904,5.905867251426914,0.256,0.0456976979970932,6.0,True,0.16260443934851393,0.0,0.16260443934851393,3.4857873318320673,3.4857873318320673,0.04600576936242274,10
22,2.3099999999999947,10.91949819893226,0.09744313041076544,0.14681868872019183,5.942168747114226,0.064,-0.1163753390312195,6.0,True,0.14460394321068953,0.0,0.14460394321068953,3.630391275042757,3.630391275042757,0.04850848206121396,10
23,2.4099999999999926,11.513787959887718,0.12304139617482093,0.20866707771688633,5.964470879040128,-0.128,-0.12563531398773195,5.921969771385193,True,0.14273407408940275,0.0,0.14273407408940275,3.77312534913216,3.77312534913216,0.050997016918703716,10
24,2.5099999999999905,12.104711075553853,0.18489505662364786,0.05212925357945046,5.927124169660411,-0.128,0.02888743877410889,5.996440410614014,True,0.1790310345540599,0.0,0.1790310345540599,3.9521563836862197,3.9521563836862197,0.05349518519192194,10
25,2.6099999999999883,12.697921725195911,0.21221231569459928,6.196958097196516,5.953855389774358,0.0,0.00737076997756958,5.999998509883881,True,0.1645079242273622,0.0,0.1645079242273622,4.116664307913582,4.116664307913582,0.05600520703629541,10
26,2.709999999999986,13.293947103021402,0.19801787635635673,6.209937425811318,5.971650092479277,0.0,0.027720463275909425,6.0,True,0.17146097911793567,0.0,0.17146097911793567,4.288125287031518,4.288125287031518,0.05851935409470966,10
27,2.809999999999984,13.890952046926278,0.1691988796817282,6.241823893511828,5.9825829937405235,0.0,0.05383977293968201,6.0,True,0.18118373604848736,0.0,0.18118373604848736,4.4693090230800046,4.4693090230800046,0.0610383290601251,10
28,2.909999999999982,14.489103417146504,0.14677305164010174,6.282066315223792,5.989299714405738,0.064,0.03333059847354889,6.0,True,0.18125708358735193,0.0,0.18125708358735193,4.650566106667356,4.650566106667356,0.06356120043747153,10
29,3.00999999999998,15.088180022499058,0.146100942641548,0.06765833532104511,5.993426188743748,0.064,-0.12352464199066163,5.9973103404045105,True,0.1521255483080595,0.0,0.1521255483080595,4.8026916549754155,4.8026916549754155,0.06608245581401008,10
30,3.1099999999999777,15.686872895138595,0.17474760789261773,0.1005132294112238,5.9949240788712475,-0.128,-0.18258386850357056,5.76637989282608,True,0.12401085034624237,0.0,0.12401085034624237,4.926702505321658,4.926702505321658,0.06855322087149553,10
31,3.2099999999999755,16.273576425311802,0.19560337660667657,6.198757450681692,5.794097000058358,-0.192,0.10739706754684449,5.999998062849045,True,0.19296809368528192,0.0,0.19296809368528192,5.11967059900694,5.11967059900694,0.07099835971549866,10
32,3.3099999999999734,16.85419479984891,0.14588930816463605,5.984538808927956,5.873500997670368,0.064,0.28902428150177,5.999053329229355,True,0.1704480298290348,0.0,0.1704480298290348,5.290118628835975,5.290118628835975,0.07346746795380409,10
