control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026281890273094178,6.0,False,0.19137847503724636,0.19137847503724636,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026281890273094178,6.0,False,0.1918134551028236,0.38319193014006997,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026281890273094178,6.0,False,0.19275115453239294,0.5759430846724629,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026281890273094178,6.0,True,0.1942746336582141,0.770217718330677,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.032950115203857426,6.0,False,0.18157361412573383,0.9517913324564108,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.017057034373283386,6.0,False,0.1851708739335727,1.1369622063899836,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.017057034373283386,6.0,False,0.18111412551765185,1.3180763319076354,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.017057034373283386,6.0,False,0.17808527957245018,1.4961616114800855,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.017057034373283386,6.0,True,0.17399847318770278,1.6701600846677884,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15707088708877565,5.9996088445186615,False,0.18766079677704545,1.8578208814448338,0.05332905789102396,2
12,1.310000000000001,5.065573205834629,0.039864769589058435,0.046377592951640415,5.954300279327114,-0.128,-0.07170363664627076,5.9303194880485535,False,0.18291182324127847,2.0407327046861123,0.059581941465424934,2
13,1.410000000000001,5.659516559538995,0.04674697744976776,6.162142845354099,5.933227801643769,-0.064,-0.07170363664627076,5.9303194880485535,False,0.18192504682864455,2.222657751514757,0.06579846479102404,2
14,1.5100000000000011,6.25000615821051,-0.006060694565090274,6.039856145590108,5.930672199010835,-0.064,-0.07170363664627076,5.9303194880485535,False,0.1211248342725697,2.3437825857873267,0.07190851025986242,2
15,1.6100000000000012,6.830381732754242,-0.1264370544631507,5.928675996401679,5.930362263704906,-0.064,-0.07170363664627076,5.9303194880485535,True,0.05319894518910659,2.3969815309764333,0.07783611154426585,2
16,1.7100000000000013,7.393427461079379,-0.3116544152361709,5.818364630528212,5.930324675743216,-0.064,0.3127422094345093,5.999061226844788,False,0.004287813951228792,2.401269344927662,0.08354714939756532,2
17,1.8100000000000014,7.935902454474129,-0.5540893039474655,5.764291740422428,5.956832343384908,0.192,0.22491893768310547,3.906230613589287,False,0.16920902493270032,2.5704783698603624,0.08888503926590618,2
18,1.9100000000000015,8.442933198351463,-0.7738861742216709,6.088277421700937,5.005832343384904,0.256,0.22491893768310547,3.906230613589287,False,0.1740509827154134,2.7445293525757757,0.0935981903317043,2
19,2.010000000000001,8.890621807491064,-0.8593759907120558,0.44030111230016505,4.136653015190424,0.256,0.22491893768310547,3.906230613589287,False,0.09261924177371038,2.837148594349486,0.0990001080367123,2
20,2.109999999999999,9.263850171871956,-0.7294965759018011,0.889265779838772,3.9341755047913547,0.256,0.22491893768310547,3.906230613589287,True,0.056741876702982336,2.8938904710524684,0.10125577882795561,2
21,2.209999999999997,9.52351282160779,-0.43931279029239284,1.1466737426231406,3.909619680532731,0.256,-0.005742995813488961,2.4561521261930466,False,0.0,2.8938904710524684,0.10185657624223862,2
22,2.3099999999999947,9.661916669518432,-0.12099518398415221,1.4941091950865744,2.958619680532731,0.0,-0.3172379732131958,2.054995208978653,False,0.0,2.8938904710524684,0.10185657624223862,2
23,2.4099999999999926,9.706231145447727,0.13060456056774325,1.5790979376836296,2.2040887793286537,-0.256,-0.3172379732131958,2.054995208978653,False,0.0,2.8938904710524684,0.10185657624223862,2
24,2.5099999999999905,9.7400933638926,0.3400754192707707,1.4021078168537797,2.073076799889118,-0.32000000000000006,-0.3172379732131958,2.054995208978653,False,0.0,2.8938904710524684,0.10185657624223862,2
25,2.6099999999999883,9.80802318863158,0.5345935707726093,1.217401942104458,2.057188086438666,-0.32000000000000006,-0.3172379732131958,2.054995208978653,True,0.0,2.8938904710524684,0.10226342563798518,2
26,2.709999999999986,9.910173337131937,0.7126913380658828,1.0345040611313923,2.055261154136822,-0.32000000000000006,0.3999999523162842,1.0875267386436462,False,0.0,2.8938904710524684,0.10299538916445494,2
27,2.769999999999985,10.013752705815248,0.8403410782348305,0.8784166427477534,1.2589464806374258,-0.064,0.3999419927597046,5.955504834651947,False,-1,1.8938904710524684,0.10342943906843094,2
