control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026654070615768435,6.0,True,0.19147152012291493,0.19147152012291493,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019483549892902376,6.0,False,0.19011387000777563,0.3815853901306906,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01963198781013489,6.0,True,0.19108867891665313,0.5726740690473437,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013481870293617249,6.0,False,0.18433369351653622,0.75700776256388,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012362523376941681,6.0,True,0.18534294012205457,0.9423507026859346,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013257211446762085,6.0,False,0.19036042283073973,1.1327111255166744,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.026268190145492556,6.0,True,0.19315451615855642,1.3258656416752308,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024675931036472323,5.999999552965164,False,0.19449477934490586,1.5203604210201367,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04864148795604706,5.999997019767761,True,0.19729901642147407,1.7176594374416108,0.04709371531034877,5
11,1.2100000000000009,4.473296020469531,-0.08758627239352716,6.200455010651503,5.9258581966745,-0.064,0.010138881951570512,5.999958574771881,False,0.19229194966773439,1.9099513871093452,0.05332726918479586,5
12,1.310000000000001,5.065403301795434,-0.13448605810921166,6.158214383333536,5.954434378680294,0.0,-0.033088916540145875,5.999873787164688,True,0.19053501956670352,2.100486406676049,0.059570081953336323,5
13,1.410000000000001,5.658390058733504,-0.19708515674941932,6.148067402323226,5.9719577009686,-0.064,-0.08328386545181275,5.370323121547699,False,0.13149864899276023,2.231985055668809,0.06546305209700388,5
14,1.5100000000000011,6.218146275007676,-0.2785720536240396,6.0379229106906545,5.446412312979034,-0.064,0.06756356954574586,5.0669794380664825,True,0.16926306059237486,2.401248116261184,0.07084243500200188,5
15,1.6100000000000012,6.72911832261381,-0.39509618222448245,5.936491915827693,5.112995842436199,0.064,0.2614135265350342,5.50784757733345,False,0.11950152416238558,2.5207496404235696,0.07611496047973315,5
16,1.7100000000000013,7.229940291785922,-0.5302376750104527,6.065746011901316,5.265267063331991,0.256,0.18140090703964235,3.8504493832588196,True,0.12006791491749054,2.64081755534106,0.0811432759015469,5
17,1.8100000000000014,7.707565452974296,-0.6020619295754136,0.21650548538555953,4.314267063331987,0.192,-0.11055604219436646,5.083361029624939,False,0.09748153444614625,2.738299089787206,0.08576584097384023,5
18,1.9100000000000015,8.1466495601844,-0.5362461480959236,0.41020733597367126,4.610861624988125,-0.064,0.12522181272506713,3.6404136791825294,True,0.09341364885095707,2.831712738638163,0.08997104066091013,5
