step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02694475054740906,6.0,True,0.19154419010582507,0.1,0.09154419010582507,0.19154419010582507,-0.008455809894174937,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01893966645002365,6.0,False,0.18997789914705596,0.0,0.18997789914705596,0.381522089252881,0.18152208925288102,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01846151947975159,6.0,False,0.19079606183405728,0.0,0.19079606183405728,0.5723181510869383,0.37231815108693833,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01846151947975159,6.0,False,0.19231954095987844,0.0,0.19231954095987844,0.7646376920468168,0.5646376920468168,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01846151947975159,6.0,False,0.19442652279663608,0.0,0.19442652279663608,0.9590642148434528,0.7590642148434529,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01846151947975159,6.0,False,0.1966396982428588,0.0,0.1966396982428588,1.1557039130863116,0.9557039130863116,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01846151947975159,6.0,False,0.19989956906968837,0.0,0.19989956906968837,1.355603482156,1.155603482156,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01846151947975159,6.0,False,0.1961403996950075,0.0,0.1961403996950075,1.5517438818510074,1.3517438818510075,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01846151947975159,6.0,False,0.1914411249400248,0.0,0.1914411249400248,1.7431850067910322,1.5431850067910322,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01846151947975159,6.0,False,0.18597295896545657,0.0,0.18597295896545657,1.9291579657564888,1.7291579657564888,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01846151947975159,6.0,True,0.17971660235729148,0.1,0.07971660235729147,2.10887456811378,1.8088745681137803,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09719761610031129,5.894665032625198,False,0.18822084606104994,0.0,0.18822084606104994,2.29709541417483,1.9970954141748303,0.06560336622401279,5
14,1.5100000000000011,6.231474308734222,-0.47822906964371714,6.13602160543049,5.90404599062925,0.128,0.13597421646118166,4.843034952878952,True,0.14285315802929566,0.1,0.04285315802929565,2.4399485722041256,2.0399485722041257,0.07134061455999487,5
15,1.6100000000000012,6.776438960188555,-0.5372333525817692,0.09776416420308139,5.053932401636049,0.128,-0.07729032635688782,4.838489055633545,False,0.15790588697041816,0.0,0.15790588697041816,2.5978544591745436,2.1978544591745437,0.07652048913601879,5
16,1.7100000000000013,7.268460287764029,-0.5069633697366116,0.3189891452715034,4.8646173349258985,-0.064,-0.05556862950325012,4.131809830665588,True,0.15424668914641548,0.1,0.05424668914641548,2.752101148320959,2.252101148320959,0.08116307753330743,5
17,1.8100000000000014,7.709446352792237,-0.41586192237262204,0.3193008124299606,4.234008379580294,-0.064,-0.274296236038208,3.27781742811203,False,0.05646720204648775,0.0,0.05646720204648775,2.808568350367447,2.308568350367447,0.08506699753121842,5
18,1.9100000000000015,8.08026843968435,-0.32202655021823684,0.22197970968247563,3.4452171797057423,-0.256,-0.06898354291915894,2.564956158399582,True,0.039211221947817926,0.1,-0.06078877805218208,2.8477795723152646,2.247779572315265,0.08824915440971004,5
19,2.010000000000001,8.382532332164676,-0.28519104575329723,6.239577694563513,2.7059226551003612,-0.064,0.14843573570251464,3.923000305891037,False,0.1431913458503484,0.0,0.1431913458503484,2.990970918165613,2.390970918165613,0.09133736981461782,5
20,2.109999999999999,8.67587299535272,-0.2954157897737544,6.222436494831939,3.175278323143977,0.128,0.11016120910644532,3.6203349139541388,True,0.12857019675988574,0.1,0.02857019675988573,3.1195411149254983,2.419541114925499,0.09476797214152244,5
21,2.209999999999997,9.001736003518985,-0.2961175063034941,0.039769638943886965,3.3469106206898336,0.128,-0.266872239112854,4.3280206471681595,False,0.13615162063465874,0.0,0.13615162063465874,3.255692735560157,2.5556927355601577,0.09898409000324883,5
22,2.3099999999999947,9.354021654442159,-0.2708809773130053,0.10220893803777627,3.725267376812064,-0.128,-0.25334904193878177,3.069387771189213,True,0.10561667329344387,0.1,0.005616673293443869,3.361309408853601,2.5613094088536017,0.10253142301635655,5
23,2.4099999999999926,9.692657316033346,-0.2623307373177378,6.203036540546842,3.1555088374053257,-0.256,-0.24731400012969973,3.7727339044213295,False,0.171511433383938,0.0,0.171511433383938,3.532820842237539,2.7328208422375395,0.10668523294914903,5
24,2.5099999999999905,10.01462299612993,-0.31736016976943,5.999884856533335,3.3935364467976763,-0.256,-0.36425170898437503,3.421347014605999,True,0.1293270662488088,0.1,0.029327066248808792,3.6621479084863475,2.7621479084863485,0.10889829097437756,10
25,2.6099999999999883,10.32911864519489,-0.44385553239269737,5.741308220536615,3.4042613562756108,-0.3840000000000001,-0.3830343246459961,3.791822962462902,True,0.15948470065279055,0.1,0.059484700652790545,3.821632609139138,2.8216326091391393,0.11276826186491477,10
26,2.709999999999986,10.600045653875515,-0.6596811834594036,5.413850052320205,3.5537212008976184,-0.3840000000000001,-0.23557784557342532,3.6072630379348993,True,0.1628458343633444,0.1,0.0628458343633444,3.9844784435024825,2.8844784435024837,0.11536778460358534,5
27,2.809999999999984,10.797805997896807,-0.9546249740194184,5.0944120236178225,3.5743691560010498,-0.256,-0.14898278713226318,5.999999701976776,False,0.0,0.0,0.0,3.9844784435024825,2.8844784435024837,0.12075295225327291,5
28,2.909999999999982,10.93332701347752,-1.3300277644195875,4.967846777572457,4.471467418717524,-0.128,-0.09393817782402039,6.0,True,0.0,0.1,-0.1,3.9844784435024825,2.7844784435024836,0.12569011246665537,5
29,3.00999999999998,11.046393932972178,-1.7923283370853895,4.890193143140632,5.060933037733856,-0.064,0.12147870063781739,6.0,False,0.0,0.0,0.0,3.9844784435024825,2.7844784435024836,0.13103973473994895,5
30,3.1099999999999777,11.141415027934887,-2.307452337155461,4.864513819871571,5.423076242915363,0.128,-0.014796732366085053,6.0,True,0.013267400626351566,0.1,-0.08673259937364844,3.997745844128834,2.697745844128835,0.13615832258666147,5
31,3.2099999999999755,11.247500401793074,-2.8503699789530637,4.959782000894186,5.645561994125058,0.0,-0.028255227208137515,6.0,False,0.035407822132899724,0.0,0.035407822132899724,4.033153666261734,2.733153666261735,0.14228241753286533,5
32,3.3099999999999734,11.371901259659317,-3.4079056925058837,4.9465934625752475,5.782248003369749,0.0,0.00572105385363102,6.0,True,0.07210195988033466,0.1,-0.027898040119665346,4.1052556261420685,2.7052556261420695,0.14846816105840435,5
33,3.4099999999999713,11.502737926173562,-3.9753572055967834,4.9368868184150045,5.866222213051299,0.0,0.04652569591999054,6.0,False,0.1064783138411653,0.0,0.1064783138411653,4.211733939983234,2.8117339399832346,0.15478221239631454,5
34,3.509999999999969,11.639101892155818,-4.548500902829997,4.9718563373734685,5.917812481364838,0.064,0.057215106487274174,6.0,True,0.13936330403127262,0.1,0.03936330403127261,4.351097244014507,2.851097244014507,0.16108313575174515,5
35,3.609999999999967,11.79393461617162,-5.121230101115071,5.039151653135468,5.949507400492466,0.064,-0.08984514474868775,6.0,False,0.18254738797471898,0.0,0.18254738797471898,4.533644631989225,3.033644631989226,0.16734308877846982,5
36,3.709999999999965,11.975647440575706,-5.688717181009264,5.072774730715176,5.9689794430180365,-0.064,-0.08302167654037476,6.0,True,0.19578669374910054,0.1,0.09578669374910054,4.729431325738326,3.1294313257383264,0.17361851296649503,5
37,3.8099999999999627,12.15956150871227,-6.257168398431059,4.966643629325989,5.980942257581178,-0.064,-0.03282381892204285,6.0,False,0.1998514315332741,0.0,0.1998514315332741,4.9292827572716,3.3292827572716006,0.17991700469240243,5
38,3.9099999999999606,12.31205334276892,-6.835733745242303,4.862644270643678,5.988291714223142,-0.064,-0.04769444465637207,6.0,True,0.18648346157999293,0.1,0.08648346157999293,5.115766218851593,3.4157662188515934,0.18621240413362264,5
39,4.009999999999959,12.42007638325962,-7.424816072521707,4.793837835781784,5.992806915277794,-0.064,0.17495532035827638,6.0,False,0.16778719295783703,0.0,0.16778719295783703,5.28355341180943,3.5835534118094303,0.19253102298881028,5
40,4.109999999999957,12.488193095701126,-8.020290576572995,4.765233049184506,5.995580867361207,0.192,0.10718600749969483,5.999999701976776,True,0.19376407589816816,0.1,0.09376407589816815,5.477317487707598,3.6773174877075983,0.1987981581890365,10
41,4.209999999999955,12.56345183930867,-8.615094182757053,4.954869399282979,5.997284953432968,0.128,-0.06653233766555787,5.999561160802841,True,0.17471391744031056,0.1,0.07471391744031056,5.652031405147909,3.7520314051479087,0.20510737717348887,5
42,4.3099999999999525,12.694791389272508,-9.199997934418663,5.094076003023563,5.998162753489521,-0.064,-0.11196448802947999,5.999999850988388,False,0.17629291653338358,0.0,0.17629291653338358,5.8283243216812926,3.928324321681292,0.21141985036603517,5
43,4.40999999999995,12.864438031585603,-9.775345987338547,4.991759262739652,5.998871214550557,-0.128,-0.06877507567405701,5.999999850988388,True,0.17899654086826655,0.1,0.07899654086826655,6.007320862549559,4.007320862549559,0.21779664144743321,5
44,4.509999999999948,13.01305938401983,-10.356389923103132,4.831289764305814,5.9993064636153255,-0.064,0.1397738814353943,6.0,False,0.1837763259644763,0.0,0.1837763259644763,6.191097188514036,4.191097188514036,0.2240881053699937,5
45,4.609999999999946,13.10844211655483,-10.948544398625836,4.764558922351054,5.999573920036804,0.128,0.08823354840278626,5.999998956918716,True,0.19290578454079416,0.1,0.09290578454079415,6.384002973054829,4.28400297305483,0.23036730303583172,10
46,4.709999999999944,13.190253259676146,-11.542890259968008,4.916242952930962,5.999737831903499,0.064,0.0870030164718628,5.999997913837433,True,0.19885640085084041,0.1,0.09885640085084041,6.58285937390567,4.38285937390567,0.23667771789627284,5
47,4.809999999999942,13.30850476688609,-12.130886436282788,5.045426076321879,5.999838130294296,0.064,-0.039348420500755314,5.999600797891617,False,0.17705508094965608,0.0,0.17705508094965608,6.759914454855326,4.559914454855326,0.2429882027681371,5
48,4.90999999999994,13.48168004070503,-12.705157046287106,5.112326873628687,5.999629580805627,-0.064,0.022601294517517093,5.999907165765762,True,0.19703008821574972,0.1,0.09703008821574971,6.956944543071076,4.656944543071075,0.24927747028124214,5
49,5.009999999999938,13.683057160689762,-13.27030105687068,5.0681934056039495,5.999736629089949,0.0,0.05063557028770447,5.999832212924957,False,0.19881629012101534,0.0,0.19881629012101534,7.155760833192091,4.8557608331920905,0.25560837882338866,5
50,5.1099999999999355,13.89419806913388,-13.831889299484816,5.094774379863401,5.999773490184807,0.064,0.02202805429697037,5.998727440834045,True,0.19270706555410794,0.1,0.09270706555410793,7.3484678987461995,4.948467898746198,0.2617991115883054,5
51,5.209999999999933,14.120091005174073,-14.387627888195766,5.150077327003434,5.99885430235053,0.0,-0.07620347142219544,5.999569803476334,False,0.163417127390928,0.0,0.163417127390928,7.5118850261371275,5.111885026137126,0.26787695278379614,5
