step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026622116565704346,6.0,True,0.19146353161039892,0.0,0.19146353161039892,0.19146353161039892,0.19146353161039892,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019061180949211123,6.0,False,0.19000827777185283,0.0,0.19000827777185283,0.3814718093822518,0.3814718093822518,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01861831098794937,6.0,True,0.19083525971110674,0.0,0.19083525971110674,0.5723070690933585,0.5723070690933585,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01239449754357338,6.0,False,0.1846055367040472,0.0,0.1846055367040472,0.7569126057974057,0.7569126057974057,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011302236467599869,6.0,True,0.18560801184939005,0.0,0.18560801184939005,0.9425206176467957,0.9425206176467957,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013892404735088348,6.0,False,0.1905192211528213,0.0,0.1905192211528213,1.133039838799617,1.133039838799617,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02507374882698059,6.0,True,0.19285590582892842,0.0,0.19285590582892842,1.3258957446285455,1.3258957446285455,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02593842446804047,5.999999552965164,False,0.1948104027027979,0.0,0.1948104027027979,1.5207061473313435,1.5207061473313435,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.049229669570922854,5.999996721744537,True,0.19715194121543272,0.0,0.19715194121543272,1.7178580885467762,1.7178580885467762,0.04709371525104106,5,False
11,1.2100000000000009,4.473296014836063,-0.08758627226962354,6.20045500791302,5.925858081744373,-0.064,0.007773037254810333,5.999953359365463,False,0.19288288959175434,0.0,0.19288288959175434,1.9107409781385305,1.9107409781385305,0.053327267990232706,5,False
12,1.310000000000001,5.065403188327329,-0.1344860529043713,6.15821431006367,5.954432296794769,0.0,-0.03510542511940003,5.999854415655136,True,0.19002894748389135,0.0,0.19002894748389135,2.100769925622422,2.100769925622422,0.059570075115253494,5,False
13,1.410000000000001,5.658389409203761,-0.1970851326129371,6.1480671231656085,5.971948951486288,-0.064,-0.08540255427360535,5.368673413991928,False,0.1308039742433941,0.0,0.1308039742433941,2.231573899865816,2.231573899865816,0.06546239840290605,5,False
14,1.5100000000000011,6.218084182493054,-0.2785646386526203,6.037845566439173,5.445066078148279,-0.064,0.06555483341217042,5.053971171379089,True,0.16745197839575207,0.0,0.16745197839575207,2.3990258782615683,2.3990258782615683,0.07083386311258075,5,False
15,1.6100000000000012,6.728304103591532,-0.3949560811386997,5.935350732472587,5.101401909638064,0.064,0.2637870073318482,5.5264774560928345,False,0.117150564012836,0.0,0.117150564012836,2.5161764422744044,2.5161764422744044,0.07609937966727509,5,False
