control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02612462341785431,6.0,False,0.1913391583234364,0.1913391583234364,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02612462341785431,6.0,False,0.19177413838901364,0.38311329671245004,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02612462341785431,6.0,False,0.19271183781858298,0.575825134531033,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02612462341785431,6.0,False,0.19423531694440413,0.7700604514754371,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.02612462341785431,6.0,False,0.19634229878116177,0.9664027502565988,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.02612462341785431,6.0,False,0.19855547422738448,1.1649582244839833,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.02612462341785431,6.0,False,0.198184654945786,1.3631428794297693,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.02612462341785431,6.0,False,0.1942246237104818,1.5573675031402512,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.02612462341785431,6.0,True,0.1895253489554991,1.7468928520957503,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11449416875839234,5.999730885028839,False,0.18076120747789137,1.9276540595736416,0.05323214956063342,1
12,1.310000000000001,5.056368163381945,-0.29396354879882947,6.180032868723079,5.954347343214241,0.128,0.10733972787857056,5.620631188154221,False,0.14594385329161738,2.073597912865259,0.05929510154999608,1
13,1.410000000000001,5.632270464306458,-0.33414639893715437,0.07525273925835116,5.661103215095714,0.128,0.10733972787857056,5.620631188154221,False,0.15082407473712403,2.224421987602383,0.06521841071928887,1
14,1.5100000000000011,6.19490849701197,-0.304602635049584,0.2501031549502241,5.625539506016322,0.128,0.10733972787857056,5.620631188154221,False,0.11803218749135738,2.3424541750937404,0.07100452638029948,1
15,1.6100000000000012,6.744514914552094,-0.18861706735899672,0.4044580877256584,5.621226453231264,0.128,0.10733972787857056,5.620631188154221,False,0.06659438182630065,2.409048556920041,0.07652944007696172,1
16,1.7100000000000013,7.269310511795741,0.01117652171877596,0.5546197513014794,5.620703379997109,0.128,0.10733972787857056,5.620631188154221,False,0.0,2.409048556920041,0.08167068641516545,1
17,1.8100000000000014,7.757662654610994,0.2883615231186991,0.7047575587850151,5.620639943349815,0.128,0.10733972787857056,5.620631188154221,False,0.0,2.409048556920041,0.08631436584282139,1
18,1.8800000000000014,8.198752353463123,0.6358694593917329,0.8551407666588678,5.620632249956314,0.128,0.10733972787857056,5.620631188154221,False,-1,1.409048556920041,0.08921289961521875,1
