control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02657846212387085,6.0,False,0.19145261799994054,0.19145261799994054,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02657846212387085,6.0,False,0.19188759806551775,0.3833402160654583,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02657846212387085,6.0,False,0.19282529749508712,0.5761655135605455,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02657846212387085,6.0,False,0.19434877662090827,0.7705142901814537,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.02657846212387085,6.0,False,0.1964557584576659,0.9669700486391196,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.02657846212387085,6.0,False,0.19866893390388862,1.1656389825430082,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.02657846212387085,6.0,False,0.19807119526928185,1.36371017781229,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.02657846212387085,6.0,False,0.19411116403397766,1.5578213418462676,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.02657846212387085,6.0,True,0.18941188927899497,1.7472332311252625,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11333551406860352,5.999702721834183,False,0.18104805483087294,1.9282812859561353,0.05323214400976111,1
12,1.310000000000001,5.056367636120615,-0.2939634750111372,6.180032856910313,5.9543364823172125,0.128,0.10842052698135377,5.618033617734909,False,0.1454138962210201,2.0736951821771554,0.05929362748145143,1
13,1.410000000000001,5.632130446792205,-0.3341278322667341,0.07542638552669365,5.658819352526287,0.128,0.10842052698135377,5.618033617734909,False,0.15027482320194185,2.223970005379097,0.06521430723492443,1
14,1.5100000000000011,6.194518718882202,-0.3045206527138146,0.2503464548355021,5.622979981080754,0.128,0.10842052698135377,5.618033617734909,False,0.11798541430459489,2.3419554196836923,0.07099746394656196,1
15,1.6100000000000012,6.743844074366208,-0.18845366201609234,0.40465992437851545,5.6186334968464235,0.128,0.10842052698135377,5.618033617734909,False,0.06653915579627875,2.408494575479971,0.07651926566876585,1
16,1.7100000000000013,7.268344074142792,0.01138773244531087,0.5547719670671967,5.618106369153127,0.128,0.10842052698135377,5.618033617734909,False,0.0,2.408494575479971,0.08165742676506282,1
17,1.8100000000000014,7.756403158738859,0.28856381175745127,0.7048659712656582,5.6180424407940075,0.128,0.10842052698135377,5.618033617734909,False,0.0,2.408494575479971,0.08629820408481355,1
18,1.8800000000000014,8.197217194741754,0.6360027244530652,0.8552080226633066,5.61803468776727,0.128,0.10842052698135377,5.618033617734909,False,-1,1.408494575479971,0.08919488568996728,1
