step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.017304182052612305,5.7287969291210175,True,0.1662376890437349,0.0,0.1662376890437349,0.1662376890437349,0.1662376890437349,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.005378115177154541,5.738821089267731,False,0.16688414518490924,0.0,0.16688414518490924,0.33312183422864416,0.33312183422864416,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0025050930678844454,5.834573715925217,True,0.1749214060747314,0.0,0.1749214060747314,0.5080432403033756,0.5080432403033756,0.006512091265576745,5,False
5,0.6100000000000003,1.1468122852043694,-0.011595587845730844,6.258973768515304,4.567733095217681,0.0,0.05059304237365723,5.995462149381638,False,0.19953292489228985,0.0,0.19953292489228985,0.7075761651956654,0.7075761651956654,0.009249244528925017,5,False
6,0.7100000000000004,1.630445111250129,-0.022331643744955467,6.268988965451774,5.118324689408129,0.064,0.047284463047981264,5.9991607666015625,True,0.19783754146998256,0.0,0.19783754146998256,0.9054137066656479,0.9054137066656479,0.012202491622755276,5,False
7,0.8100000000000005,2.158901196477299,-0.023075649070861726,0.03540146910957778,5.458011647902075,0.064,-0.02309897243976593,5.987517297267914,False,0.1819755200318814,0.0,0.1819755200318814,1.0873892266975294,1.0873892266975294,0.015341232724070385,5,False
8,0.9100000000000006,2.714394421927908,-0.00497497356349445,0.06709385691020828,5.662211008254734,0.0,-0.0020315926522016525,5.999998956918716,True,0.19338557368706114,0.0,0.19338557368706114,1.2807748003845905,1.2807748003845905,0.018571963490666157,5,False
9,1.0100000000000007,3.2863483454511107,0.022302893186647636,0.0442074522895132,5.792476064226526,0.0,0.0008908577263355256,5.999999552965164,False,0.1943313641319496,0.0,0.1943313641319496,1.47510616451654,1.47510616451654,0.021827809737291436,5,False
10,1.1100000000000008,3.868951733155337,0.04797956057811105,0.03717582122876931,5.87250573663764,0.0,0.012370417267084122,5.999999850988388,True,0.19876065092474585,0.0,0.19876065092474585,1.673866815441286,1.673866815441286,0.02511964352449822,5,False
11,1.2100000000000009,4.457994756355146,0.07491244999005311,0.05958964848089432,5.921672759936317,0.0,0.02064831256866455,6.0,False,0.19428065062032332,0.0,0.19428065062032332,1.8681474660616093,1.8681474660616093,0.028431448328072383,5,False
12,1.310000000000001,5.050611407088378,0.10975988634456227,0.08290339551922146,5.951878995390742,0.0,0.018102577328681948,6.0,True,0.1878097306751091,0.0,0.1878097306751091,2.0559571967367183,2.0559571967367183,0.031752556702273727,5,False
13,1.410000000000001,5.644892845208532,0.1561220412574813,0.10519321015260426,5.970436452468879,0.0,0.0029243849217891697,6.0,False,0.18248506584418822,0.0,0.18248506584418822,2.2384422625809064,2.2384422625809064,0.035110248170373067,5,False
14,1.5100000000000011,6.239565197681171,0.2151138973445099,0.12723490406199925,5.981837383701323,0.0,-0.058255684375762944,6.0,True,0.1870962811516126,0.0,0.1870962811516126,2.425538543732519,2.425538543732519,0.03838150945094254,5,False
15,1.6100000000000012,6.834139186120152,0.28378023402579416,0.11782748490548076,5.988841642550992,-0.064,-0.1623725771903992,6.0,False,0.19673461382208218,0.0,0.19673461382208218,2.622273157554601,2.622273157554601,0.04158162748871199,5,False
16,1.7100000000000013,7.430562073106837,0.33922855578187305,6.282859271251192,5.993144768412637,-0.192,-0.2200561046600342,6.0,True,0.18026738391325237,0.0,0.18026738391325237,2.8025405414678537,2.8025405414678537,0.04487729776105432,5,False
17,1.8100000000000014,8.02919147593223,0.3268507161376915,6.013987164104396,5.99578843030158,-0.192,0.23627376556396484,5.999613463878632,False,0.12026032095756176,0.0,0.12026032095756176,2.9228008624254156,2.9228008624254156,0.04854735586979394,5,False
18,1.9100000000000015,8.61323415732847,0.19586455307906048,5.764218820040589,5.9972635220417665,0.064,-0.10890446901321411,4.084921799600124,True,0.0,0.0,0.0,2.9228008624254156,2.9228008624254156,0.05138881903658394,5,False
19,2.010000000000001,9.131093033415883,-0.008134970217033289,5.6784788914973605,5.046263522041762,-0.128,0.06898275017738342,6.0,False,0.19641712854991328,0.0,0.19641712854991328,3.119217990975329,3.119217990975329,0.05416107954095345,5,False
20,2.109999999999999,9.578560535685199,-0.27715192046080844,5.601698313097813,5.4140639014660685,0.064,0.11450936794281007,5.999104887247086,True,0.19833209486122508,0.0,0.19833209486122508,3.317550085836554,3.317550085836554,0.056997465024705256,5,False
21,2.209999999999997,10.033126182865853,-0.5911147391799134,5.721687453937924,5.639679993040633,0.128,0.06291660070419312,5.999972283840179,False,0.18500003003868415,0.0,0.18500003003868415,3.502550115875238,3.502550115875238,0.06011775135512002,5,False
22,2.3099999999999947,10.520151851892761,-0.888460985705296,5.846540127728935,5.778623657587695,0.064,0.10423051118850708,5.9869504570961,True,0.19543753678032413,0.0,0.19543753678032413,3.6979876526555624,3.6979876526555624,0.06329131368658018,5,False
23,2.4099999999999926,11.040639645758969,-1.147936335689526,5.936928180330215,5.8589631199803645,0.128,0.09212048053741456,5.9988411366939545,False,0.19856740402745887,0.0,0.19856740402745887,3.896555056683021,3.896555056683021,0.06732500015283917,5,False
24,2.5099999999999905,11.591220288667849,-1.3550835303476312,6.068473145426688,5.912905890136872,0.064,0.10011184215545654,5.999979734420776,True,0.15795928631713557,0.0,0.15795928631713557,4.0545143430001565,4.0545143430001565,0.07061462280303614,5,False
25,2.6099999999999883,12.165719655214215,-1.5003860862871037,6.189792738379194,5.946485179286129,0.128,-0.11807432174682618,6.0,False,0.12775785992511532,0.0,0.12775785992511532,4.1822722029252715,4.1822722029252715,0.07329199530815358,5,False
26,2.709999999999986,12.756244136168686,-1.5761168611463694,0.021724930899298514,5.967122715773695,-0.128,-0.08416921496391297,5.999994784593582,True,0.09265097818345237,0.0,0.09265097818345237,4.274923181108724,4.274923181108724,0.07686536949772771,5,False
27,2.809999999999984,13.352124742674395,-1.617669862003736,6.197081401617859,5.979799550165413,-0.064,-0.19278438091278077,4.782794177532196,False,0.18594541542264642,0.0,0.18594541542264642,4.460868596531371,4.460868596531371,0.07977610425995581,5,False
28,2.909999999999982,13.903724290802174,-1.6791245145497997,5.955163395136552,5.068847209424329,-0.192,-0.16231262683868408,3.336200326681137,True,0.06366183124922506,0.0,0.06366183124922506,4.524530427780595,4.524530427780595,0.08233162580940923,10,False
29,3.00999999999998,14.343185581447893,-1.8227263763199113,5.425271447160016,4.117847209424325,-0.192,0.19159326553344727,5.999997019767761,True,0.011521762310937489,0.0,0.011521762310937489,4.5360521900915325,4.5360521900915325,0.08473248449359089,10,False
30,3.1099999999999777,14.675790495134823,-2.118156569446865,5.342934541641582,4.843682312072054,0.064,-0.014333494007587433,5.999997019767761,True,0.03864935854734197,0.0,0.03864935854734197,4.574701548638874,4.574701548638874,0.08704104530838619,10,False
31,3.2099999999999755,15.005883356959986,-2.501948297129896,5.447761398184153,5.289605266738583,0.0,-0.12450867891311646,6.0,True,0.025320952950142445,0.0,0.025320952950142445,4.600022501589017,4.600022501589017,0.09016954631409675,10,False
32,3.3099999999999734,15.361306444853106,-2.9116438073664863,5.411611460599579,5.563562967291188,-0.128,-0.21446497440338136,5.998169094324112,True,0.01568211171179873,0.0,0.01568211171179873,4.6157046133008155,4.6157046133008155,0.09551254351331585,10,False
33,3.4099999999999713,15.70823187599037,-3.3567269150109604,5.237090211952462,5.73116513216281,-0.192,-0.1985554337501526,6.0,True,0.01630131033196766,0.0,0.01630131033196766,4.632005923632783,4.632005923632783,0.09892377782491028,10,False
34,3.509999999999969,15.991857217852152,-3.859604086348316,4.971965159943727,5.834839017641825,-0.192,0.2125847339630127,5.999998360872269,True,0.0,0.0,0.0,4.632005923632783,4.632005923632783,0.10199815933566676,10,False
35,3.609999999999967,16.16892208098371,-4.417805236776775,4.752686368461515,5.8985313168350695,0.064,0.15090216398239137,6.0,True,0.005430547240674488,0.0,0.005430547240674488,4.637436470873458,4.637436470873458,0.10533381550638338,10,False
36,3.709999999999965,16.27193870175269,-5.000465577227728,4.857088880971845,5.937661853445814,0.128,-0.22462825775146486,5.910161346197128,True,0.025982905482807406,0.0,0.025982905482807406,4.6634193763562655,4.6634193763562655,0.10876023556201905,10,False
37,3.8099999999999627,16.38581678469499,-5.581594908970231,5.030377522086778,5.913496519677337,-0.128,-0.1262190580368042,4.128387555480003,True,0.12502470291955556,0.0,0.12502470291955556,4.788444079275821,4.788444079275821,0.1116070185760172,5,False
38,3.9099999999999606,16.50589050405841,-6.116841787668797,4.9063218231807655,4.962496519677333,-0.128,-0.08300219774246216,4.942733705043793,False,0.18088438191642242,0.0,0.18088438191642242,4.9693284611922435,4.9693284611922435,0.11437033044507872,5,False
39,4.009999999999959,16.586852720990713,-6.605155167376556,4.750708545710173,4.945130475934745,-0.064,-0.156404709815979,3.7082218043506145,True,0.0,0.0,0.0,4.9693284611922435,4.9693284611922435,0.11715187143503339,5,False
40,4.109999999999957,16.608364462944756,-7.055982511722674,4.531604316703856,4.0204424636117135,-0.128,0.05071246027946472,6.0,False,0.17694051564139887,0.0,0.17694051564139887,5.1462689768336425,5.1462689768336425,0.11937718920179757,5,False
41,4.209999999999955,16.542568108643547,-7.489979647200706,4.465918161739659,4.783842029217654,0.064,0.0966082513332367,6.0,True,0.1990813108991686,0.0,0.1990813108991686,5.345350287732811,5.345350287732811,0.12215872937412364,5,False
42,4.3099999999999525,16.444090171718987,-7.981555274751477,4.558116119401411,5.252843030470359,0.128,0.16359833478927613,6.0,False,0.1918276019678294,0.0,0.1918276019678294,5.53717788970064,5.53717788970064,0.12521538587075376,5,False
43,4.40999999999995,16.374526877206016,-8.516204843830513,4.705739973802974,5.540977775479609,0.192,0.16742340326309205,6.0,True,0.1863475015520783,0.0,0.1863475015520783,5.723525391252719,5.723525391252719,0.1280608185681925,5,False
44,4.509999999999948,16.37570467386174,-9.0784151634843,4.908238791082459,5.717995801155022,0.192,-0.055662316083908085,6.0,False,0.16961485609217844,0.0,0.16961485609217844,5.893140247344897,5.893140247344897,0.1312289611638544,5,False
45,4.609999999999946,16.47215297838789,-9.646786221151228,5.087714353107334,5.826748327383732,-0.064,0.04742824733257294,5.999970197677612,True,0.18641116559440496,0.0,0.18641116559440496,6.079551412939303,6.079551412939303,0.13454166237991133,5,False
46,4.709999999999944,16.636857851093406,-10.20893654038486,5.077057106671688,5.8935498717212935,0.064,-0.07006468772888184,5.977034777402878,False,0.18738677398456705,0.0,0.18738677398456705,6.26693818692387,6.26693818692387,0.13786963230353685,5,False
47,4.809999999999942,16.835851031267733,-10.765332641345054,5.089327283351385,5.925745117153894,-0.064,-0.053106790781021124,6.0,True,0.19485733073887562,0.0,0.19485733073887562,6.461795517662745,6.461795517662745,0.14121555891602267,5,False
48,4.90999999999994,17.03416640884699,-11.32520811108768,5.001205249771684,5.954380882604926,-0.064,-0.05064340829849243,5.999999850988388,False,0.19589714129637187,0.0,0.19589714129637187,6.6576926589591165,6.6576926589591165,0.14457642824812186,5,False
49,5.009999999999938,17.208403396018383,-11.895398942695254,4.928217992699081,5.971973450644582,-0.064,-0.090306556224823,5.999811202287674,True,0.19299797731789242,0.0,0.19299797731789242,6.850690636277009,6.850690636277009,0.14774948462992354,5,False
50,5.1099999999999355,17.345616006789154,-12.477017340889915,4.843612094470205,5.982708843337718,-0.064,-0.037736713886260986,5.99981626868248,False,0.1978998803527958,0.0,0.1978998803527958,7.048590516629805,7.048590516629805,0.15112460913564804,5,False
51,5.209999999999933,17.43550048040803,-13.068654259211051,4.7484946460447555,5.989306176750242,-0.064,-0.23795385360717775,5.904329627752304,True,0.13207903917029076,0.0,0.13207903917029076,7.180669555800096,7.180669555800096,0.15450710705787793,5,False
52,5.309999999999931,17.471153553480235,-13.661610147671919,4.618600012874691,5.914635311574597,-0.256,0.23538589477539062,5.999999105930328,False,0.1586096096325868,0.0,0.1586096096325868,7.339279165432682,7.339279165432682,0.15777014969170428,5,False
53,5.409999999999929,17.411516121935804,-14.250792174784971,4.335418376315039,5.947555134480345,0.0,0.03209066390991211,6.0,True,0.1530155503472836,0.0,0.1530155503472836,7.492294715779965,7.492294715779965,0.16070163596649503,5,False
54,5.509999999999927,17.25769867305357,-14.825965080042563,4.312971659203854,5.96778005182678,0.032,0.3999830484390259,5.999998956918716,False,0.1665234619056507,0.0,0.1665234619056507,7.658818177685616,7.658818177685616,0.16355490920803106,5,False
55,5.609999999999925,17.067241629434317,-15.392161640907219,4.422550009540113,5.980204999169486,0.28800000000000003,0.37628204822540284,5.369969964027405,True,0.1157387434762113,0.0,0.1157387434762113,7.774556921161827,7.774556921161827,0.1674272692393154,5,False
56,5.709999999999923,16.955433112261243,-15.945612774546392,4.95916254710618,5.447649691972921,0.3520000000000001,0.25631136894226075,6.0,False,0.18692318619463638,0.0,0.18692318619463638,7.961480107356464,7.961480107356464,0.17056837255677387,5,False
57,5.809999999999921,17.05414500711901,-16.487586247444295,5.394194534342464,5.660658901081087,0.28800000000000003,0.21728870868682862,6.0,True,0.1580724249970239,0.0,0.1580724249970239,8.119552532353488,8.119552532353488,0.172647790177018,5,False
58,5.909999999999918,17.358945486582122,-16.969131814700994,5.657278407815714,5.791522916268837,0.224,0.13856420516967774,6.0,False,0.13867275118527583,0.0,0.13867275118527583,8.258225283538764,8.258225283538764,0.17549753359528047,5,False
59,6.009999999999916,17.797416503539804,-17.35114748619811,5.875801113928996,5.871920334496718,0.16,-0.3502429246902466,5.122627377510071,True,0.09055655051216213,0.0,0.09055655051216213,8.348781834050925,8.348781834050925,0.17736045370674036,5,False
60,6.109999999999914,18.283043771861294,-17.608456645183782,6.188579621969293,5.228590755686395,-0.096,-0.3967824697494507,5.999364614486694,False,0.1936234723393552,0.0,0.1936234723393552,8.54240530639028,8.54240530639028,0.17893991021522787,5,False
