step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07659707069396973,6.0,True,0.19826711058813595,0.1,0.09826711058813595,0.19826711058813595,-0.001732889411864058,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06663854122161865,6.0,False,0.19955793300430963,0.0,0.19955793300430963,0.3978250435924456,0.19782504359244557,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06691635251045228,6.0,True,0.19755994512281533,0.1,0.09755994512281532,0.5953849887152609,0.29538498871526087,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07149456143379211,5.999310374259949,False,0.17342030316463108,0.0,0.17342030316463108,0.768805291879892,0.46880529187989195,0.006891124412358354,5,False
6,0.7100000000000004,1.6314033215383639,0.11318412907216009,0.14092400546121556,5.152611027992061,-0.064,-0.11274993419647217,5.997012764215469,True,0.1682213683255021,0.1,0.0682213683255021,0.937026660205394,0.537026660205394,0.009115251386502118,5,False
7,0.8100000000000005,2.159540605708811,0.16981563628392152,0.0449301489595305,5.47824739206863,-0.128,-0.023804666101932527,5.999920576810837,False,0.18313251079344017,0.0,0.18313251079344017,1.1201591709988343,0.7201591709988342,0.01146155183821812,5,False
8,0.9100000000000006,2.716688989242189,0.19105710018307176,6.226869184116858,5.679426228904597,0.0,-0.038979089260101324,5.9996137619018555,True,0.16916801429874104,0.1,0.06916801429874103,1.2893271852975754,0.7893271852975752,0.013877701928947987,5,False
9,1.0100000000000007,3.2904237453513825,0.1765140156134067,6.19764474862632,5.802903833929662,-0.064,0.05596579313278199,5.999999105930328,False,0.18677252826590776,0.0,0.18677252826590776,1.4760997135634832,0.9760997135634829,0.016330634828378137,5,False
10,1.1100000000000008,3.872892882598418,0.13439352506994798,6.171270724441144,5.878911953048449,0.064,0.06049649715423584,6.0,True,0.1801873979497638,0.1,0.08018739794976379,1.656287111513247,1.0562871115132466,0.018808129465613846,5,False
11,1.2100000000000009,4.461194406957313,0.08742501866557846,6.2357265285041255,5.925608530815791,0.064,0.04508996903896332,6.0,False,0.17683988487924412,0.0,0.17683988487924412,1.833126996392491,1.2331269963924907,0.021306536231071586,5,False
12,1.310000000000001,5.054461688547609,0.05984181345810579,0.023919764087295448,5.954296969629056,0.064,0.061657804250717166,6.0,True,0.18389051472231527,0.1,0.08389051472231526,2.017017511114806,1.317017511114806,0.023817193311903948,5,False
13,1.410000000000001,5.650637908506712,0.06534544871686049,0.09147816613856155,5.971921955460845,0.064,-0.02713543474674225,5.999751001596451,False,0.16695054771050494,0.0,0.16695054771050494,2.183968058825311,1.4839680588253108,0.026328237234599376,5,False
14,1.5100000000000011,6.2469059872550545,0.10606042798084583,0.13403110195567744,5.982653990948891,0.0,-0.09120014905929566,5.9993084371089935,True,0.1565128363973707,0.1,0.0565128363973707,2.3404808952226817,1.5404808952226814,0.028837238430921158,10,False
15,1.6100000000000012,6.842689003787156,0.1638289849070892,0.08671272884825257,5.989076636782782,-0.064,-0.15117056369781495,5.9989305436611176,True,0.1395023049361669,0.1,0.03950230493616688,2.4799832001588484,1.5799832001588483,0.03135481116862096,5,False
16,1.7100000000000013,7.44050740347731,0.20064645272364803,6.228394784374961,5.9928767123512685,-0.128,-0.02438371330499649,5.9999988079071045,False,0.1589734973535315,0.0,0.1589734973535315,2.6389566975123797,1.7389566975123798,0.03387538201626944,5,False
17,1.8100000000000014,8.039037729089117,0.17474580427992695,6.068137082105024,5.995623288065077,0.0,0.023128592967987062,6.0,True,0.15354975427910916,0.1,0.05354975427910916,2.792506451791489,1.792506451791489,0.03637447904338849,5,False
18,1.9100000000000015,8.632468919000928,0.08961197722894607,6.0572641971874335,5.997311129882495,0.0,0.2443621635437012,5.999967068433762,False,0.19536174276511062,0.0,0.19536174276511062,2.9878681945565995,1.9878681945565997,0.03885927200487985,5,False
19,2.010000000000001,9.22250349061665,-0.018021134350434183,6.12655247834811,5.998335370046795,0.256,0.1568578839302063,6.0,True,0.17957508361245117,0.1,0.07957508361245116,3.1674432781690505,2.067443278169051,0.04137068192394582,10,False
20,2.109999999999999,9.8188584782202,-0.07838743559913466,0.1205885546257272,5.9989773204623855,0.128,-0.014606553316116334,6.0,True,0.15435467569703923,0.1,0.05435467569703922,3.32179795386609,2.12179795386609,0.043889385452819646,5,False
21,2.209999999999997,10.416945393596084,-0.04137575245293678,0.2921354904160895,5.999371708147723,0.0,-0.1231282114982605,5.99999925494194,False,0.14544931708333994,0.0,0.14544931708333994,3.4672472709494295,2.26724727094943,0.04637311521629211,5,False
22,2.3099999999999947,11.006727500077952,0.06796084488914894,0.2423160282774248,5.99961371624362,-0.128,-0.2433313846588135,5.997605681419373,True,0.11834524873361145,0.1,0.018345248733611444,3.585592519683041,2.2855925196830413,0.04885992009714677,10,False
23,2.4099999999999926,11.597239818531358,0.17219385060237166,0.023189770279877335,5.997849209454423,-0.256,0.22262215614318848,5.999997913837433,True,0.1766738331497125,0.1,0.07667383314971249,3.7622663528327536,2.3622663528327537,0.05138121061764578,5,False
24,2.5099999999999905,12.195941036394006,0.18262637299976364,5.992584505593014,5.998677839066067,0.0,0.24086527824401857,5.99932274222374,False,0.19526485715858619,0.0,0.19526485715858619,3.95753120999134,2.55753120999134,0.053878150809101924,5,False
