step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.0769443154335022,6.0,True,0.19818029940325282,0.1,0.09818029940325282,0.19818029940325282,-0.0018197005967471869,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06557763814926147,6.0,False,0.19929270723622033,0.0,0.19929270723622033,0.39747300663947316,0.19747300663947315,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06627237200737,6.0,True,0.1977209402485859,0.1,0.09772094024858591,0.595193946888059,0.29519394688805906,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.0729939341545105,5.999250024557114,False,0.17303942501416797,0.0,0.17303942501416797,0.768233371902227,0.468233371902227,0.006891119631299311,5,False
6,0.7100000000000004,1.6314021862364823,0.11318401631350633,0.14092440881344567,5.152587754641282,-0.064,-0.11049516201019288,5.995932579040527,True,0.16867708699703954,0.1,0.06867708699703953,0.9369104588992665,0.5369104588992666,0.009115153666400673,5,False
7,0.8100000000000005,2.159517401265186,0.1698120523208604,0.044917176759698044,5.4778165296416965,-0.128,-0.02383386343717575,5.999912977218628,False,0.1831230907757226,0.0,0.1831230907757226,1.1200335496749891,0.7200335496749892,0.01146130746129563,5,False
8,0.9100000000000006,2.71663095992747,0.19104547427245155,6.22686407863334,5.679158594198114,0.0,-0.03733223974704743,5.999622702598572,True,0.16957907358648538,0.1,0.06957907358648538,1.2896126232614744,0.7896126232614746,0.013877366368973389,5,False
9,1.0100000000000007,3.2903440638692905,0.17649709488030968,6.197651089451254,5.802742858180436,-0.064,0.058377367258071904,5.999999105930328,False,0.187374295214817,0.0,0.187374295214817,1.4769869184762914,0.9769869184762916,0.016330244264309075,5,False
10,1.1100000000000008,3.87280013994068,0.1343768204661785,6.171280843697201,5.87881305623089,0.064,0.061007517576217654,6.0,True,0.18031414258454173,0.1,0.08031414258454173,1.6573010610608332,1.0573010610608333,0.018807706230493056,10,False
11,1.2100000000000009,4.461093906289025,0.08741195999644186,6.235734836313914,5.925547772716698,0.064,0.04527391493320465,6.0,True,0.17688537231649779,0.1,0.07688537231649778,1.834186433377331,1.134186433377331,0.021306093108472653,10,False
12,1.310000000000001,5.054356465433697,0.05983328168878274,0.023925153042176787,5.954259642375291,0.064,0.045680829882621767,6.0,True,0.17989635970548057,0.1,0.07989635970548056,2.0140827930828116,1.2140827930828115,0.023816737312335873,5,False
13,1.410000000000001,5.650529627650328,0.06534073090528124,0.09148159448023124,5.971899023145739,0.064,-0.06715031862258912,5.999567121267319,False,0.15692915509452118,0.0,0.15692915509452118,2.1710119481773327,1.3710119481773326,0.026328080457090675,5,False
14,1.5100000000000011,6.246868759143249,0.10513335486927472,0.12331336405353928,5.982568990397963,-0.064,-0.08997002840042115,5.99938890337944,True,0.15568321031483534,0.1,0.055683210314835335,2.326695158492168,1.4266951584921679,0.028841979304751485,5,False
15,1.6100000000000012,6.843814763358643,0.14899338107944746,0.015994819116878604,5.9890554471073845,-0.064,0.03796373903751374,5.999999850988388,False,0.17888125252442247,0.0,0.17888125252442247,2.50557641101659,1.6055764110165904,0.0313639826401546,5,False
16,1.7100000000000013,7.442685244996224,0.163324692595717,6.22529547185556,5.993276063591115,0.064,0.029871690273284915,6.0,True,0.1695872127032093,0.1,0.0695872127032093,2.6751636237197993,1.6751636237197998,0.033888329815497484,5,False
17,1.8100000000000014,8.042112290748491,0.15810901496220905,6.27525833046168,5.995869092608636,0.0,0.036006563901901247,6.0,False,0.17445859372366732,0.0,0.17445859372366732,2.8496222174434664,1.849622217443467,0.0364136010799504,5,False
18,1.9100000000000015,8.641758769077486,0.1568176314617936,0.036987921968543634,5.9974621419897005,0.064,0.032809999585151677,6.0,True,0.17709264023231763,0.1,0.07709264023231763,3.026714857675784,1.9267148576757847,0.03893764280062901,5,False
19,2.010000000000001,9.241113282101766,0.17819249917443497,0.10624299873626857,5.998440845395395,0.064,-0.10433065891265869,5.996991157531738,False,0.15030454853844913,0.0,0.15030454853844913,3.177019406214233,2.0770194062142338,0.0414539989708201,5,False
20,2.109999999999999,9.838642797808438,0.2294798589888389,0.13919924131073452,5.9971669710348765,-0.128,-0.13452948331832887,5.978199601173401,True,0.14753617819184797,0.1,0.047536178191847966,3.324555584406081,2.1245555844060817,0.043967313346350595,5,False
21,2.209999999999997,10.435450014298507,0.2759473132309338,6.258796873183239,5.980499903068899,-0.128,-0.041666811704635626,6.0,False,0.15998014717545966,0.0,0.15998014717545966,3.484535731581541,2.2845357315815416,0.0464854393994507,5,False
22,2.3099999999999947,11.03339980329161,0.26443581188544674,6.083879192762538,5.988019949974752,-0.064,0.002521290816366673,6.0,True,0.15414571977898323,0.1,0.05414571977898322,3.638681451360524,2.3386814513605247,0.04898507020577792,5,False
23,2.4099999999999926,11.62695774347651,0.1853037569025684,6.036449171100379,5.992639954605635,0.0,0.2796971082687378,5.9999986588954926,False,0.18569731173954754,0.0,0.18569731173954754,3.824378763100072,2.5243787631000725,0.051464920506311344,5,False
24,2.5099999999999905,12.215818639503901,0.07344084834572476,6.102310775098896,5.995477776469883,0.256,0.16808762550354006,6.0,True,0.18724226173198766,0.1,0.08724226173198765,4.01162102483206,2.61162102483206,0.05397151180292881,10,False
