step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07696819305419922,6.0,True,0.19817432999807857,0.0,0.19817432999807857,0.19817432999807857,0.19817432999807857,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06619480848312378,6.0,False,0.19944699981968592,0.0,0.19944699981968592,0.3976213298177645,0.3976213298177645,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06820408701896667,6.0,True,0.19723801149568673,0.0,0.19723801149568673,0.5948593413134512,0.5948593413134512,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07225901484489441,5.999280869960785,False,0.17322623938193912,0.0,0.17322623938193912,0.7680855806953903,0.7680855806953903,0.00689112207495165,5
6,0.7100000000000004,1.6314027665018747,0.1131840739458157,0.14092420265535405,5.152599649909457,-0.064,-0.1112168312072754,5.9961307644844055,True,0.16851646568042478,0.0,0.16851646568042478,0.9366020463758151,0.9366020463758151,0.009115175762760185,5
7,0.8100000000000005,2.1595226482278993,0.16981278603977254,0.04491932215359858,5.477900266135293,-0.128,-0.022071444988250734,5.999905824661255,False,0.18356321083701643,0.0,0.18356321083701643,1.1201652572128316,1.1201652572128316,0.011461357395620667,5
8,0.9100000000000006,2.716642817244574,0.19104760180801222,6.226864316056996,5.679207280100479,0.0,-0.03581836521625519,5.999637305736542,True,0.16995922692471827,0.0,0.16995922692471827,1.2901244841375499,1.2901244841375499,0.013877434153499476,5
9,1.0100000000000007,3.2903601598637784,0.1764999352926975,6.1976494901553405,5.802778400353934,-0.064,0.05659642219543457,5.999999105930328,False,0.1869292156459891,0.0,0.1869292156459891,1.477053699783539,1.477053699783539,0.01633032411281646,5
10,1.1100000000000008,3.872819100626975,0.13437934012168856,6.171278636010945,5.878834891866785,0.064,0.06000916957855225,6.0,True,0.180064685704732,0.0,0.180064685704732,1.6571183854882712,1.6571183854882712,0.018807793256723337,5
