control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026731374859809878,6.0,True,0.19149084618392528,0.0,0.19149084618392528,0.19149084618392528,0.19149084618392528,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018494856357574464,6.0,False,0.18986669662394368,0.0,0.18986669662394368,0.38135754280786893,0.38135754280786893,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01791728436946869,6.0,True,0.19066000305648656,0.0,0.19066000305648656,0.5720175458643555,0.5720175458643555,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013267709314823151,6.0,False,0.18438723376123475,0.0,0.18438723376123475,0.7564047796255903,0.7564047796255903,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011943692713975907,6.0,True,0.18544764778779602,0.0,0.18544764778779602,0.9418524274133863,0.9418524274133863,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013804559409618378,6.0,False,0.1904972598214538,0.0,0.1904972598214538,1.13234968723484,1.13234968723484,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.027241891622543337,6.0,True,0.1933979415278191,0.0,0.1933979415278191,1.325747628762659,1.325747628762659,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02608361840248108,5.999999552965164,False,0.19484670118640804,0.0,0.19484670118640804,1.5205943299490672,1.5205943299490672,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04721605181694031,5.999997317790985,True,0.19765540525857314,0.0,0.19765540525857314,1.7182497352076402,1.7182497352076402,0.047093715369656494,5
11,1.2100000000000009,4.473296026103001,-0.08758627251743156,6.200455013389982,5.925858311604628,-0.064,0.010925108194351198,5.9999576807022095,False,0.19209530340960065,0.0,0.19209530340960065,1.910345038617241,1.910345038617241,0.053327269165286156,5
12,1.310000000000001,5.065403299942263,-0.13448605681685336,6.158214373511943,5.9544341044982145,0.0,-0.03457576036453247,5.9998317658901215,True,0.19015910560417695,0.0,0.19015910560417695,2.100504144221418,2.100504144221418,0.05957007335326807,5
13,1.410000000000001,5.658389241837856,-0.1970850978248139,6.148066949896169,5.971941327374565,-0.064,-0.085375314950943,5.356490522623062,False,0.12959247896187545,0.0,0.12959247896187545,2.2300966231832935,2.2300966231832935,0.06545765853978752,5
14,1.5100000000000011,6.217633956583164,-0.27850956370681373,6.037273699666641,5.435134835735026,-0.064,0.06885171532630921,5.0672144293785095,True,0.16954100385135995,0.0,0.16954100385135995,2.3996376270346533,2.3996376270346533,0.07083127192077633,5
15,1.6100000000000012,6.728057973764856,-0.39514444085597167,5.936478657104534,5.1118346384172595,0.064,0.2616170167922974,5.537299275398254,False,0.11653566499240878,0.0,0.11653566499240878,2.5161732920270623,2.5161732920270623,0.07610806264593532,5
16,1.7100000000000013,7.229285086472973,-0.53055823558445,6.065914205952517,5.275911465224011,0.256,0.18239666223526002,3.8505826741456985,True,0.11984941822956331,0.0,0.11984941822956331,2.6360227102566256,2.6360227102566256,0.08114729787024846,10
