control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027635994553565982,6.0,True,0.1917170011073643,0.05,0.1417170011073643,0.1917170011073643,0.09171700110736429,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018044741451740266,6.0,False,0.18975416789748512,0.0,0.18975416789748512,0.38147116900484945,0.2814711690048494,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018428799510002137,6.0,False,0.19078788184161993,0.0,0.19078788184161993,0.5722590508464693,0.47225905084646935,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018428799510002137,6.0,False,0.1923113609674411,0.0,0.1923113609674411,0.7645704118139104,0.6645704118139104,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018428799510002137,6.0,False,0.19441834280419873,0.0,0.19441834280419873,0.9589887546181091,0.8589887546181092,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018428799510002137,6.0,False,0.19663151825042144,0.0,0.19663151825042144,1.1556202728685305,1.0556202728685307,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018428799510002137,6.0,False,0.19989138907725099,0.0,0.19989138907725099,1.3555116619457814,1.2555116619457816,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018428799510002137,6.0,False,0.19614857968744484,0.0,0.19614857968744484,1.5516602416332264,1.4516602416332265,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018428799510002137,6.0,False,0.19144930493246215,0.0,0.19144930493246215,1.7431095465656885,1.6431095465656886,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018428799510002137,6.0,False,0.18598113895789395,0.0,0.18598113895789395,1.9290906855235825,1.8290906855235827,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018428799510002137,6.0,True,0.17972478234972883,0.05,0.12972478234972884,2.1088154678733115,1.9588154678733116,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09711384177207948,5.890649914741516,False,0.18864330143147612,0.0,0.18864330143147612,2.2974587693047877,2.1474587693047877,0.0656011244991949,5
14,1.5100000000000011,6.231261373767403,-0.478192630792563,6.135982964990717,5.900517813388678,0.128,0.13272861242294312,4.822609782218933,True,0.14162536996425776,0.05,0.09162536996425776,2.4390841392690454,2.2390841392690457,0.07133325647659039,5
15,1.6100000000000012,6.7757400370945815,-0.5371587465424762,0.09820432688643324,5.041511800761585,0.128,-0.07708961963653566,4.824367374181747,False,0.15659365517107113,0.0,0.15659365517107113,2.5956777944401166,2.395677794440117,0.07649886857939658,5
16,1.7100000000000013,7.26640661352616,-0.5067383847288048,0.3207011311930719,4.850701955080757,-0.064,-0.05481957197189331,4.119471333920956,True,0.15260188708123126,0.05,0.10260188708123126,2.748279681521348,2.498279681521348,0.0811261333854009,5
17,1.8100000000000014,7.705937134869613,-0.415250920547879,0.32111427681783666,4.2213097656015455,-0.064,-0.2750257015228272,3.288626693189144,False,0.05764785895820307,0.0,0.05764785895820307,2.805927540479551,2.555927540479551,0.08501904609136335,5
18,1.9100000000000015,8.075713670886307,-0.32095322098433493,0.22430255105794075,3.447839868558723,-0.256,-0.08198931217193604,2.579718217253685,True,0.04361217416504684,0.05,-0.006387825834953162,2.8495397146445978,2.549539714644598,0.08820594317131436,5
19,2.010000000000001,8.378427821414544,-0.28341512783349615,6.243082631336039,2.717261273461462,-0.064,0.009026121348142624,2.719437912106514,False,0.05731377340557073,0.0,0.05731377340557073,2.9068534880501686,2.606853488050169,0.09106414137839011,5
