control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02575070858001709,6.0,True,0.1912456796139771,0.05,0.1412456796139771,0.1912456796139771,0.0912456796139771,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018504440784454346,6.0,False,0.18986909273066363,0.0,0.18986909273066363,0.38111477234464075,0.2811147723446407,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01798703670501709,6.0,False,0.19067744114037366,0.0,0.19067744114037366,0.5717922134850144,0.4717922134850144,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01798703670501709,6.0,False,0.1922009202661948,0.0,0.1922009202661948,0.7639931337512093,0.6639931337512092,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01798703670501709,6.0,False,0.19430790210295246,0.0,0.19430790210295246,0.9583010358541617,0.8583010358541616,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01798703670501709,6.0,False,0.19652107754917517,0.0,0.19652107754917517,1.154822113403337,1.0548221134033369,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01798703670501709,6.0,False,0.19978094837600474,0.0,0.19978094837600474,1.3546030617793416,1.2546030617793416,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01798703670501709,6.0,False,0.1962590203886911,0.0,0.1962590203886911,1.5508620821680328,1.4508620821680327,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01798703670501709,6.0,False,0.19155974563370842,0.0,0.19155974563370842,1.7424218278017412,1.642421827801741,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01798703670501709,6.0,False,0.1860915796591402,0.0,0.1860915796591402,1.9285134074608814,1.8285134074608813,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01798703670501709,6.0,True,0.1798352230509751,0.05,0.1298352230509751,2.1083486305118564,1.9583486305118565,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0969509243965149,5.900269508361816,False,0.18772207141333724,0.0,0.18772207141333724,2.296070701925194,2.146070701925194,0.06560649534412599,5
14,1.5100000000000011,6.231771534817523,-0.47827991855009633,6.1360753919039155,5.908970773490451,0.128,0.13176950216293334,4.828454613685608,True,0.14244167246559983,0.05,0.09244167246559983,2.4385123743907937,2.2385123743907935,0.07134731547517736,5
15,1.6100000000000012,6.777075460770893,-0.5373448979699277,0.09860878619037428,5.0487416722557965,0.128,-0.07924790382385255,4.8239409029483795,False,0.15602445380590008,0.0,0.15602445380590008,2.5945368281966936,2.3945368281966934,0.07651606847991302,5
16,1.7100000000000013,7.268040382406477,-0.5068316800066335,0.3231871365092618,4.851204020582711,-0.064,-0.056313741207122806,4.116995543241501,True,0.15253777471171376,0.05,0.10253777471171376,2.747074602908407,2.497074602908407,0.08114140863694932,5
17,1.8100000000000014,7.707388086902448,-0.4146797829597098,0.3249634658287234,4.219514036323786,-0.064,-0.27262856960296633,3.287733815610409,False,0.05850388068112525,0.0,0.05850388068112525,2.8055784835895325,2.5555784835895325,0.08502957119751901,5
18,1.9100000000000015,8.076713420325715,-0.3192822649901259,0.22912105630760582,3.4466325745141044,-0.256,-0.0743151605129242,2.5579281747341156,True,0.039044224343548956,0.05,-0.010955775656451047,2.8446227079330817,2.5446227079330814,0.08820921832761994,5
19,2.010000000000001,8.37873891905404,-0.28040903326645267,6.2475975554300955,2.701825857162544,-0.064,0.018065069615840913,2.7127539962530136,False,0.053834223837656014,0.0,0.053834223837656014,2.898456931770738,2.5984569317707376,0.09105333930828473,5
