control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025704464316368105,6.0,True,0.19123411854806485,0.05,0.14123411854806484,0.19123411854806485,0.09123411854806483,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018037693202495576,6.0,False,0.18975240583517394,0.0,0.18975240583517394,0.38098652438323877,0.2809865243832388,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017759206891059875,6.0,False,0.19062048368688436,0.0,0.19062048368688436,0.5716070080701231,0.4716070080701231,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.017759206891059875,6.0,False,0.19214396281270552,0.0,0.19214396281270552,0.7637509708828286,0.6637509708828286,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.017759206891059875,6.0,False,0.19425094464946316,0.0,0.19425094464946316,0.9580019155322917,0.8580019155322918,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.017759206891059875,6.0,False,0.19646412009568587,0.0,0.19646412009568587,1.1544660356279777,1.0544660356279776,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.017759206891059875,6.0,False,0.19972399092251542,0.0,0.19972399092251542,1.3541900265504931,1.254190026550493,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.017759206891059875,6.0,False,0.1963159778421804,0.0,0.1963159778421804,1.5505060043926735,1.4505060043926734,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.017759206891059875,6.0,False,0.19161670308719772,0.0,0.19161670308719772,1.7421227074798713,1.6421227074798712,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.017759206891059875,6.0,False,0.18614853711262952,0.0,0.18614853711262952,1.9282712445925008,1.8282712445925007,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.017759206891059875,6.0,True,0.1798921805044644,0.05,0.12989218050446438,2.108163425096965,1.958163425096965,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09645046591758728,5.91095244884491,False,0.18677889198475983,0.0,0.18677889198475983,2.2949423170817247,2.144942317081725,0.06561245997446266,5
14,1.5100000000000011,6.232338097828591,-0.4783767987062235,6.136177435277492,5.91835812115165,0.128,0.1332321047782898,4.857677578926086,True,0.1449895411762225,0.05,0.0949895411762225,2.439931858257947,2.2399318582579473,0.07136470276317064,5
15,1.6100000000000012,6.7787270290465,-0.5375479004349009,0.09831557219454262,5.068432900655798,0.128,-0.07817073464393616,4.848100006580353,False,0.15865686412213173,0.0,0.15865686412213173,2.5985887223800788,2.398588722380079,0.0765569467659588,5
16,1.7100000000000013,7.271923292749975,-0.5071606458538008,0.3212682842135808,4.874821274609809,-0.064,-0.05551506876945496,4.138823211193085,True,0.15481317652206583,0.05,0.10481317652206583,2.7534018989021445,2.503401898902145,0.08120782994673661,5
17,1.8100000000000014,7.713697255308206,-0.4153221534791198,0.32292625804540676,4.241750397086853,-0.064,-0.27324507236480716,3.272917665541172,False,0.05649956996384928,0.0,0.05649956996384928,2.8099014688659936,2.559901468865994,0.08511489547546522,5
18,1.9100000000000015,8.084818127089047,-0.3203215796710374,0.22634359530419054,3.444719894107247,-0.256,-0.06889640092849732,2.553749218583107,True,0.03768917622899445,0.05,-0.01231082377100555,2.847590645094988,2.5475906450949886,0.08829323172310787,5
19,2.010000000000001,8.386719108878216,-0.28229656999689495,6.243658225534002,2.6984361274270836,-0.064,0.007230239361524582,2.7130225151777267,False,0.0569733835162351,0.0,0.0569733835162351,2.904564028611223,2.6045640286112235,0.09113415062007837,5
