control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026789948344230652,6.0,True,0.1915054895550305,0.05,0.1415054895550305,0.1915054895550305,0.0915054895550305,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018904542922973635,6.0,False,0.18996911826529345,0.0,0.18996911826529345,0.38147460782032394,0.28147460782032396,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01784661263227463,6.0,False,0.19064233512218806,0.0,0.19064233512218806,0.572116942942512,0.47211694294251205,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01784661263227463,6.0,False,0.19216581424800921,0.0,0.19216581424800921,0.7642827571905213,0.6642827571905212,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01784661263227463,6.0,False,0.19427279608476686,0.0,0.19427279608476686,0.9585555532752882,0.8585555532752881,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01784661263227463,6.0,False,0.19648597153098957,0.0,0.19648597153098957,1.1550415248062778,1.0550415248062777,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01784661263227463,6.0,False,0.19974584235781911,0.0,0.19974584235781911,1.3547873671640969,1.2547873671640968,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01784661263227463,6.0,False,0.1962941264068767,0.0,0.1962941264068767,1.5510814935709736,1.4510814935709735,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01784661263227463,6.0,False,0.19159485165189402,0.0,0.19159485165189402,1.7426763452228675,1.6426763452228674,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01784661263227463,6.0,False,0.18612668567732582,0.0,0.18612668567732582,1.9288030309001933,1.8288030309001932,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01784661263227463,6.0,True,0.17987032906916073,0.05,0.12987032906916074,2.108673359969354,1.958673359969354,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09654024243354797,5.884713143110275,False,0.18938037842923308,0.0,0.18938037842923308,2.298053738398587,2.148053738398587,0.06559780990025939,5
14,1.5100000000000011,6.230946529586393,-0.4781387367599459,6.135925666888264,5.895301034415155,0.128,0.13352273702621462,4.829568326473236,True,0.14212763064650566,0.05,0.09212763064650566,2.4401813690450926,2.240181369045093,0.07132541727316566,5
15,1.6100000000000012,6.774995413799256,-0.5370421063506995,0.09760749409280842,5.042496292736328,0.128,-0.08139771223068237,4.8307128846645355,False,0.15611161214700928,0.0,0.15611161214700928,2.596292981192102,2.396292981192102,0.07649533610983827,5
16,1.7100000000000013,7.266071074443853,-0.5067897629269005,0.31797267279653274,4.856397298401417,-0.064,-0.05791581273078919,4.126116245985031,True,0.1542935763119373,0.05,0.1042935763119373,2.750586557504039,2.5005865575040396,0.0811306544764281,5
17,1.8100000000000014,7.706366580250317,-0.41602611789926813,0.3174217316690651,4.227737821977732,-0.064,-0.2695136070251465,3.2531483322381973,False,0.055088111214659896,0.0,0.055088111214659896,2.805674668718699,2.5556746687186993,0.08502657985319854,5
18,1.9100000000000015,8.076429281167094,-0.3229340779250286,0.2192523851443341,3.426955341399149,-0.256,-0.06274943351745606,2.54842272400856,True,0.03621149885270428,0.05,-0.013788501147295726,2.841886167571403,2.5418861675714037,0.08819104849172509,5
19,2.010000000000001,8.377013018813095,-0.287111999009015,6.237702110315376,2.688901791134964,-0.064,0.14944005012512207,3.8788740187883377,False,0.138823282586081,0.0,0.138823282586081,2.9807094501574842,2.680709450157485,0.09125672731020301,5
