step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.017841126024723052,5.713770151138306,True,0.16460077525243605,0.0,0.16460077525243605,0.16460077525243605,0.16460077525243605,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0021656859666109086,5.822995513677597,True,0.17610469492853179,0.0,0.17610469492853179,0.34070547018096786,0.34070547018096786,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.02652896046638489,5.939158111810684,True,0.19263835904684548,0.0,0.19263835904684548,0.5333438292278133,0.5333438292278133,0.006519954098989684,10,False
5,0.6100000000000003,1.1482192660739605,-0.010279290374222294,6.269320712272008,4.602648754654268,0.0,0.03644169569015503,5.99083399772644,True,0.19658205280801058,0.0,0.19658205280801058,0.7299258820358239,0.7299258820358239,0.00927302560746148,10,False
6,0.7100000000000004,1.6347005139531787,-0.01348508706832646,0.010545484182142618,5.137990613661495,0.064,0.0058297388255596164,5.994897842407227,True,0.1892859581713377,0.0,0.1892859581713377,0.9192118402071616,0.9192118402071616,0.012234323350406568,10,False
7,0.8100000000000005,2.164597187922025,-0.004189695228827142,0.046990827493929466,5.468449614809096,0.0,-0.014824943244457246,5.999736994504929,True,0.18768665853317848,0.0,0.18768665853317848,1.10689849874034,1.10689849874034,0.015378646644819154,10,False
8,0.9100000000000006,2.7210892948808687,0.016658054857747216,0.04704965156421074,5.673336084343954,0.0,-0.009297844022512436,5.999995827674866,True,0.19121888831232164,0.0,0.19121888831232164,1.2981173870526617,1.2981173870526617,0.01861574403306749,10,False
9,1.0100000000000007,3.294182466102533,0.03839243151647817,0.024103285807288835,5.799309642361745,0.0,-0.006850413978099823,5.999998360872269,True,0.19161089401918258,0.0,0.19161089401918258,1.4897282810718442,1.4897282810718442,0.02187680836069842,10,False
10,1.1100000000000008,3.8777195808445026,0.052876006596800106,0.002310524384426027,5.876703543633477,0.0,-0.004348485916852951,5.999999105930328,True,0.19152400964761082,0.0,0.19152400964761082,1.681252290719455,1.681252290719455,0.025173872046217204,10,False
11,1.2100000000000009,4.467698445679057,0.05671391294646231,6.264357084595886,5.924251430961009,0.0,0.0006962255109101535,5.99999925494194,True,0.19166334752094613,0.0,0.19166334752094613,1.872915638240401,1.872915638240401,0.028492416561386135,10,False
12,1.310000000000001,5.061521105084022,0.05060896808036939,6.260220491516213,5.953462936491756,0.0,0.023991800844669342,6.0,True,0.19890508324471073,0.0,0.19890508324471073,2.071820721485112,2.071820721485112,0.03182413800770146,10,False
13,1.410000000000001,5.657701653696256,0.043353475746290095,0.0009620680153501482,5.971409560125434,0.0,0.03429832458496094,6.0,True,0.1931420963672466,0.0,0.1931420963672466,2.2649628178523584,2.2649628178523584,0.03519853800356192,10,False
