step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.018555960059165957,5.720307439565659,True,0.1650757955865606,0.0,0.1650757955865606,0.1650757955865606,0.1650757955865606,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.003727942705154419,5.818756431341171,True,0.17529022251025334,0.0,0.17529022251025334,0.34036601809681394,0.34036601809681394,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.02778162956237793,5.933476895093918,True,0.19238340464916712,0.0,0.19238340464916712,0.532749422745981,0.532749422745981,0.006519569441182639,10,False
5,0.6100000000000003,1.148150435138924,-0.01027693195708113,6.2693278747555325,4.600815039858871,0.0,0.03395454287528992,5.985043555498123,True,0.19538198194167306,0.0,0.19538198194167306,0.7281314046876541,0.7281314046876541,0.009271198550920528,10,False
6,0.7100000000000004,1.6343735791873284,-0.013474058676986079,0.010570452706012534,5.134631020507936,0.064,0.005015701055526733,5.994829595088959,True,0.18960965661015236,0.0,0.18960965661015236,0.9177410612978065,0.9177410612978065,0.012230965115462266,10,False
7,0.8100000000000005,2.1639962630296767,-0.004167642201050175,0.04698314199370169,5.4663593012469285,0.0,-0.015214362740516664,5.999631196260452,True,0.18758169146375447,0.0,0.18758169146375447,1.105322752761561,1.105322752761561,0.015374329098664917,10,False
8,0.9100000000000006,2.720316710174624,0.016680752335233504,0.04702475633209519,5.67201108227368,0.0,-0.009021042287349701,5.9999962747097015,True,0.1912900924364351,0.0,0.1912900924364351,1.2966128451979961,1.2966128451979961,0.018610827470395122,10,False
9,1.0100000000000007,3.293302692964674,0.03840602644359807,0.024090805023767724,5.798495788491245,0.0,-0.006951273977756501,5.999998360872269,True,0.19158702036809191,0.0,0.19158702036809191,1.488199865566088,1.488199865566088,0.021871524065174768,10,False
10,1.1100000000000008,3.8767740053349398,0.05288074318362452,0.0023104722053147804,5.876203545601863,0.0,-0.0037360318005084992,5.999999403953552,True,0.19167765349394195,0.0,0.19167765349394195,1.67987751906003,1.67987751906003,0.02516836134700873,10,False
11,1.2100000000000009,4.466712357336953,0.05671469548187448,6.264364246777354,5.923944367857487,0.0,0.0012551706284284593,5.99999925494194,True,0.1918024865592241,0.0,0.1918024865592241,1.871680005619254,1.871680005619254,0.028486766748219993,10,False
12,1.310000000000001,5.060510123593756,0.05061057050573576,6.260230545292826,5.953274289668403,0.0,0.023648092150688173,6.0,True,0.19881856151924415,0.0,0.19881856151924415,2.070498567138498,2.070498567138498,0.031818402940124654,10,False
13,1.410000000000001,5.656675416722555,0.04335888227712692,0.0009707327678443178,5.97129366334867,0.0,0.03611932396888733,6.0,True,0.1926855274171903,0.0,0.1926855274171903,2.2631840945556885,2.2631840945556885,0.03519275033871335,10,False
