control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027349397540092468,6.0,True,0.19164535185399595,0.19164535185399595,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01764788031578064,6.0,True,0.18965495261349521,0.3813003044674912,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003801234439015389,6.0,True,0.18713099057387325,0.5684312950413645,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.015722565352916718,6.0,True,0.18377351975171136,0.7522048147930758,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008843771368265153,6.0,True,0.18622262812422372,0.9384274429172995,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01498972922563553,6.0,True,0.19079355227545808,1.1292209951927576,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04116811752319336,6.0,True,0.1968794980029816,1.3261004931957392,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02940705418586731,5.999999105930328,True,0.19702894402454843,1.5231294372202877,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.053077638149261475,5.998732656240463,True,0.18199278715456943,1.7051222243748572,0.047081423051245366,10
11,1.2100000000000009,4.472128414274788,-0.11235344758887084,6.202862323454063,5.925370499696996,0.064,-0.04066050052642822,5.999883770942688,True,0.19341461724743644,1.8985368416222936,0.0533211305579023,10
12,1.310000000000001,5.064820211353893,-0.15087542073331828,6.242117498682918,5.954105910441673,-0.064,-0.10400279760360719,5.941388815641403,True,0.17391819433527583,2.0724550359575695,0.0595650453425939,10
13,1.410000000000001,5.6579116456237655,-0.1944564702582244,6.149364549613447,5.942931104186833,-0.128,-0.025289282202720642,5.33553472161293,True,0.14283030070481542,2.215285336662385,0.06542618621420881,10
14,1.5100000000000011,6.2146444912619785,-0.2741723631030969,5.960222004029177,5.412689479637418,0.0,0.1986000180244446,5.523877948522568,True,0.15950853483147212,2.374793871493857,0.07097710520763786,10
15,1.6100000000000012,6.741910256547614,-0.404987575385914,5.972086185673075,5.455568369130158,0.192,0.17239986658096315,3.6404403429478407,True,0.052897173443669315,2.4276910449375264,0.0761426958189355,10
16,1.7100000000000013,7.232574791562856,-0.513413456235216,0.007416800688640812,4.504568369130154,0.192,0.04843016266822815,4.345685303211212,True,0.18064330480269294,2.608334349740219,0.08078025004655866,10
17,1.8100000000000014,7.673082675352166,-0.5175986460188954,0.2817602597799171,4.364954132804618,0.064,-0.07930572032928468,3.9662684723734856,True,0.16435724784244504,2.7726915975826643,0.08505392978682946,10
18,1.9100000000000015,8.079027172381773,-0.4330111429882715,0.3556159385713646,4.014619792935877,-0.064,-0.28619976043701173,2.747080758213997,True,0.022894303716786885,2.795585901299451,0.08869465238534352,10
19,2.010000000000001,8.424848898364552,-0.33802710141296427,0.24454926296117036,3.0804260485317756,-0.256,-0.26200883388519286,3.27879224345088,True,0.08876337166337447,2.8843492729628255,0.09194747242954666,10
20,2.109999999999999,8.73382488089528,-0.3008741099752126,0.003116484038883878,3.156924288289149,-0.256,-0.2541271448135376,3.992480918765068,True,0.15830225814481597,3.0426515311076416,0.09541626656336327,10
21,2.209999999999997,9.063315618510115,-0.3320393429285794,6.082743636090724,3.479149612392769,-0.256,-0.2450047731399536,5.984889030456543,True,0.0,3.0426515311076416,0.10020469323748475,10
22,2.3099999999999947,9.439278561475355,-0.43578480038436707,5.929988048315305,4.39238329918003,-0.256,-0.0828789472579956,3.1638234704732895,True,0.10144488765015251,3.144096418757794,0.10909936778785889,10
23,2.4099999999999926,9.80178300722782,-0.5953749268513291,5.635849148396488,3.470569158613673,-0.064,-0.2113130807876587,4.297755196690559,True,0.1491642819890605,3.2932607007468544,0.11200943682482013,10
24,2.5099999999999905,10.095470295225217,-0.8068806943585247,5.522307906276622,3.7895664347905096,-0.192,-0.28437652587890627,5.052188396453857,True,0.05469707502863093,3.3479577757754853,0.11575826857444405,10
25,2.6099999999999883,10.371722181628554,-1.0993787878230052,5.349559262626488,4.2764858798382805,-0.256,-0.038928073644638066,4.001197166740894,True,0.17402743580900568,3.5219852115844907,0.12025106906533191,10
26,2.709999999999986,10.594789717548348,-1.4459975773052771,5.083941787925092,4.034583300568196,-0.064,0.08379915952682496,6.0,True,0.0,3.5219852115844907,0.12493526562765911,10
27,2.809999999999984,10.773964865220945,-1.8483783110837597,5.091805281100233,4.792529572399417,0.064,-0.1263580083847046,6.0,True,0.0,3.5219852115844907,0.13026414871762584,10
28,2.909999999999982,10.972759549383655,-2.30941270471097,5.136133869216637,5.258180296345587,-0.128,-0.10788215398788453,6.0,True,0.005903560638953281,3.527888772223444,0.13556083009068703,10
29,3.00999999999998,11.174116837015477,-2.8102151498530046,5.020362802963049,5.544256770061493,-0.128,-0.0052312444895505905,5.999999850988388,True,0.02842256953078595,3.5563113417542302,0.14183254813336862,10
30,3.1099999999999777,11.344027478275649,-3.346840674403774,4.9155285894536895,5.7200102218365165,0.0,0.0753586232662201,5.999999105930328,True,0.058666202819969926,3.6149775445742,0.14772097578756874,10
31,3.2099999999999755,11.485439274181976,-3.9065246045057016,4.938647448337423,5.827985559033173,0.064,0.037224242091178895,6.0,True,0.10874208994792042,3.7237196345221206,0.1540020110950858,10
32,3.3099999999999734,11.634712877621274,-4.47320826091258,5.035663978542579,5.894321468496865,0.064,-0.09036768674850465,6.0,True,0.1478881678171215,3.871607802339242,0.16027307767371246,10
33,3.4099999999999713,11.811940323130575,-5.037415634978097,5.070515839809349,5.935075497394938,-0.064,-0.10812358856201172,6.0,True,0.18428842414081203,4.055896226480054,0.1664991636406124,10
34,3.509999999999969,11.991713430348662,-5.604290983843063,4.950426558167645,5.960113080882566,-0.128,-0.01202625334262848,6.0,True,0.19538076757048423,4.251276994050539,0.17280218514331547,10
35,3.609999999999967,12.131893475945864,-6.184158312104609,4.815854375092092,5.975495132764302,0.0,0.1822656273841858,5.999999850988388,True,0.16191318344252026,4.413190177493059,0.17907742672646448,10
36,3.709999999999965,12.230194973436477,-6.773994899835127,4.841513934874296,5.984945169403143,0.192,0.0557004988193512,5.999677687883377,True,0.19500661943088277,4.6081967969239415,0.18537452587574307,10
37,3.8099999999999627,12.345808883598535,-7.361345955428921,5.049780488076235,5.990626640136553,0.064,-0.11633665561676027,5.999999850988388,True,0.18018284573501514,4.788379642658956,0.1917394990733028,10
38,3.9099999999999606,12.51354246408181,-7.936454726610308,5.102888011017842,5.994241339361553,-0.128,-0.07624249458312989,6.0,True,0.19650136966962312,4.98488101232858,0.19803678893767163,10
39,4.009999999999959,12.697775025862073,-8.506967180658734,4.966805120043039,5.996462117969424,-0.064,0.0003816543845459819,5.999979734420776,True,0.1958746335338555,5.180755645862435,0.20434843435720687,10
40,4.109999999999957,12.853425168354901,-9.086030828683743,4.8806085492716536,5.997818656903792,0.0,0.09784803986549379,6.0,True,0.17892840004906402,5.359684045911499,0.2106641903148086,10
41,4.209999999999955,12.984293460379122,-9.67139493257663,4.932665491553341,5.998659873358212,0.128,-0.09552270174026489,5.999689161777496,True,0.17681526673117468,5.536499312642674,0.21704165580016055,10
42,4.3099999999999525,13.132644909159863,-10.25257237580577,5.058882108994829,5.999056809702684,-0.064,-0.10317819118499756,5.999999850988388,True,0.18792008016860806,5.724419392811281,0.2233539886888998,10
43,4.40999999999995,13.297329336401033,-10.829444752326596,4.963535837545426,5.9994204855719735,-0.128,0.04978581070899964,5.999997615814209,True,0.18257650510983423,5.9069958979211155,0.22966841857476486,10
44,4.509999999999948,13.435949209528248,-11.413038616489839,4.829062213732381,5.999643050952429,0.064,0.1454798698425293,6.0,True,0.1735518311952471,6.080547729116363,0.23597798298263206,10
45,4.609999999999946,13.54893193700663,-12.00226796073155,4.918032573020666,5.999780705323595,0.128,-0.005423600971698761,5.999999403953552,True,0.19243506958450363,6.272982798700866,0.2422956907844223,10
46,4.709999999999944,13.689268804406925,-12.585456478114633,5.081545716100433,5.999865044594385,0.0,-0.09569276571273805,6.0,True,0.1817575499162627,6.454740348617129,0.24860485669553062,10
47,4.809999999999942,13.86720509117953,-13.158407921139965,5.05070175093661,5.999917089001343,-0.064,0.05222992300987244,5.999999850988388,True,0.18707648056775286,6.641816829184882,0.2549659373124711,10
48,4.90999999999994,14.047565033531901,-13.730645805420794,4.976899712908676,5.999949005459338,0.064,0.07275934219360351,5.999720901250839,True,0.1931550151080992,6.834971844292982,0.26150597693906036,10
49,5.009999999999938,14.226382183948212,-14.303351461868232,5.0529540381832705,5.999748564999003,0.064,-0.016124312579631806,5.9508267641067505,True,0.1831696826985357,7.018141526991517,0.2677482013068753,10
50,5.1099999999999355,14.427166648969871,-14.865876068453595,5.135325553206555,5.956759843502867,0.0,-0.10302535295486451,5.990662932395935,True,0.12588236881537945,7.144023895806897,0.27404498767600066,10
51,5.209999999999933,14.646772633137402,-15.420276124418802,5.085272555861358,5.969834282036688,-0.128,-0.04227153658866883,5.728012233972549,True,0.11738990456656087,7.261413800373457,0.2801460155680152,10
52,5.309999999999931,14.842369922998534,-15.970400009097592,4.933226814070823,5.757339637803325,-0.064,0.0672147274017334,4.983359187841415,True,0.1671918895115311,7.428605689884988,0.2856992195447326,10
53,5.409999999999929,14.981852354541001,-16.490401671586532,4.8206087320816895,5.09496051830769,0.064,0.22969436645507812,4.865320384502411,True,0.1052659259804914,7.53387161586548,0.2907614776004397,10
54,5.509999999999927,15.08405258518632,-16.97690738801981,4.929771413185275,4.8931704047705145,0.256,0.09115496277809143,3.601040853187442,True,0.18803249952609208,7.721904115391572,0.2953909222697833,10
55,5.609999999999925,15.213754693615671,-17.403695746644864,5.295762461118022,3.954299544059411,0.064,-0.10637753009796143,4.727222830057144,True,0.023848899351772923,7.745753014743345,0.299695682509491,10
56,5.709999999999923,15.413533124062917,-17.760969137035552,5.359903198725419,4.252370850364521,-0.128,0.03819363117218018,2.937602236866951,True,0.17031723656293352,7.916070251306278,0.3046938109932922,10
57,5.809999999999921,15.622397263001625,-18.081338595075422,5.263782399776832,3.3091940400772826,0.064,-0.1229443907737732,2.8168573081493378,True,0.17417803683870603,8.090248288144984,0.3077270164907192,10
58,5.909999999999918,15.787593343053834,-18.337021641011326,5.263379703359688,2.8765663308524507,-0.128,-0.2874182462692261,2.453516185283661,True,0.14797833725973641,8.238226625404721,0.3104355263822819,10
59,6.009999999999916,15.909983659787846,-18.571618869726933,5.124965116392451,2.5048223526041586,-0.256,-0.3927710294723511,2.6226892173290253,True,0.15311447788602592,8.391341103290747,0.31308853231836203,10
60,6.109999999999914,15.977021808886702,-18.814613395821283,4.902912483751514,2.5502767087803706,-0.3840000000000001,-0.39922869205474854,3.1627964079380035,True,0.14712381760620757,8.538464920896955,0.31580159071970826,10
61,6.209999999999912,15.976328027370545,-19.080424117760273,4.622865310450572,2.786489732987362,-0.3840000000000001,-0.3999951362609864,3.325884588062763,True,0.13963256258999143,8.678097483486946,0.3265885524787354,10
62,6.30999999999991,15.898407650616212,-19.35761049624629,4.323435535624494,2.994502781603228,-0.3840000000000001,-0.35275833606719975,2.679098904132843,True,0.16967491628620296,8.847772399773149,0.3276482664040427,10
63,6.409999999999908,15.748147979922685,-19.59542008381465,3.9833898334473945,2.7173500766723833,-0.3840000000000001,-0.2636004686355591,2.72942653298378,True,0.1778055845800317,9.02557798435318,0.33018179486588195,10
64,6.509999999999906,15.539250503087104,-19.768252590172317,3.7199335368782447,2.722007259569426,-0.256,-0.33264923095703125,2.296776831150055,True,0.13322481324540114,9.158802797598582,0.33130684813303257,10
65,6.6099999999999035,15.314788710579128,-19.874980701532962,3.474114910019294,2.34834741619481,-0.32000000000000006,-0.2264260292053223,3.5944258831441402,True,0.11823419923986213,9.277036996838445,0.33405377719891116,10
66,6.709999999999901,15.061212140942123,-19.92284661183414,3.285663416443538,2.828887002892353,-0.256,-0.20605435371398928,2.804337054491043,True,0.17678022454442488,9.45381722138287,0.3379566997859008,10
