step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027231958508491517,6.0,True,0.1916159920960957,0.0,0.1916159920960957,0.1916159920960957,0.1916159920960957,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02009801417589188,6.0,True,0.190267486078523,0.0,0.190267486078523,0.3818834781746187,0.3818834781746187,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.002783423475921154,6.0,True,0.18687653783309968,0.0,0.18687653783309968,0.5687600160077184,0.5687600160077184,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013689057528972627,6.0,True,0.1842818967076974,0.0,0.1842818967076974,0.7530419127154158,0.7530419127154158,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009516573697328569,6.0,True,0.18605442754195786,0.0,0.18605442754195786,0.9390963402573737,0.9390963402573737,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015816442668437958,6.0,True,0.1910002306361587,0.0,0.1910002306361587,1.1300965708935324,1.1300965708935324,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.0406474769115448,6.0,True,0.19674933785006948,0.0,0.19674933785006948,1.326845908743602,1.326845908743602,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.029198417067527772,5.999999105930328,True,0.19697678474496355,0.0,0.19697678474496355,1.5238226934885655,1.5238226934885655,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.052371817827224734,5.998649209737778,True,0.18216089758481005,0.0,0.18216089758481005,1.7059835910733756,1.7059835910733756,0.047081406493565646,10
11,1.2100000000000009,4.472126841508607,-0.11235333272100453,6.202861731693434,5.9253383192613525,0.064,-0.041187018156051636,5.999869763851166,True,0.19328152893966402,0.0,0.19328152893966402,1.8992651200130397,1.8992651200130397,0.05332108370252537,10
12,1.310000000000001,5.064815760696947,-0.15087526571166887,6.2421166126866305,5.9540807384019745,-0.064,-0.10477375984191895,5.9444736540317535,True,0.17403384962125606,0.0,0.17403384962125606,2.073298969634296,2.073298969634296,0.05956673515972844,10
13,1.410000000000001,5.6580721564735335,-0.19446086893080514,6.149418961148341,5.945638770468478,-0.128,-0.031984159350395204,5.340776354074478,True,0.14168728482247595,0.0,0.14168728482247595,2.2149862544567718,2.2149862544567718,0.06543107632335371,5
14,1.5100000000000011,6.215108988608032,-0.2745357954490835,5.956543449537347,5.417462489753186,-0.032,0.2099139451980591,5.49458509683609,False,0.15997199886015076,0.0,0.15997199886015076,2.3749582533169225,2.3749582533169225,0.07096610945385037,5
15,1.6100000000000012,6.740865801648791,-0.4103923153154077,5.938425539373987,5.447204168720954,0.224,0.10387145280838013,4.053991198539734,True,0.09514118592956376,0.0,0.09514118592956376,2.470099439246486,2.470099439246486,0.07608892747140523,5
16,1.7100000000000013,7.227467491502767,-0.5329311351601662,6.2108119536849244,4.49620416872095,0.096,0.0840739667415619,3.548691211268306,False,0.10013412778463018,0.0,0.10013412778463018,2.5702335670311163,2.5702335670311163,0.08036365299648404,5
