step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026843616366386415,6.0,True,0.1915189065605694,0.0,0.1915189065605694,0.1915189065605694,0.1915189065605694,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.020003876090049746,6.0,True,0.19024395155706247,0.0,0.19024395155706247,0.3817628581176319,0.3817628581176319,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0027053898200392725,6.0,True,0.1868570294191292,0.0,0.1868570294191292,0.5686198875367611,0.5686198875367611,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012714438140392303,6.0,True,0.1845255515548425,0.0,0.1845255515548425,0.7531454390916036,0.7531454390916036,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009073983132839204,6.0,True,0.1861650751830802,0.0,0.1861650751830802,0.9393105142746838,0.9393105142746838,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01496763527393341,6.0,True,0.19078802878753257,0.0,0.19078802878753257,1.1300985430622164,1.1300985430622164,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04006916284561157,6.0,True,0.19660475933358618,0.0,0.19660475933358618,1.3267033023958026,1.3267033023958026,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.028673946857452393,5.999998956918716,True,0.1968456522912835,0.0,0.1968456522912835,1.5235489546870862,1.5235489546870862,0.04088293777413787,10
10,1.1100000000000008,3.8833521977393555,-0.0716070209162237,6.193443255146307,5.879319978572863,0.0,0.051308739185333255,5.998592734336853,True,0.18242101990304616,0.0,0.18242101990304616,1.7059699745901322,1.7059699745901322,0.047081395208414846,10
11,1.2100000000000009,4.472125769564721,-0.11235325534956885,6.2028613288598216,5.925316504698081,0.064,-0.042412650585174565,5.999873042106628,True,0.19297540897727528,0.0,0.19297540897727528,1.8989453835674075,1.8989453835674075,0.05332105441405388,10
12,1.310000000000001,5.064812978669619,-0.15087517814074403,6.24211594945607,5.954068600671312,-0.064,-0.10179845094680787,5.942146390676498,True,0.174544884209848,0.0,0.174544884209848,2.0734902677772555,2.0734902677772555,0.05956538023182036,10
13,1.410000000000001,5.657943455784293,-0.19445770126495712,6.149377335258115,5.943592278137432,-0.128,-0.03167766034603119,5.3414367735385895,True,0.1418248763970998,0.0,0.1418248763970998,2.2153151441743555,2.2153151441743555,0.06542924201781554,5
14,1.5100000000000011,6.214934753222054,-0.2742087917577826,5.960680939135544,5.417622302948228,0.0,0.20091097354888918,5.511511474847794,False,0.16011977389919452,0.0,0.16011977389919452,2.37543491807355,2.37543491807355,0.07098225764108945,5
15,1.6100000000000012,6.742399671322022,-0.4049158693766912,5.972190657953411,5.453829865358362,0.192,0.09178702831268311,4.102724924683571,True,0.1001969982021595,0.0,0.1001969982021595,2.4756319162757094,2.4756319162757094,0.0761394286474168,5
16,1.7100000000000013,7.232264452375205,-0.5166714253554922,6.249191512610678,4.503741885642014,0.064,0.027458450198173525,3.7841966785490513,False,0.11697742784421032,0.0,0.11697742784421032,2.5926093441199196,2.5926093441199196,0.08048395632172127,5
