step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02708021402359009,6.0,True,0.19157805597487035,0.075,0.11657805597487035,0.19157805597487035,0.041578055974870354,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018790432810783388,6.0,False,0.1899405907372459,0.0,0.1899405907372459,0.3815186467121162,0.23151864671211625,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019145576655864718,6.0,False,0.19096707612808558,0.0,0.19096707612808558,0.5724857228402018,0.4224857228402018,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019145576655864718,6.0,False,0.19249055525390674,0.0,0.19249055525390674,0.7649762780941085,0.6149762780941086,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019145576655864718,6.0,False,0.19459753709066438,0.0,0.19459753709066438,0.9595738151847729,0.809573815184773,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019145576655864718,6.0,False,0.1968107125368871,0.0,0.1968107125368871,1.15638452772166,1.00638452772166,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019145576655864718,6.0,False,0.19992941663628339,0.0,0.19992941663628339,1.3563139443579435,1.2063139443579436,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019145576655864718,6.0,False,0.1959693854009792,0.0,0.1959693854009792,1.5522833297589227,1.4022833297589228,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019145576655864718,6.0,False,0.1912701106459965,0.0,0.1912701106459965,1.743553440404919,1.5935534404049192,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019145576655864718,6.0,False,0.1858019446714283,0.0,0.1858019446714283,1.9293553850763474,1.7793553850763475,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019145576655864718,6.0,True,0.1795455880632632,0.075,0.10454558806326321,2.1089009731396104,1.8839009731396108,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0977113425731659,5.903455078601837,False,0.18721340984517243,0.0,0.18721340984517243,2.2961143829847828,2.071114382984783,0.06560827394043448,5
14,1.5100000000000011,6.231940478544648,-0.47830881366552913,6.136105886459785,5.911770007969905,0.128,0.131119966506958,4.83392408490181,True,0.14314837954295062,0.075,0.06814837954295062,2.439262762527733,2.139262762527734,0.0713521706450113,5
15,1.6100000000000012,6.777536639332698,-0.5374059847077817,0.09864946386356457,5.052793121096252,0.128,-0.08177563548088074,4.818259239196777,False,0.1548202265853461,0.0,0.1548202265853461,2.594082989113079,2.29408298911308,0.07651964520930024,5
16,1.7100000000000013,7.2683801256021185,-0.5068998089974441,0.3249540904187548,4.846702757567116,-0.064,-0.056321305036544804,4.128691166639328,True,0.15355562750864526,0.075,0.07855562750864527,2.7476386166217246,2.372638616621725,0.08114409000388718,5
17,1.8100000000000014,7.707642782204643,-0.4142399034426469,0.3268165354448702,4.227510731161468,-0.064,-0.28094813823699955,3.3159665800631046,False,0.059434935053546356,0.0,0.059434935053546356,2.8070735516752707,2.4320735516752716,0.08504185040274753,5
18,1.9100000000000015,8.07787978657058,-0.31790252626265536,0.23083927910146923,3.467818164443462,-0.256,-0.08306356072425843,2.5676042437553406,True,0.041989723764286835,0.075,-0.03301027623571316,2.8490632754395575,2.3990632754395587,0.08824081509943878,5
19,2.010000000000001,8.381740205164203,-0.2781192741707686,6.247460829677064,2.7155100959550094,-0.064,0.017853859066963195,2.685636341571808,False,0.0510102905847811,0.0,0.0510102905847811,2.9000735660243384,2.4500735660243396,0.09108023593085868,5
20,2.109999999999999,8.651448590283644,-0.2863535126351103,6.204746776527556,2.689259334866882,0.0,0.01797099709510803,2.6858790814876556,True,0.05908819756734654,0.075,-0.015911802432653457,2.959161763591685,2.434161763591686,0.093903651819244,5
21,2.209999999999997,8.91963671208318,-0.3036271373628611,6.21765073490333,2.686289027796094,0.0,0.10318491458892823,5.910012632608414,False,0.0,0.0,0.0,2.959161763591685,2.434161763591686,0.09781102531859451,5
22,2.3099999999999947,9.230634291061007,-0.31965430804650724,6.244451662978538,3.6372890277960934,0.128,-0.20595576763153078,3.4818262679036707,True,0.14632085633384637,0.075,0.07132085633384637,3.105482619925531,2.5054826199255325,0.10159196307093796,5
23,2.4099999999999926,9.585965464736589,-0.32116618365653127,0.031050343973019562,3.5006802937317985,-0.128,-0.09203766584396363,4.353753015398979,False,0.11174238100038958,0.0,0.11174238100038958,3.2172250009259207,2.617225000925922,0.10650882427393585,5
24,2.5099999999999905,9.951994705585847,-0.32994002665634103,6.220127657911853,3.829660549763753,-0.064,-0.386478853225708,2.7445462197065353,True,0.06276935577172912,0.075,-0.012230644228270873,3.27999435669765,2.604994356697651,0.1079808912722745,10
25,2.6099999999999883,10.290863661599635,-0.3635961727579123,6.064136688004486,2.967275124805021,-0.32000000000000006,-0.3858789682388306,3.044568993151188,True,0.08987792688228802,0.075,0.01487792688228802,3.369872283579938,2.619872283579939,0.1097516130237659,5
26,2.709999999999986,10.568863085826036,-0.4674694331961874,5.7586283566994325,2.9970828492256625,-0.3840000000000001,-0.35538170337677005,2.3707036525011063,False,0.023907343056983693,0.0,0.023907343056983693,3.393779626636922,2.6437796266369227,0.11337113679237246,5
27,2.809999999999984,10.773862254401003,-0.6367972019662391,5.3877064888412685,2.4513690220591395,-0.3840000000000001,-0.39169452190399173,4.114668987691402,True,0.15272287457478054,0.075,0.07772287457478054,3.546502501211702,2.7215025012117033,0.11485299180818677,10
28,2.909999999999982,10.911234665857796,-0.8758640883126272,5.1506382796192645,3.0928065392291284,-0.3840000000000001,-0.14988276958465577,5.999999403953552,True,0.0,0.075,-0.075,3.546502501211702,2.646502501211703,0.1200230220501756,5
29,3.00999999999998,11.014072328905133,-1.2121371806682142,4.9275592707106926,4.043806539229128,-0.128,0.08561228513717652,6.0,False,0.0,0.0,0.0,3.546502501211702,2.646502501211703,0.12454260115222551,5
30,3.1099999999999777,11.095736929706685,-1.645792783582849,4.8546162132031645,4.798195947338125,0.064,-0.051000732183456424,6.0,True,0.0,0.075,-0.075,3.546502501211702,2.571502501211703,0.12965833960970669,5
31,3.2099999999999755,11.180752432222436,-2.141079632983623,4.889410930989991,5.261661481873402,-0.064,0.0340729832649231,6.0,False,0.0,0.0,0.0,3.546502501211702,2.571502501211703,0.13509009871712993,5
32,3.3099999999999734,11.268590351862914,-2.6740073361041556,4.866951380303786,5.546395465931454,0.064,-0.025417521595954895,6.0,True,0.03664170509788167,0.075,-0.038358294902118326,3.583144206309584,2.5331442063095846,0.14081735104039728,5
33,3.4099999999999713,11.363892902824519,-3.229095116211732,4.900133210159229,5.721324205258022,0.0,0.050685495138168335,5.999998062849045,False,0.04653196403674917,0.0,0.04653196403674917,3.629676170346333,2.5796761703463336,0.14655757334009112,5
34,3.509999999999969,11.46730078400364,-3.797149934013828,4.911374901575349,5.828792413643045,0.064,0.03398993313312531,5.999999403953552,True,0.09790804148583568,0.075,0.02290804148583568,3.7275842118321685,2.6025842118321694,0.15272503184989922,5
35,3.609999999999967,11.587927816209914,-4.370682335782265,4.974009306262834,5.894816936613064,0.064,-0.020405593514442447,6.0,False,0.14571873403751676,0.0,0.14571873403751676,3.873302945869685,2.748302945869686,0.1591178166179138,5
36,3.709999999999965,11.734296590847217,-4.943714683898024,5.016881130706266,5.935379892436611,0.0,0.04880102872848511,6.0,True,0.16196747894606803,0.075,0.08696747894606803,4.035270424815753,2.835270424815754,0.16537489911055725,5
37,3.8099999999999627,11.899424691193747,-5.515066547616052,5.025402184166609,5.960300088559481,0.064,-0.08022324442863465,6.0,False,0.18975383221108177,0.0,0.18975383221108177,4.225024257026835,3.025024257026836,0.17164395368843247,5
38,3.9099999999999606,12.08188988582686,-6.083256135279344,5.055000648192552,5.975610022517541,-0.064,-0.08688306212425233,6.0,True,0.19272418822123652,0.075,0.11772418822123652,4.417748445248072,3.1427484452480723,0.17792893805969318,5
39,4.009999999999959,12.26019341006664,-6.6540461870768475,4.950957295320641,5.98501581036305,-0.064,-0.0022269763052463532,6.0,False,0.19376375009518385,0.0,0.19376375009518385,4.611512195343256,3.336512195343256,0.1845166387565351,5
