step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015647472441196443,5.73618283867836,False,0.1673904574023231,0.0,0.1673904574023231,0.1673904574023231,0.1673904574023231,0.0023000089996859344,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.015647472441196443,5.73618283867836,False,0.1640529808099617,0.0,0.1640529808099617,0.33144343821228484,0.33144343821228484,0.004151901976540795,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.015647472441196443,5.73618283867836,False,0.16179672350671773,0.0,0.16179672350671773,0.49324016171900253,0.49324016171900253,0.006502871951410705,2
5,0.6100000000000003,1.1451625747270975,-0.011586575659881429,6.258789886132098,4.531602267848087,0.0,-0.015647472441196443,5.73618283867836,True,0.15702567811961296,0.0,0.15702567811961296,0.6502658398386155,0.6502658398386155,0.009195887208692029,2
6,0.7100000000000004,1.620897315324944,-0.024927697603648838,6.245215288762337,4.996138543053786,0.0,0.06306470036506653,5.998963624238968,False,0.19951360774371274,0.0,0.19951360774371274,0.8497794475823283,0.8497794475823283,0.012092142420703923,2
7,0.8100000000000005,2.13915523365359,-0.04272199874662446,6.255871224441482,5.382869525752209,0.064,0.06140745878219605,5.999991059303284,False,0.19716690884740146,0.0,0.19716690884740146,1.0469463564297297,1.0469463564297297,0.015199453240261817,2
8,0.9100000000000006,2.689024302666458,-0.050555872711746684,0.027898760764871498,5.620857208342383,0.064,0.06140745878219605,5.999991059303284,False,0.19774807395863395,0.0,0.19774807395863395,1.2446944303883636,1.2446944303883636,0.018413687309614343,2
9,1.0100000000000007,3.2580262957323143,-0.03561077998452029,0.08535607632663898,5.767066960678315,0.064,0.06140745878219605,5.999991059303284,False,0.1905876285591562,0.0,0.1905876285591562,1.4352820589475197,1.4352820589475197,0.021651280431893204,2
10,1.1100000000000008,3.8373634566939754,0.008839461449144007,0.1447135418248609,5.856892162745379,0.064,0.06140745878219605,5.999991059303284,True,0.1809301957466648,0.0,0.1809301957466648,1.6162122546941844,1.6162122546941844,0.024910480592065912,2
11,1.2100000000000009,4.420566996016794,0.08620900996342354,0.20651704621119218,5.912077037881823,0.064,-0.12808520793914796,6.0,False,0.18436411862982005,0.0,0.18436411862982005,1.8005763733240046,1.8005763733240046,0.02816694227769863,2
12,1.310000000000001,5.003280510804273,0.19527099255067448,0.234028258132938,5.945983782118349,-0.128,-0.15764468908309937,6.0,False,0.18975585390264077,0.0,0.18975585390264077,1.9903322272266453,1.9903322272266453,0.03144577025450645,2
13,1.410000000000001,5.58999626526216,0.2973066703649026,0.06351239802341996,5.96681467816887,-0.128,-0.15764468908309937,6.0,False,0.18379187985400042,0.0,0.18379187985400042,2.1741241070806456,2.1741241070806456,0.034808262089052855,2
14,1.5100000000000011,6.1855275986394345,0.33573796195376704,6.1328544199608475,5.979612315926143,-0.128,-0.15764468908309937,6.0,False,0.16941106326174377,0.0,0.16941106326174377,2.3435351703423892,2.3435351703423892,0.03812907467445279,2
15,1.6100000000000012,6.779756108106118,0.2732632880855891,5.926907209050917,5.987474653281635,-0.128,-0.15764468908309937,6.0,True,0.1506535293769458,0.0,0.1506535293769458,2.494188699719335,2.494188699719335,0.04148039657149924,2
16,1.7100000000000013,7.351782729459785,0.09879869850231157,5.725655801743219,5.992304946954891,-0.128,0.2546741008758545,6.0,False,0.1685878840869539,0.0,0.1685878840869539,2.662776583806289,2.662776583806289,0.04476408821527977,2
17,1.8100000000000014,7.881587161612326,-0.18004223830575655,5.579633227725381,5.995272478862384,0.128,0.16341062784194949,5.9999986588954926,False,0.18643144308856785,0.0,0.18643144308856785,2.849208026894857,2.849208026894857,0.047980992231030896,2
18,1.9100000000000015,8.386324298725613,-0.503720498730516,5.753941155498523,5.9970950900863205,0.192,0.16341062784194949,5.9999986588954926,False,0.18714707401788927,0.0,0.18714707401788927,3.036355100912746,3.036355100912746,0.05126944984229457,2
19,2.010000000000001,8.914381088260557,-0.7869124285648874,6.0278587928058345,5.998214826758219,0.192,0.16341062784194949,5.9999986588954926,False,0.1976021400934653,0.0,0.1976021400934653,3.233957241006211,3.233957241006211,0.05440743579204827,2
20,2.109999999999999,9.485985507342905,-0.9648079885709677,0.004840778353627506,5.99890274648456,0.192,0.16341062784194949,5.9999986588954926,True,0.1733138790742286,0.0,0.1733138790742286,3.40727112008044,3.40727112008044,0.057725862381197264,2
21,2.209999999999997,10.083029681999784,-1.0062032224127468,0.2543388984116365,5.9993253758060465,0.192,0.02060362696647644,5.967327415943146,False,0.17071940422479934,0.0,0.17071940422479934,3.5779905243052395,3.5779905243052395,0.0609621294613276,2
22,2.3099999999999947,10.671523590466732,-0.9059486738635518,0.47186961781017395,5.971208026078461,0.0,-0.13786028623580934,5.979113787412643,False,0.1729376171199577,0.0,0.1729376171199577,3.750928141425197,3.750928141425197,0.06374189321401705,2
23,2.4099999999999926,11.23414471459261,-0.7063503028071287,0.4532953968256655,5.974256815849589,-0.128,-0.13786028623580934,5.979113787412643,False,0.15886306257657823,0.0,0.15886306257657823,3.9097912040017753,3.9097912040017753,0.06651630666958519,2
24,2.5099999999999905,11.793112596839451,-0.49546308880117984,0.23957503878024244,5.976129865717168,-0.128,-0.13786028623580934,5.979113787412643,False,0.13823292307282112,0.0,0.13823292307282112,4.048024127074596,4.048024127074596,0.06948658697498358,2
25,2.6099999999999883,12.372015342518823,-0.3493451777186911,0.019135562051919797,5.977280589797805,-0.128,-0.13786028623580934,5.979113787412643,True,0.11707765519881339,0.0,0.11707765519881339,4.1651017822734095,4.1651017822734095,0.0716404112969404,2
26,2.6399999999999877,12.967410055346186,-0.30744865166348107,6.095018300305292,5.97798754690166,-0.128,-0.3400524377822876,5.818087965250015,False,-1,0.0,-1.0,3.1651017822734095,3.1651017822734095,0.07369684403432777,2
