step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026937162876129152,6.0,True,0.1915422931880051,0.05,0.1415422931880051,0.1915422931880051,0.0915422931880051,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019218298792839053,6.0,False,0.19004755723275982,0.0,0.19004755723275982,0.38158985042076493,0.2815898504207649,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0193769246339798,6.0,False,0.19102491312261435,0.0,0.19102491312261435,0.5726147635433793,0.4726147635433793,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.0193769246339798,6.0,False,0.1925483922484355,0.0,0.1925483922484355,0.7651631557918148,0.6651631557918147,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.0193769246339798,6.0,False,0.19465537408519315,0.0,0.19465537408519315,0.959818529877008,0.8598185298770079,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.0193769246339798,6.0,False,0.19686854953141586,0.0,0.19686854953141586,1.1566870794084239,1.0566870794084238,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.0193769246339798,6.0,False,0.19987157964175462,0.0,0.19987157964175462,1.3565586590501786,1.2565586590501785,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.0193769246339798,6.0,False,0.19591154840645042,0.0,0.19591154840645042,1.552470207456629,1.452470207456629,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.0193769246339798,6.0,False,0.19121227365146773,0.0,0.19121227365146773,1.7436824811080966,1.6436824811080966,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.0193769246339798,6.0,False,0.18574410767689953,0.0,0.18574410767689953,1.9294265887849962,1.829426588784996,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.0193769246339798,6.0,True,0.17948775106873444,0.05,0.12948775106873445,2.1089143398537304,1.9589143398537305,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09832395315170289,5.883404225111008,False,0.18906534254962112,0.0,0.18906534254962112,2.2979796824033514,2.1479796824033515,0.0655970791135533,5
14,1.5100000000000011,6.230877114267539,-0.47812685192743515,6.135913007620387,5.894150857800526,0.128,0.1337103247642517,4.82953017950058,True,0.14207801026947792,0.05,0.09207801026947791,2.4400576926728292,2.2400576926728295,0.07132360208077897,5
15,1.6100000000000012,6.7748229939163425,-0.5370166534753351,0.09751656083534732,5.0419799260736955,0.128,-0.07964940071105958,4.8211628794670105,False,0.15558863324715147,0.0,0.15558863324715147,2.5956463259199807,2.395646325919981,0.0764878464153393,5
16,1.7100000000000013,7.265359649992077,-0.5067931855616983,0.3193330829929547,4.847942863965511,-0.064,-0.061888653039932254,4.122322633862495,True,0.15476313071154496,0.05,0.10476313071154496,2.750409456631526,2.500409456631526,0.08111494610399636,5
17,1.8100000000000014,7.704874487315542,-0.41576944043648195,0.31932021853381204,4.222879804738765,-0.064,-0.2776996374130249,3.2872851975262165,False,0.05667493134732779,0.0,0.05667493134732779,2.8070843879788536,2.5570843879788536,0.08501048019631384,5
18,1.9100000000000015,8.074900021252079,-0.32200330553145784,0.22197242652192434,3.447512309606716,-0.256,-0.07200434803962708,2.5723716467618942,True,0.040621191509970817,0.05,-0.009378808490029186,2.8477055794888244,2.5477055794888246,0.0881961840452872,5
19,2.010000000000001,8.377500830215551,-0.2850987935527299,6.240117379720032,2.7118941441040896,-0.064,0.15138875246047975,3.913994938135147,False,0.14152220734167698,0.0,0.14152220734167698,2.9892277868305013,2.6892277868305015,0.091287755962212,5
