control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02715234160423279,6.0,True,0.19159608787003102,0.19159608787003102,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01981242448091507,6.0,False,0.19019608865477883,0.38179217652480985,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01933273673057556,6.0,True,0.1910138661467633,0.5728060426715731,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.011604151874780656,6.0,False,0.1848031231212454,0.7576091657928185,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011216271668672562,6.0,True,0.18562950304912187,0.9432386688419403,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013577210903167726,6.0,False,0.19044042269484113,1.1336790915367814,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.025917527079582215,6.0,True,0.19306685039207883,1.32674594192886,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.023810920119285584,5.999999701976776,False,0.19427854151677038,1.5210244834456303,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.046906265616416934,5.999997764825821,True,0.19773289660199614,1.7187573800476266,0.04709371553745803,5
11,1.2100000000000009,4.4732960420419845,-0.08758627259967694,6.200455018175727,5.925858519303967,-0.064,0.0120433546602726,5.999963492155075,False,0.19181632238419946,1.9105737024318261,0.053327270666625945,5
12,1.310000000000001,5.065403442550194,-0.13448606216624315,6.158214455604762,5.954436473237546,0.0,-0.03133762776851654,5.999893605709076,True,0.19097483163582363,2.10154853406765,0.05957172816687617,5
13,1.410000000000001,5.658546427803732,-0.19569497365852764,6.1620283644779095,5.971966630631088,0.0,-0.07297030687332154,5.619764536619186,False,0.16048146849976888,2.262030002567419,0.06561221972100005,5
14,1.5100000000000011,6.23231527684598,-0.2672988082547251,6.111236898889697,5.662478479056693,-0.064,-0.033375152945518495,5.446115046739578,True,0.1672514192013444,2.4292814217687635,0.07135798871657008,5
15,1.6100000000000012,6.778089281148684,-0.36527830593650573,6.00228907396613,5.472354911154644,-0.064,0.13458409309387206,4.586297556757927,False,0.15434097896956558,2.5836224007383293,0.07653484429927694,5
16,1.7100000000000013,7.269823843267194,-0.4904300763928988,5.911962361487441,4.729273410434922,0.128,0.1450469136238098,4.023251108825207,True,0.14183218380413648,2.7254545845424656,0.08097890346294202,5
17,1.8100000000000014,7.691952189704658,-0.6061565678953447,6.053372774030934,4.119332645584324,0.128,0.15920038223266603,3.8057269752025604,False,0.14679554564180033,2.872250130184266,0.08506727053191099,5
18,1.9100000000000015,8.080294371231767,-0.6768389761288366,6.242935401255234,3.843760066943094,0.128,0.13744745254516602,4.31466868519783,True,0.1697590496511546,3.0420091798354205,0.08920262568266636,5
