step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.018870081007480624,5.713585376739502,True,0.16432505906686629,0.0,0.16432505906686629,0.16432505906686629,0.16432505906686629,0.0023000089996859344,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0028528496623039246,5.802294224500656,True,0.17386277508691445,0.0,0.17386277508691445,0.33818783415378073,0.33818783415378073,0.004151901976540795,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.027647778391838074,5.912229031324387,True,0.19022515547957902,0.0,0.19022515547957902,0.5284129896333598,0.5284129896333598,0.0065181308121050165,10
5,0.6100000000000003,1.1478930058530228,-0.010268122164297722,6.269354617509417,4.593956909970994,0.0,0.03321357071399689,5.986227452754974,True,0.1953179725899916,0.0,0.1953179725899916,0.7237309622233514,0.7237309622233514,0.009266777321337082,10
6,0.7100000000000004,1.6335824412962796,-0.013444783169609585,0.010569073568137442,5.130874230144686,0.064,0.006096171960234643,5.993777722120285,True,0.1897772146984863,0.0,0.1897772146984863,0.9135081769218377,0.9135081769218377,0.01222472978096338,10
7,0.8100000000000005,2.162880507945638,-0.004135260489431514,0.0469231493771779,5.463645639323273,0.0,-0.014726831018924713,5.999666213989258,True,0.1877077776648732,0.0,0.1877077776648732,1.1012159545867108,1.1012159545867108,0.01536687118515699,10
8,0.9100000000000006,2.718982185953946,0.016692073239906863,0.04695507283924865,5.67035742533301,0.0,-0.01055155172944069,5.99999538064003,True,0.19090619416107246,0.0,0.19090619416107246,1.2921221487477834,1.2921221487477834,0.018602626545841796,10
9,1.0100000000000007,3.291835213831706,0.03838361000029276,0.024037575972084436,5.797479505526615,0.0,-0.006549837440252304,5.999998956918716,True,0.1916832579472487,0.0,0.1916832579472487,1.4838054066950321,1.4838054066950321,0.021862867093994827,10
10,1.1100000000000008,3.8752249209020007,0.052824962194999624,0.0022725717060986137,5.875579413398735,0.0,-0.004756002128124237,5.999999105930328,True,0.1914151305702352,0.0,0.1914151305702352,1.6752205372652673,1.6752205372652673,0.025159422503014017,10
11,1.2100000000000009,4.4651128343868525,0.05663157113887362,6.2643352496020634,5.923560812012052,0.0,0.0017805421724915505,5.999999403953552,True,0.19192273386312234,0.0,0.19192273386312234,1.8671432711283897,1.8671432711283897,0.028477652854298256,10
12,1.310000000000001,5.058879277088186,0.05050593450938034,6.260205132193283,5.953038706345015,0.0,0.02354268878698349,6.0,True,0.19877934317932078,0.0,0.19877934317932078,2.0659226143077105,2.0659226143077105,0.031809181039995374,10
13,1.410000000000001,5.655025243511226,0.043236366272831464,0.0009435824616472743,5.971148930734812,0.0,0.035985308885574344,6.0,True,0.19273054283095434,0.0,0.19273054283095434,2.258653157138665,2.258653157138665,0.03518346309060097,10
14,1.5100000000000011,6.252666326335352,0.044808964411010184,0.0392112111073227,5.982275100770009,0.064,-0.026690319180488586,6.0,True,0.19982017664894336,0.0,0.19982017664894336,2.4584733337876084,2.4584733337876084,0.03876724838114453,10
15,1.6100000000000012,6.85082961845104,0.06594728432379982,0.08363945672949044,5.989110557746557,0.0,-0.11743967533111573,6.0,True,0.18894643845392287,0.0,0.18894643845392287,2.6474197722415314,2.6474197722415314,0.041948387419199436,10
16,1.7100000000000013,7.449123608871965,0.09721850466749637,0.031955284616983964,5.993309978745017,-0.128,-0.20367693901062012,6.0,True,0.1730325495712224,0.0,0.1730325495712224,2.8204523218127537,2.8204523218127537,0.045293971161919265,10
17,1.8100000000000014,8.048278488944684,0.09578042197061988,6.113823693905515,5.995889928671234,-0.192,0.021902489662170413,6.0,True,0.1801923476909525,0.0,0.1801923476909525,3.000644669503706,3.000644669503706,0.04869633046109963,10
